record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw005_pitch+015,5,15,334.679,19.305,30.321
yaw005_pitch+020,5,20,338.249,21.955,26.751
yaw005_pitch+025,5,25,338.396,28.139,26.604
yaw005_pitch+030,5,30,313.626,35.932,51.374
yaw005_pitch+035,5,35,318.568,52.940,46.432
yaw005_pitch+040,5,40,339.406,61.010,25.594
yaw005_pitch+045,5,45,356.922,67.640,8.078
yaw005_pitch+050,5,50,2.620,66.052,2.380
yaw005_pitch+055,5,55,8.740,75.360,3.740
yaw005_pitch+060,5,60,19.453,81.439,14.453
yaw005_pitch+065,5,65,25.241,90.000,20.241
yaw005_pitch+070,5,70,25.738,90.000,20.738
yaw005_pitch+075,5,75,27.632,90.000,22.632
yaw005_pitch+080,5,80,24.122,90.000,19.122
yaw005_pitch+085,5,85,21.447,90.000,16.447
yaw005_pitch+090,5,90,16.284,90.000,11.284
yaw010_pitch-090,10,-90,350.659,-75.205,19.341
yaw010_pitch-085,10,-85,352.574,-79.244,17.426
yaw010_pitch-080,10,-80,351.011,-78.512,18.989
yaw010_pitch-075,10,-75,355.576,-81.026,14.424
yaw010_pitch-070,10,-70,354.373,-77.425,15.627
yaw010_pitch-065,10,-65,351.135,-73.523,18.865
yaw010_pitch-060,10,-60,339.102,-70.078,30.898
yaw010_pitch-055,10,-55,329.652,-65.038,40.348
yaw010_pitch-050,10,-50,324.729,-58.615,45.271
yaw010_pitch-045,10,-45,335.271,-56.438,34.729
yaw010_pitch-040,10,-40,327.652,-42.639,42.348
yaw010_pitch-035,10,-35,318.724,-35.843,51.276
yaw010_pitch-030,10,-30,315.215,-30.421,54.785
yaw010_pitch-025,10,-25,311.627,-14.271,58.373
yaw010_pitch-020,10,-20,321.246,-1.401,48.754
yaw010_pitch-015,10,-15,335.748,24.635,34.252
yaw010_pitch-010,10,-10,356.690,19.187,13.310
yaw010_pitch-005,10,-5,4.026,21.929,5.974
yaw010_pitch+000,10,0,2.299,19.136,7.701
yaw010_pitch+005,10,5,0.292,18.684,9.708
yaw010_pitch+010,10,10,354.092,25.696,15.908
yaw010_pitch+015,10,15,341.647,25.037,28.353
yaw010_pitch+020,10,20,340.989,28.937,29.011
yaw010_pitch+025,10,25,345.451,32.093,24.549
yaw010_pitch+030,10,30,328.227,43.937,41.773
yaw010_pitch+035,10,35,329.474,57.620,40.526
yaw010_pitch+040,10,40,350.550,62.228,19.450
yaw010_pitch+045,10,45,359.665,63.971,10.335
yaw010_pitch+050,10,50,8.670,65.178,1.330
yaw010_pitch+055,10,55,15.215,74.179,5.215
yaw010_pitch+060,10,60,24.157,82.464,14.157
yaw010_pitch+065,10,65,29.602,90.000,19.602
yaw010_pitch+070,10,70,31.527,90.000,21.527
yaw010_pitch+075,10,75,31.592,90.000,21.592
yaw010_pitch+080,10,80,26.696,90.000,16.696
yaw010_pitch+085,10,85,26.338,90.000,16.338
yaw010_pitch+090,10,90,20.796,90.000,10.796
yaw015_pitch-090,15,-90,347.502,-76.928,27.498
yaw015_pitch-085,15,-85,353.532,-86.587,21.468
yaw015_pitch-080,15,-80,353.966,-79.429,21.034
yaw015_pitch-075,15,-75,354.584,-75.648,20.416
yaw015_pitch-070,15,-70,13.750,-74.274,1.250
yaw015_pitch-065,15,-65,358.737,-69.408,16.263
yaw015_pitch-060,15,-60,347.306,-65.701,27.694
yaw015_pitch-055,15,-55,336.369,-62.581,38.631
yaw015_pitch-050,15,-50,329.985,-56.517,45.015
yaw015_pitch-045,15,-45,328.237,-53.869,46.763
yaw015_pitch-040,15,-40,323.801,-50.164,51.199
yaw015_pitch-035,15,-35,316.741,-40.789,58.259
yaw015_pitch-030,15,-30,314.848,-34.429,60.152
yaw015_pitch-025,15,-25,312.682,-26.774,62.318
yaw015_pitch-020,15,-20,321.496,-3.693,53.504
yaw015_pitch-015,15,-15,343.351,16.798,31.649
yaw015_pitch-010,15,-10,354.942,11.941,20.058
yaw015_pitch-005,15,-5,1.658,22.226,13.342
yaw015_pitch+000,15,0,8.119,17.727,6.881
yaw015_pitch+005,15,5,7.592,20.111,7.408
yaw015_pitch+010,15,10,1.399,17.320,13.601
yaw015_pitch+015,15,15,351.356,28.341,23.644
yaw015_pitch+020,15,20,341.572,34.094,33.428
yaw015_pitch+025,15,25,356.689,38.994,18.311
yaw015_pitch+030,15,30,351.136,44.594,23.864
yaw015_pitch+035,15,35,352.153,59.483,22.847
yaw015_pitch+040,15,40,8.330,61.013,6.670
yaw015_pitch+045,15,45,13.114,63.505,1.886
yaw015_pitch+050,15,50,17.649,64.987,2.649
yaw015_pitch+055,15,55,24.609,75.838,9.609
yaw015_pitch+060,15,60,30.595,81.584,15.595
yaw015_pitch+065,15,65,33.726,88.391,18.726
yaw015_pitch+070,15,70,34.057,90.000,19.057
yaw015_pitch+075,15,75,34.169,90.000,19.169
yaw015_pitch+080,15,80,30.727,90.000,15.727
yaw015_pitch+085,15,85,28.173,90.000,13.173
yaw015_pitch+090,15,90,24.180,90.000,9.180
yaw020_pitch-090,20,-90,348.274,-76.307,31.726
yaw020_pitch-085,20,-85,349.992,-78.797,30.008
yaw020_pitch-080,20,-80,355.893,-78.473,24.107
yaw020_pitch-075,20,-75,354.054,-79.241,25.946
yaw020_pitch-070,20,-70,352.648,-73.275,27.352
yaw020_pitch-065,20,-65,354.376,-78.414,25.624
yaw020_pitch-060,20,-60,346.047,-66.785,33.953
yaw020_pitch-055,20,-55,337.907,-58.417,42.093
yaw020_pitch-050,20,-50,331.487,-54.850,48.513
yaw020_pitch-045,20,-45,330.380,-51.074,49.620
yaw020_pitch-040,20,-40,332.760,-47.024,47.240
yaw020_pitch-035,20,-35,332.213,-44.640,47.787
yaw020_pitch-030,20,-30,320.465,-31.883,59.535
yaw020_pitch-025,20,-25,321.822,-33.235,58.178
yaw020_pitch-020,20,-20,332.368,-5.267,47.632
yaw020_pitch-015,20,-15,351.811,5.798,28.189
yaw020_pitch-010,20,-10,355.824,16.198,24.176
yaw020_pitch-005,20,-5,8.739,14.677,11.261
yaw020_pitch+000,20,0,11.271,16.041,8.729
yaw020_pitch+005,20,5,15.198,12.892,4.802
yaw020_pitch+010,20,10,10.841,17.785,9.159
yaw020_pitch+015,20,15,7.478,33.698,12.522
yaw020_pitch+020,20,20,5.657,43.722,14.343
yaw020_pitch+025,20,25,5.481,45.462,14.519
yaw020_pitch+030,20,30,10.405,48.516,9.595
yaw020_pitch+035,20,35,8.552,59.856,11.448
yaw020_pitch+040,20,40,18.278,60.238,1.722
yaw020_pitch+045,20,45,28.436,64.011,8.436
yaw020_pitch+050,20,50,30.188,70.904,10.188
yaw020_pitch+055,20,55,32.036,74.181,12.036
yaw020_pitch+060,20,60,34.629,79.412,14.629
yaw020_pitch+065,20,65,36.864,84.292,16.864
yaw020_pitch+070,20,70,37.006,90.000,17.006
yaw020_pitch+075,20,75,36.651,90.000,16.651
yaw020_pitch+080,20,80,32.002,90.000,12.002
yaw020_pitch+085,20,85,31.030,90.000,11.030
yaw020_pitch+090,20,90,24.209,90.000,4.209
yaw025_pitch-090,25,-90,352.909,-72.441,32.091
yaw025_pitch-085,25,-85,355.509,-76.000,29.491
yaw025_pitch-080,25,-80,353.600,-73.500,31.400
yaw025_pitch-075,25,-75,356.735,-78.160,28.265
yaw025_pitch-070,25,-70,359.954,-76.354,25.046
yaw025_pitch-065,25,-65,356.382,-62.240,28.618
yaw025_pitch-060,25,-60,354.384,-66.380,30.616
yaw025_pitch-055,25,-55,342.967,-60.251,42.033
yaw025_pitch-050,25,-50,338.182,-55.532,46.818
yaw025_pitch-045,25,-45,340.706,-47.849,44.294
yaw025_pitch-040,25,-40,340.163,-40.835,44.837
yaw025_pitch-035,25,-35,338.104,-41.991,46.896
yaw025_pitch-030,25,-30,341.517,-28.583,43.483
yaw025_pitch-025,25,-25,340.526,-28.713,44.474
yaw025_pitch-020,25,-20,340.537,-17.524,44.463
yaw025_pitch-015,25,-15,354.697,3.644,30.303
yaw025_pitch-010,25,-10,5.159,10.919,19.841
yaw025_pitch-005,25,-5,11.960,9.279,13.040
yaw025_pitch+000,25,0,18.259,16.321,6.741
yaw025_pitch+005,25,5,21.902,13.934,3.098
yaw025_pitch+010,25,10,19.507,20.547,5.493
yaw025_pitch+015,25,15,22.770,32.845,2.230
yaw025_pitch+020,25,20,21.015,41.462,3.985
yaw025_pitch+025,25,25,21.863,46.185,3.137
yaw025_pitch+030,25,30,18.544,47.657,6.456
yaw025_pitch+035,25,35,19.804,59.424,5.196
yaw025_pitch+040,25,40,28.110,60.710,3.110
yaw025_pitch+045,25,45,32.606,63.837,7.606
yaw025_pitch+050,25,50,33.284,69.501,8.284
yaw025_pitch+055,25,55,34.534,71.923,9.534
yaw025_pitch+060,25,60,35.959,74.234,10.959
yaw025_pitch+065,25,65,39.064,83.652,14.064
yaw025_pitch+070,25,70,39.190,90.000,14.190
yaw025_pitch+075,25,75,38.855,90.000,13.855
yaw025_pitch+080,25,80,38.443,90.000,13.443
yaw025_pitch+085,25,85,35.977,90.000,10.977
yaw025_pitch+090,25,90,31.381,90.000,6.381
yaw030_pitch-090,30,-90,6.320,-71.790,23.680
yaw030_pitch-085,30,-85,1.708,-74.525,28.292
yaw030_pitch-080,30,-80,2.666,-75.217,27.334
yaw030_pitch-075,30,-75,2.641,-74.014,27.359
yaw030_pitch-070,30,-70,3.124,-75.577,26.876
yaw030_pitch-065,30,-65,2.227,-71.062,27.773
yaw030_pitch-060,30,-60,359.001,-63.917,30.999
yaw030_pitch-055,30,-55,354.934,-60.271,35.066
yaw030_pitch-050,30,-50,352.246,-55.451,37.754
yaw030_pitch-045,30,-45,349.676,-48.709,40.324
yaw030_pitch-040,30,-40,353.712,-44.327,36.288
yaw030_pitch-035,30,-35,357.039,-37.692,32.961
yaw030_pitch-030,30,-30,2.410,-30.173,27.590
yaw030_pitch-025,30,-25,7.459,-31.644,22.541
yaw030_pitch-020,30,-20,9.458,-19.284,20.542
yaw030_pitch-015,30,-15,9.486,-1.228,20.514
yaw030_pitch-010,30,-10,15.309,8.777,14.691
yaw030_pitch-005,30,-5,15.710,13.202,14.290
yaw030_pitch+000,30,0,24.432,14.652,5.568
yaw030_pitch+005,30,5,24.289,12.294,5.711
yaw030_pitch+010,30,10,26.373,22.062,3.627
yaw030_pitch+015,30,15,26.042,30.142,3.958
yaw030_pitch+020,30,20,24.047,39.663,5.953
yaw030_pitch+025,30,25,23.303,45.672,6.697
yaw030_pitch+030,30,30,26.620,46.175,3.380
yaw030_pitch+035,30,35,26.452,58.225,3.548
yaw030_pitch+040,30,40,34.805,56.387,4.805
yaw030_pitch+045,30,45,38.336,64.789,8.336
yaw030_pitch+050,30,50,39.233,65.208,9.233
yaw030_pitch+055,30,55,40.920,67.740,10.920
yaw030_pitch+060,30,60,43.198,75.345,13.198
yaw030_pitch+065,30,65,44.201,76.285,14.201
yaw030_pitch+070,30,70,43.747,85.936,13.747
yaw030_pitch+075,30,75,43.875,90.000,13.875
yaw030_pitch+080,30,80,43.500,90.000,13.500
yaw030_pitch+085,30,85,42.289,90.000,12.289
yaw030_pitch+090,30,90,38.248,90.000,8.248
yaw035_pitch-090,35,-90,11.055,-68.086,23.945
yaw035_pitch-085,35,-85,12.343,-73.398,22.657
yaw035_pitch-080,35,-80,12.297,-75.985,22.703
yaw035_pitch-075,35,-75,9.174,-77.053,25.826
yaw035_pitch-070,35,-70,8.162,-72.422,26.838
yaw035_pitch-065,35,-65,8.353,-74.727,26.647
yaw035_pitch-060,35,-60,7.843,-63.750,27.157
yaw035_pitch-055,35,-55,0.136,-57.704,34.864
yaw035_pitch-050,35,-50,7.847,-57.156,27.153
yaw035_pitch-045,35,-45,8.992,-52.669,26.008
yaw035_pitch-040,35,-40,13.194,-45.108,21.806
yaw035_pitch-035,35,-35,15.215,-35.932,19.785
yaw035_pitch-030,35,-30,19.703,-26.953,15.297
yaw035_pitch-025,35,-25,22.401,-23.174,12.599
yaw035_pitch-020,35,-20,23.320,-8.684,11.680
yaw035_pitch-015,35,-15,23.915,-5.757,11.085
yaw035_pitch-010,35,-10,21.829,3.229,13.171
yaw035_pitch-005,35,-5,21.474,11.248,13.526
yaw035_pitch+000,35,0,25.485,11.731,9.515
yaw035_pitch+005,35,5,29.380,7.439,5.620
yaw035_pitch+010,35,10,30.613,14.527,4.387
yaw035_pitch+015,35,15,31.902,27.634,3.098
yaw035_pitch+020,35,20,32.139,41.183,2.861
yaw035_pitch+025,35,25,34.297,43.037,0.703
yaw035_pitch+030,35,30,38.031,42.698,3.031
yaw035_pitch+035,35,35,41.443,52.773,6.443
yaw035_pitch+040,35,40,44.543,59.236,9.543
yaw035_pitch+045,35,45,46.394,58.496,11.394
yaw035_pitch+050,35,50,100.086,-13.960,65.086
yaw035_pitch+055,35,55,134.967,-44.835,99.967
yaw035_pitch+060,35,60,135.000,-44.931,100.000
yaw035_pitch+065,35,65,134.998,-44.456,99.998
yaw035_pitch+070,35,70,134.757,15.255,99.757
yaw035_pitch+075,35,75,45.472,90.000,10.472
yaw035_pitch+080,35,80,45.267,90.000,10.267
yaw035_pitch+085,35,85,45.439,90.000,10.439
yaw035_pitch+090,35,90,45.206,90.000,10.206
yaw040_pitch-090,40,-90,18.938,-70.467,21.062
yaw040_pitch-085,40,-85,21.377,-76.910,18.623
yaw040_pitch-080,40,-80,19.824,-76.503,20.176
yaw040_pitch-075,40,-75,18.041,-78.342,21.959
yaw040_pitch-070,40,-70,19.496,-76.731,20.504
yaw040_pitch-065,40,-65,17.497,-62.997,22.503
yaw040_pitch-060,40,-60,20.644,-64.358,19.356
yaw040_pitch-055,40,-55,17.921,-57.384,22.079
yaw040_pitch-050,40,-50,19.160,-54.353,20.840
yaw040_pitch-045,40,-45,23.055,-51.648,16.945
yaw040_pitch-040,40,-40,26.071,-43.701,13.929
yaw040_pitch-035,40,-35,26.973,-39.787,13.027
yaw040_pitch-030,40,-30,29.758,-23.889,10.242
yaw040_pitch-025,40,-25,32.561,-16.115,7.439
yaw040_pitch-020,40,-20,31.806,-4.486,8.194
yaw040_pitch-015,40,-15,32.307,1.728,7.693
yaw040_pitch-010,40,-10,32.684,7.317,7.316
yaw040_pitch-005,40,-5,32.722,8.926,7.278
yaw040_pitch+000,40,0,33.830,12.149,6.170
yaw040_pitch+005,40,5,36.205,14.935,3.795
yaw040_pitch+010,40,10,39.383,18.949,0.617
yaw040_pitch+015,40,15,42.230,31.634,2.230
yaw040_pitch+020,40,20,45.822,44.746,5.822
yaw040_pitch+025,40,25,135.000,-45.143,95.000
yaw040_pitch+030,40,30,135.000,-45.000,95.000
yaw040_pitch+035,40,35,135.000,-45.000,95.000
yaw040_pitch+040,40,40,135.000,-45.000,95.000
yaw040_pitch+045,40,45,135.000,-45.000,95.000
yaw040_pitch+050,40,50,135.000,-45.000,95.000
yaw040_pitch+055,40,55,135.000,-45.000,95.000
yaw040_pitch+060,40,60,135.000,-45.000,95.000
yaw040_pitch+065,40,65,135.000,-45.000,95.000
yaw040_pitch+070,40,70,135.000,-45.000,95.000
yaw040_pitch+075,40,75,135.000,-45.000,95.000
yaw040_pitch+080,40,80,135.000,-45.020,95.000
yaw040_pitch+085,40,85,54.543,63.684,14.543
yaw040_pitch+090,40,90,46.166,90.000,6.166
yaw045_pitch-090,45,-90,27.082,-73.139,17.918
yaw045_pitch-085,45,-85,27.818,-74.635,17.182
yaw045_pitch-080,45,-80,26.793,-78.274,18.207
yaw045_pitch-075,45,-75,24.068,-76.196,20.932
yaw045_pitch-070,45,-70,25.357,-74.580,19.643
yaw045_pitch-065,45,-65,26.142,-69.744,18.858
yaw045_pitch-060,45,-60,27.529,-63.480,17.471
yaw045_pitch-055,45,-55,27.511,-58.304,17.489
yaw045_pitch-050,45,-50,27.054,-50.621,17.946
yaw045_pitch-045,45,-45,29.801,-43.916,15.199
yaw045_pitch-040,45,-40,33.924,-44.743,11.076
yaw045_pitch-035,45,-35,36.358,-35.955,8.642
yaw045_pitch-030,45,-30,38.641,-23.385,6.359
yaw045_pitch-025,45,-25,39.741,-11.016,5.259
yaw045_pitch-020,45,-20,41.035,1.790,3.965
yaw045_pitch-015,45,-15,42.971,6.587,2.029
yaw045_pitch-010,45,-10,44.920,13.770,0.080
yaw045_pitch-005,45,-5,44.432,21.215,0.568
yaw045_pitch+000,45,0,59.793,8.120,14.793
yaw045_pitch+005,45,5,135.000,-45.165,90.000
yaw045_pitch+010,45,10,135.000,-45.000,90.000
yaw045_pitch+015,45,15,135.000,-45.000,90.000
yaw045_pitch+020,45,20,135.000,-45.000,90.000
yaw045_pitch+025,45,25,135.000,-45.000,90.000
yaw045_pitch+030,45,30,135.000,-45.000,90.000
yaw045_pitch+035,45,35,135.000,-45.000,90.000
yaw045_pitch+040,45,40,135.000,-45.000,90.000
yaw045_pitch+045,45,45,135.000,-45.000,90.000
yaw045_pitch+050,45,50,135.000,-45.000,90.000
yaw045_pitch+055,45,55,135.000,-45.000,90.000
yaw045_pitch+060,45,60,135.000,-45.000,90.000
yaw045_pitch+065,45,65,135.000,-45.000,90.000
yaw045_pitch+070,45,70,135.000,-45.000,90.000
yaw045_pitch+075,45,75,135.000,-45.000,90.000
yaw045_pitch+080,45,80,135.000,-45.003,90.000
yaw045_pitch+085,45,85,107.389,22.400,62.389
yaw045_pitch+090,45,90,47.425,90.000,2.425
yaw050_pitch-090,50,-90,33.771,-74.081,16.229
yaw050_pitch-085,50,-85,32.402,-79.700,17.598
yaw050_pitch-080,50,-80,31.899,-78.371,18.101
yaw050_pitch-075,50,-75,29.801,-77.909,20.199
yaw050_pitch-070,50,-70,29.675,-70.779,20.325
yaw050_pitch-065,50,-65,31.886,-72.847,18.114
yaw050_pitch-060,50,-60,31.203,-61.487,18.797
yaw050_pitch-055,50,-55,31.822,-55.158,18.178
yaw050_pitch-050,50,-50,35.660,-51.713,14.340
yaw050_pitch-045,50,-45,38.023,-40.434,11.977
yaw050_pitch-040,50,-40,41.242,-36.805,8.758
yaw050_pitch-035,50,-35,44.074,-32.809,5.926
yaw050_pitch-030,50,-30,46.973,-11.325,3.027
yaw050_pitch-025,50,-25,46.457,-10.954,3.543
yaw050_pitch-020,50,-20,46.645,2.337,3.355
yaw050_pitch-015,50,-15,134.972,-40.093,84.972
yaw050_pitch-010,50,-10,135.000,-45.000,85.000
yaw050_pitch-005,50,-5,135.000,-45.000,85.000
yaw050_pitch+000,50,0,135.000,-45.000,85.000
yaw050_pitch+005,50,5,135.000,-45.000,85.000
yaw050_pitch+010,50,10,135.000,-45.000,85.000
yaw050_pitch+015,50,15,135.000,-45.000,85.000
yaw050_pitch+020,50,20,135.000,-45.000,85.000
yaw050_pitch+025,50,25,135.000,-45.000,85.000
yaw050_pitch+030,50,30,135.000,-45.000,85.000
yaw050_pitch+035,50,35,135.000,-45.000,85.000
yaw050_pitch+040,50,40,135.000,-45.000,85.000
yaw050_pitch+045,50,45,135.000,-45.000,85.000
yaw050_pitch+050,50,50,135.000,-45.000,85.000
yaw050_pitch+055,50,55,135.000,-45.000,85.000
yaw050_pitch+060,50,60,135.000,-45.000,85.000
yaw050_pitch+065,50,65,135.000,-45.000,85.000
yaw050_pitch+070,50,70,135.000,-45.000,85.000
yaw050_pitch+075,50,75,134.999,-44.986,84.999
yaw050_pitch+080,50,80,52.066,71.029,2.066
yaw050_pitch+085,50,85,48.281,90.000,1.719
yaw050_pitch+090,50,90,51.067,90.000,1.067
yaw055_pitch-090,55,-90,38.013,-77.804,16.987
yaw055_pitch-085,55,-85,37.836,-82.476,17.164
yaw055_pitch-080,55,-80,37.034,-79.478,17.966
yaw055_pitch-075,55,-75,35.991,-79.406,19.009
yaw055_pitch-070,55,-70,36.631,-75.242,18.369
yaw055_pitch-065,55,-65,36.041,-62.591,18.959
yaw055_pitch-060,55,-60,39.839,-61.080,15.161
yaw055_pitch-055,55,-55,43.749,-54.163,11.251
yaw055_pitch-050,55,-50,47.513,-45.375,7.487
yaw055_pitch-045,55,-45,46.874,-40.295,8.126
yaw055_pitch-040,55,-40,48.705,-43.439,6.295
yaw055_pitch-035,55,-35,134.999,-45.103,79.999
yaw055_pitch-030,55,-30,135.000,-45.000,80.000
yaw055_pitch-025,55,-25,135.000,-45.000,80.000
yaw055_pitch-020,55,-20,135.000,-45.000,80.000
yaw055_pitch-015,55,-15,135.000,-45.000,80.000
yaw055_pitch-010,55,-10,135.000,-45.000,80.000
yaw055_pitch-005,55,-5,135.000,-45.000,80.000
yaw055_pitch+000,55,0,135.000,-45.000,80.000
yaw055_pitch+005,55,5,135.000,-45.000,80.000
yaw055_pitch+010,55,10,135.000,-45.000,80.000
yaw055_pitch+015,55,15,135.000,-45.000,80.000
yaw055_pitch+020,55,20,135.000,-45.000,80.000
yaw055_pitch+025,55,25,135.000,-45.000,80.000
yaw055_pitch+030,55,30,135.000,-45.000,80.000
yaw055_pitch+035,55,35,135.000,-45.000,80.000
yaw055_pitch+040,55,40,135.000,-45.000,80.000
yaw055_pitch+045,55,45,135.000,-45.000,80.000
yaw055_pitch+050,55,50,135.000,-45.000,80.000
yaw055_pitch+055,55,55,135.000,-45.000,80.000
yaw055_pitch+060,55,60,135.000,-44.735,80.000
yaw055_pitch+065,55,65,54.349,60.254,0.651
yaw055_pitch+070,55,70,50.335,81.353,4.665
yaw055_pitch+075,55,75,59.663,76.551,4.663
yaw055_pitch+080,55,80,60.224,80.597,5.224
yaw055_pitch+085,55,85,60.955,87.467,5.955
yaw055_pitch+090,55,90,72.271,90.000,17.271
yaw060_pitch-090,60,-90,44.716,-76.537,15.284
yaw060_pitch-085,60,-85,44.959,-82.316,15.041
yaw060_pitch-080,60,-80,43.991,-81.154,16.009
yaw060_pitch-075,60,-75,44.780,-76.487,15.220
yaw060_pitch-070,60,-70,46.669,-68.103,13.331
yaw060_pitch-065,60,-65,47.194,-69.714,12.806
yaw060_pitch-060,60,-60,80.260,-53.905,20.260
yaw060_pitch-055,60,-55,135.000,-45.030,75.000
yaw060_pitch-050,60,-50,135.000,-45.000,75.000
yaw060_pitch-045,60,-45,135.000,-45.000,75.000
yaw060_pitch-040,60,-40,135.000,-45.000,75.000
yaw060_pitch-035,60,-35,135.000,-45.000,75.000
yaw060_pitch-030,60,-30,135.000,-45.000,75.000
yaw060_pitch-025,60,-25,135.000,-45.000,75.000
yaw060_pitch-020,60,-20,135.000,-45.000,75.000
yaw060_pitch-015,60,-15,135.000,-45.000,75.000
yaw060_pitch-010,60,-10,135.000,-45.000,75.000
yaw060_pitch-005,60,-5,135.000,-45.000,75.000
yaw060_pitch+000,60,0,135.000,-45.000,75.000
yaw060_pitch+005,60,5,135.000,-45.000,75.000
yaw060_pitch+010,60,10,135.000,-45.000,75.000
yaw060_pitch+015,60,15,135.000,-45.000,75.000
yaw060_pitch+020,60,20,135.000,-45.000,75.000
yaw060_pitch+025,60,25,135.000,-45.000,75.000
yaw060_pitch+030,60,30,135.000,-45.000,75.000
yaw060_pitch+035,60,35,135.000,-45.000,75.000
yaw060_pitch+040,60,40,134.997,-44.086,74.997
yaw060_pitch+045,60,45,52.380,52.574,7.620
yaw060_pitch+050,60,50,50.885,58.523,9.115
yaw060_pitch+055,60,55,61.411,63.265,1.411
yaw060_pitch+060,60,60,62.688,62.798,2.688
yaw060_pitch+065,60,65,63.240,64.955,3.240
yaw060_pitch+070,60,70,73.518,68.408,13.518
yaw060_pitch+075,60,75,78.437,73.060,18.437
yaw060_pitch+080,60,80,73.564,78.281,13.564
yaw060_pitch+085,60,85,75.120,83.921,15.120
yaw060_pitch+090,60,90,84.856,88.478,24.856
yaw065_pitch-090,65,-90,56.623,-71.025,8.377
yaw065_pitch-085,65,-85,49.221,-75.450,15.779
yaw065_pitch-080,65,-80,51.271,-90.000,13.729
yaw065_pitch-075,65,-75,134.976,-48.376,69.976
yaw065_pitch-070,65,-70,135.000,-45.000,70.000
yaw065_pitch-065,65,-65,135.000,-45.000,70.000
yaw065_pitch-060,65,-60,135.000,-45.000,70.000
yaw065_pitch-055,65,-55,135.000,-45.000,70.000
yaw065_pitch-050,65,-50,135.000,-45.000,70.000
yaw065_pitch-045,65,-45,135.000,-45.000,70.000
yaw065_pitch-040,65,-40,135.000,-45.000,70.000
yaw065_pitch-035,65,-35,135.000,-45.000,70.000
yaw065_pitch-030,65,-30,135.000,-45.000,70.000
yaw065_pitch-025,65,-25,135.000,-45.000,70.000
yaw065_pitch-020,65,-20,135.000,-45.000,70.000
