record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw025_pitch+055,25,55,37.213,68.315,12.213
yaw025_pitch+060,25,60,38.747,70.310,13.747
yaw025_pitch+065,25,65,39.523,73.990,14.523
yaw025_pitch+070,25,70,40.021,77.844,15.021
yaw025_pitch+075,25,75,39.674,81.491,14.674
yaw025_pitch+080,25,80,40.370,86.728,15.370
yaw025_pitch+085,25,85,39.486,90.000,14.486
yaw025_pitch+090,25,90,37.257,90.000,12.257
yaw030_pitch-090,30,-90,11.704,-90.000,18.296
yaw030_pitch-085,30,-85,12.364,-84.929,17.636
yaw030_pitch-080,30,-80,10.768,-79.844,19.232
yaw030_pitch-075,30,-75,10.354,-74.749,19.646
yaw030_pitch-070,30,-70,8.868,-72.841,21.132
yaw030_pitch-065,30,-65,7.305,-69.243,22.695
yaw030_pitch-060,30,-60,0.630,-66.241,29.370
yaw030_pitch-055,30,-55,355.638,-60.336,34.362
yaw030_pitch-050,30,-50,352.617,-53.196,37.383
yaw030_pitch-045,30,-45,350.118,-47.259,39.882
yaw030_pitch-040,30,-40,354.917,-41.978,35.083
yaw030_pitch-035,30,-35,0.419,-37.750,29.581
yaw030_pitch-030,30,-30,4.618,-23.840,25.382
yaw030_pitch-025,30,-25,8.774,-19.560,21.226
yaw030_pitch-020,30,-20,17.143,-10.175,12.857
yaw030_pitch-015,30,-15,20.126,1.924,9.874
yaw030_pitch-010,30,-10,25.784,13.284,4.216
yaw030_pitch-005,30,-5,30.224,20.354,0.224
yaw030_pitch+000,30,0,33.048,25.047,3.048
yaw030_pitch+005,30,5,33.842,25.058,3.842
yaw030_pitch+010,30,10,35.864,30.986,5.864
yaw030_pitch+015,30,15,35.220,36.975,5.220
yaw030_pitch+020,30,20,34.374,43.912,4.374
yaw030_pitch+025,30,25,34.619,46.328,4.619
yaw030_pitch+030,30,30,35.891,48.211,5.891
yaw030_pitch+035,30,35,37.339,56.790,7.339
yaw030_pitch+040,30,40,39.670,58.676,9.670
yaw030_pitch+045,30,45,40.719,64.144,10.719
yaw030_pitch+050,30,50,42.405,64.643,12.405
yaw030_pitch+055,30,55,44.122,67.128,14.122
yaw030_pitch+060,30,60,45.070,69.651,15.070
yaw030_pitch+065,30,65,45.622,71.616,15.622
yaw030_pitch+070,30,70,45.130,75.502,15.130
yaw030_pitch+075,30,75,44.200,83.801,14.200
yaw030_pitch+080,30,80,44.903,88.804,14.903
yaw030_pitch+085,30,85,44.489,90.000,14.489
yaw030_pitch+090,30,90,44.346,90.000,14.346
yaw035_pitch-090,35,-90,17.020,-87.671,17.980
yaw035_pitch-085,35,-85,18.078,-84.902,16.922
yaw035_pitch-080,35,-80,15.879,-79.740,19.121
yaw035_pitch-075,35,-75,13.914,-77.352,21.086
yaw035_pitch-070,35,-70,14.111,-71.092,20.889
yaw035_pitch-065,35,-65,12.742,-71.698,22.258
yaw035_pitch-060,35,-60,10.097,-62.765,24.903
yaw035_pitch-055,35,-55,6.304,-58.899,28.696
yaw035_pitch-050,35,-50,10.524,-55.280,24.476
yaw035_pitch-045,35,-45,10.895,-50.246,24.105
yaw035_pitch-040,35,-40,11.689,-38.595,23.311
yaw035_pitch-035,35,-35,13.911,-28.214,21.089
yaw035_pitch-030,35,-30,20.045,-16.992,14.955
yaw035_pitch-025,35,-25,24.857,-7.100,10.143
yaw035_pitch-020,35,-20,28.833,1.576,6.167
yaw035_pitch-015,35,-15,29.649,2.781,5.351
yaw035_pitch-010,35,-10,31.437,13.323,3.563
yaw035_pitch-005,35,-5,32.790,19.504,2.210
yaw035_pitch+000,35,0,35.881,22.679,0.881
yaw035_pitch+005,35,5,38.252,25.471,3.252
yaw035_pitch+010,35,10,39.977,30.940,4.977
yaw035_pitch+015,35,15,40.047,38.121,5.047
yaw035_pitch+020,35,20,40.576,46.179,5.576
yaw035_pitch+025,35,25,42.744,46.941,7.744
yaw035_pitch+030,35,30,44.860,48.202,9.860
yaw035_pitch+035,35,35,48.148,56.820,13.148
yaw035_pitch+040,35,40,48.971,57.015,13.971
yaw035_pitch+045,35,45,48.491,62.390,13.491
yaw035_pitch+050,35,50,47.092,62.348,12.092
yaw035_pitch+055,35,55,48.344,67.136,13.344
yaw035_pitch+060,35,60,48.410,70.844,13.410
yaw035_pitch+065,35,65,50.759,71.885,15.759
yaw035_pitch+070,35,70,49.598,80.822,14.598
yaw035_pitch+075,35,75,49.189,86.491,14.189
yaw035_pitch+080,35,80,49.719,90.000,14.719
yaw035_pitch+085,35,85,50.309,90.000,15.309
yaw035_pitch+090,35,90,50.336,90.000,15.336
yaw040_pitch-090,40,-90,22.143,-89.006,17.857
yaw040_pitch-085,40,-85,23.567,-86.133,16.433
yaw040_pitch-080,40,-80,23.667,-81.644,16.333
yaw040_pitch-075,40,-75,23.231,-78.846,16.769
yaw040_pitch-070,40,-70,23.429,-72.837,16.571
yaw040_pitch-065,40,-65,22.511,-58.658,17.489
yaw040_pitch-060,40,-60,24.887,-62.769,15.113
yaw040_pitch-055,40,-55,24.149,-57.914,15.851
yaw040_pitch-050,40,-50,23.325,-54.687,16.675
yaw040_pitch-045,40,-45,23.594,-47.641,16.406
yaw040_pitch-040,40,-40,26.232,-38.736,13.768
yaw040_pitch-035,40,-35,26.058,-27.765,13.942
yaw040_pitch-030,40,-30,29.092,-15.124,10.908
yaw040_pitch-025,40,-25,33.242,-1.949,6.758
yaw040_pitch-020,40,-20,35.301,9.712,4.699
yaw040_pitch-015,40,-15,38.763,12.591,1.237
yaw040_pitch-010,40,-10,39.691,16.227,0.309
yaw040_pitch-005,40,-5,40.800,19.354,0.800
yaw040_pitch+000,40,0,42.847,23.063,2.847
yaw040_pitch+005,40,5,44.649,29.461,4.649
yaw040_pitch+010,40,10,45.603,37.138,5.603
yaw040_pitch+015,40,15,46.488,42.183,6.488
yaw040_pitch+020,40,20,48.190,48.222,8.190
yaw040_pitch+025,40,25,49.080,51.186,9.080
yaw040_pitch+030,40,30,48.262,53.700,8.262
yaw040_pitch+035,40,35,47.856,60.730,7.856
yaw040_pitch+040,40,40,47.526,66.725,7.526
yaw040_pitch+045,40,45,46.601,68.743,6.601
yaw040_pitch+050,40,50,46.522,73.782,6.522
yaw040_pitch+055,40,55,46.735,77.700,6.735
yaw040_pitch+060,40,60,46.982,79.083,6.982
yaw040_pitch+065,40,65,47.705,82.336,7.705
yaw040_pitch+070,40,70,47.752,88.103,7.752
yaw040_pitch+075,40,75,48.826,90.000,8.826
yaw040_pitch+080,40,80,50.869,90.000,10.869
yaw040_pitch+085,40,85,51.907,90.000,11.907
yaw040_pitch+090,40,90,52.425,90.000,12.425
yaw045_pitch-090,45,-90,31.312,-88.175,13.688
yaw045_pitch-085,45,-85,31.275,-83.113,13.725
yaw045_pitch-080,45,-80,31.674,-81.706,13.326
yaw045_pitch-075,45,-75,30.586,-76.903,14.414
yaw045_pitch-070,45,-70,31.206,-73.263,13.794
yaw045_pitch-065,45,-65,31.164,-67.836,13.836
yaw045_pitch-060,45,-60,31.629,-61.561,13.371
yaw045_pitch-055,45,-55,32.064,-55.970,12.936
yaw045_pitch-050,45,-50,32.610,-48.171,12.390
yaw045_pitch-045,45,-45,32.958,-41.939,12.042
yaw045_pitch-040,45,-40,35.287,-33.996,9.713
yaw045_pitch-035,45,-35,37.714,-25.309,7.286
yaw045_pitch-030,45,-30,40.241,-10.833,4.759
yaw045_pitch-025,45,-25,43.038,2.936,1.962
yaw045_pitch-020,45,-20,45.772,12.881,0.772
yaw045_pitch-015,45,-15,48.309,17.806,3.309
yaw045_pitch-010,45,-10,50.303,21.759,5.303
yaw045_pitch-005,45,-5,50.426,26.325,5.426
yaw045_pitch+000,45,0,51.140,31.529,6.140
yaw045_pitch+005,45,5,52.693,38.405,7.693
yaw045_pitch+010,45,10,49.494,47.491,4.494
yaw045_pitch+015,45,15,47.129,52.430,2.129
yaw045_pitch+020,45,20,47.664,59.148,2.664
yaw045_pitch+025,45,25,48.191,67.562,3.191
yaw045_pitch+030,45,30,47.533,72.442,2.533
yaw045_pitch+035,45,35,47.362,73.551,2.362
yaw045_pitch+040,45,40,46.541,76.974,1.541
yaw045_pitch+045,45,45,45.931,84.098,0.931
yaw045_pitch+050,45,50,46.270,76.959,1.270
yaw045_pitch+055,45,55,46.207,87.038,1.207
yaw045_pitch+060,45,60,47.083,81.192,2.083
yaw045_pitch+065,45,65,48.407,85.534,3.407
yaw045_pitch+070,45,70,49.236,90.000,4.236
yaw045_pitch+075,45,75,51.728,90.000,6.728
yaw045_pitch+080,45,80,53.739,90.000,8.739
yaw045_pitch+085,45,85,55.990,90.000,10.990
yaw045_pitch+090,45,90,55.468,90.000,10.468
yaw050_pitch-090,50,-90,36.656,-87.421,13.344
yaw050_pitch-085,50,-85,35.233,-87.330,14.767
yaw050_pitch-080,50,-80,34.103,-80.238,15.897
yaw050_pitch-075,50,-75,34.365,-77.352,15.635
yaw050_pitch-070,50,-70,33.674,-69.939,16.326
yaw050_pitch-065,50,-65,35.504,-68.917,14.496
yaw050_pitch-060,50,-60,35.947,-61.524,14.053
yaw050_pitch-055,50,-55,37.226,-56.221,12.774
yaw050_pitch-050,50,-50,40.073,-49.490,9.927
yaw050_pitch-045,50,-45,42.324,-37.870,7.676
yaw050_pitch-040,50,-40,45.177,-32.611,4.823
yaw050_pitch-035,50,-35,48.115,-21.895,1.885
yaw050_pitch-030,50,-30,52.946,-7.696,2.946
yaw050_pitch-025,50,-25,52.825,4.877,2.825
yaw050_pitch-020,50,-20,51.639,13.329,1.639
yaw050_pitch-015,50,-15,52.030,19.022,2.030
yaw050_pitch-010,50,-10,51.486,25.679,1.486
yaw050_pitch-005,50,-5,50.576,34.217,0.576
yaw050_pitch+000,50,0,49.590,44.550,0.410
yaw050_pitch+005,50,5,51.851,54.691,1.851
yaw050_pitch+010,50,10,52.383,62.621,2.383
yaw050_pitch+015,50,15,49.980,62.971,0.020
yaw050_pitch+020,50,20,50.146,66.077,0.146
yaw050_pitch+025,50,25,47.950,70.042,2.050
yaw050_pitch+030,50,30,47.419,72.101,2.581
yaw050_pitch+035,50,35,47.611,65.944,2.389
yaw050_pitch+040,50,40,47.045,75.675,2.955
yaw050_pitch+045,50,45,46.988,80.193,3.012
yaw050_pitch+050,50,50,47.460,84.408,2.540
yaw050_pitch+055,50,55,48.532,78.854,1.468
yaw050_pitch+060,50,60,51.253,77.608,1.253
yaw050_pitch+065,50,65,55.031,76.960,5.031
yaw050_pitch+070,50,70,58.904,78.736,8.904
yaw050_pitch+075,50,75,62.204,83.370,12.204
yaw050_pitch+080,50,80,62.069,87.758,12.069
yaw050_pitch+085,50,85,62.915,90.000,12.915
yaw050_pitch+090,50,90,65.019,90.000,15.019
yaw055_pitch-090,55,-90,39.374,-90.000,15.626
yaw055_pitch-085,55,-85,39.463,-87.109,15.537
yaw055_pitch-080,55,-80,39.055,-81.711,15.945
yaw055_pitch-075,55,-75,38.558,-77.961,16.442
yaw055_pitch-070,55,-70,39.222,-73.302,15.778
yaw055_pitch-065,55,-65,40.973,-60.314,14.027
yaw055_pitch-060,55,-60,43.350,-62.500,11.650
yaw055_pitch-055,55,-55,47.544,-56.021,7.456
yaw055_pitch-050,55,-50,51.732,-49.954,3.268
yaw055_pitch-045,55,-45,52.077,-42.123,2.923
yaw055_pitch-040,55,-40,52.983,-29.221,2.017
yaw055_pitch-035,55,-35,52.700,-24.150,2.300
yaw055_pitch-030,55,-30,51.279,-16.190,3.721
yaw055_pitch-025,55,-25,50.319,4.258,4.681
yaw055_pitch-020,55,-20,49.125,17.431,5.875
yaw055_pitch-015,55,-15,48.427,29.466,6.573
yaw055_pitch-010,55,-10,48.503,38.157,6.497
yaw055_pitch-005,55,-5,49.495,45.780,5.505
yaw055_pitch+000,55,0,50.946,50.737,4.054
yaw055_pitch+005,55,5,52.645,57.002,2.355
yaw055_pitch+010,55,10,52.119,57.953,2.881
yaw055_pitch+015,55,15,53.602,59.099,1.398
yaw055_pitch+020,55,20,52.398,70.125,2.602
yaw055_pitch+025,55,25,52.402,74.333,2.598
yaw055_pitch+030,55,30,50.075,71.951,4.925
yaw055_pitch+035,55,35,50.871,70.224,4.129
yaw055_pitch+040,55,40,52.233,71.283,2.767
yaw055_pitch+045,55,45,54.030,67.292,0.970
yaw055_pitch+050,55,50,58.295,66.678,3.295
yaw055_pitch+055,55,55,64.565,66.530,9.565
yaw055_pitch+060,55,60,67.290,69.137,12.290
yaw055_pitch+065,55,65,69.563,73.882,14.563
yaw055_pitch+070,55,70,70.833,76.171,15.833
yaw055_pitch+075,55,75,73.657,83.079,18.657
yaw055_pitch+080,55,80,73.163,85.867,18.163
yaw055_pitch+085,55,85,73.474,89.088,18.474
yaw055_pitch+090,55,90,75.618,90.000,20.618
yaw060_pitch-090,60,-90,44.887,-89.786,15.113
yaw060_pitch-085,60,-85,44.655,-86.314,15.345
yaw060_pitch-080,60,-80,45.440,-80.292,14.560
yaw060_pitch-075,60,-75,46.678,-74.506,13.322
yaw060_pitch-070,60,-70,48.949,-71.395,11.051
yaw060_pitch-065,60,-65,50.859,-67.855,9.141
yaw060_pitch-060,60,-60,52.060,-58.092,7.940
yaw060_pitch-055,60,-55,52.039,-61.021,7.961
yaw060_pitch-050,60,-50,50.863,-54.929,9.137
yaw060_pitch-045,60,-45,49.071,-60.379,10.929
yaw060_pitch-040,60,-40,47.718,-59.310,12.282
yaw060_pitch-035,60,-35,47.033,-48.359,12.967
yaw060_pitch-030,60,-30,46.331,-48.036,13.669
yaw060_pitch-025,60,-25,46.269,-8.581,13.731
yaw060_pitch-020,60,-20,46.553,24.679,13.447
yaw060_pitch-015,60,-15,47.337,39.445,12.663
yaw060_pitch-010,60,-10,48.246,39.472,11.754
yaw060_pitch-005,60,-5,50.178,44.564,9.822
yaw060_pitch+000,60,0,54.625,49.572,5.375
yaw060_pitch+005,60,5,60.676,55.755,0.676
yaw060_pitch+010,60,10,57.498,55.163,2.502
yaw060_pitch+015,60,15,57.512,51.590,2.488
yaw060_pitch+020,60,20,63.326,51.299,3.326
yaw060_pitch+025,60,25,65.037,55.908,5.037
yaw060_pitch+030,60,30,65.603,53.096,5.603
yaw060_pitch+035,60,35,68.173,54.871,8.173
yaw060_pitch+040,60,40,68.723,57.059,8.723
yaw060_pitch+045,60,45,70.234,60.827,10.234
yaw060_pitch+050,60,50,70.102,62.463,10.102
yaw060_pitch+055,60,55,75.183,69.268,15.183
yaw060_pitch+060,60,60,75.784,71.740,15.784
yaw060_pitch+065,60,65,75.790,74.102,15.790
yaw060_pitch+070,60,70,75.685,77.559,15.685
yaw060_pitch+075,60,75,74.981,81.521,14.981
yaw060_pitch+080,60,80,74.394,84.385,14.394
yaw060_pitch+085,60,85,75.389,88.447,15.389
yaw060_pitch+090,60,90,79.294,90.000,19.294
yaw065_pitch-090,65,-90,51.924,-86.415,13.076
yaw065_pitch-085,65,-85,50.812,-83.496,14.188
yaw065_pitch-080,65,-80,50.733,-82.037,14.267
yaw065_pitch-075,65,-75,51.340,-78.587,13.660
yaw065_pitch-070,65,-70,49.817,-73.694,15.183
yaw065_pitch-065,65,-65,49.108,-76.113,15.892
yaw065_pitch-060,65,-60,48.806,-83.218,16.194
yaw065_pitch-055,65,-55,47.438,-85.583,17.562
yaw065_pitch-050,65,-50,46.514,-88.761,18.486
yaw065_pitch-045,65,-45,46.114,-90.000,18.886
yaw065_pitch-040,65,-40,45.872,-90.000,19.128
yaw065_pitch-035,65,-35,45.968,-78.890,19.032
yaw065_pitch-030,65,-30,46.140,-68.143,18.860
yaw065_pitch-025,65,-25,46.406,-32.275,18.594
yaw065_pitch-020,65,-20,47.190,7.831,17.810
yaw065_pitch-015,65,-15,50.417,27.284,14.583
yaw065_pitch-010,65,-10,53.016,33.153,11.984
yaw065_pitch-005,65,-5,57.396,36.177,7.604
