record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw010_pitch+015,10,15,331.319,53.790,38.681
yaw010_pitch+020,10,20,300.491,56.268,69.509
yaw010_pitch+025,10,25,269.776,56.634,100.224
yaw010_pitch+030,10,30,252.978,56.240,117.022
yaw010_pitch+035,10,35,317.139,57.875,52.861
yaw010_pitch+040,10,40,10.172,62.449,0.172
yaw010_pitch+045,10,45,26.781,66.468,16.781
yaw010_pitch+050,10,50,31.803,69.253,21.803
yaw010_pitch+055,10,55,36.401,72.918,26.401
yaw010_pitch+060,10,60,39.456,77.684,29.456
yaw010_pitch+065,10,65,40.014,80.875,30.014
yaw010_pitch+070,10,70,40.708,80.600,30.708
yaw010_pitch+075,10,75,43.770,82.709,33.770
yaw010_pitch+080,10,80,43.924,87.859,33.924
yaw010_pitch+085,10,85,41.000,90.000,31.000
yaw010_pitch+090,10,90,38.920,85.564,28.920
yaw015_pitch-090,15,-90,343.640,-90.000,31.360
yaw015_pitch-085,15,-85,337.104,-82.116,37.896
yaw015_pitch-080,15,-80,337.626,-78.447,37.374
yaw015_pitch-075,15,-75,335.807,-78.377,39.193
yaw015_pitch-070,15,-70,333.517,-69.087,41.483
yaw015_pitch-065,15,-65,325.132,-76.747,49.868
yaw015_pitch-060,15,-60,320.128,-71.665,54.872
yaw015_pitch-055,15,-55,320.559,-71.042,54.441
yaw015_pitch-050,15,-50,311.985,-64.606,63.015
yaw015_pitch-045,15,-45,300.631,-57.753,74.369
yaw015_pitch-040,15,-40,266.519,-52.725,108.481
yaw015_pitch-035,15,-35,255.315,-43.064,119.685
yaw015_pitch-030,15,-30,260.405,-7.030,114.595
yaw015_pitch-025,15,-25,252.922,24.253,122.078
yaw015_pitch-020,15,-20,270.452,40.018,104.548
yaw015_pitch-015,15,-15,289.796,42.306,85.204
yaw015_pitch-010,15,-10,329.144,42.135,45.856
yaw015_pitch-005,15,-5,335.877,47.943,39.123
yaw015_pitch+000,15,0,333.015,50.032,41.985
yaw015_pitch+005,15,5,340.040,51.388,34.960
yaw015_pitch+010,15,10,334.200,52.579,40.800
yaw015_pitch+015,15,15,336.222,54.359,38.778
yaw015_pitch+020,15,20,329.609,55.051,45.391
yaw015_pitch+025,15,25,315.004,55.568,59.996
yaw015_pitch+030,15,30,309.733,57.071,65.267
yaw015_pitch+035,15,35,10.387,58.716,4.613
yaw015_pitch+040,15,40,24.780,61.663,9.780
yaw015_pitch+045,15,45,35.266,64.682,20.266
yaw015_pitch+050,15,50,36.937,69.070,21.937
yaw015_pitch+055,15,55,42.493,74.655,27.493
yaw015_pitch+060,15,60,44.334,82.198,29.334
yaw015_pitch+065,15,65,45.113,84.831,30.113
yaw015_pitch+070,15,70,47.130,85.764,32.130
yaw015_pitch+075,15,75,48.485,90.000,33.485
yaw015_pitch+080,15,80,46.954,89.626,31.954
yaw015_pitch+085,15,85,46.456,90.000,31.456
yaw015_pitch+090,15,90,44.495,86.551,29.495
yaw020_pitch-090,20,-90,344.900,-88.367,35.100
yaw020_pitch-085,20,-85,341.192,-82.988,38.808
yaw020_pitch-080,20,-80,338.601,-82.403,41.399
yaw020_pitch-075,20,-75,336.714,-76.685,43.286
yaw020_pitch-070,20,-70,334.855,-80.189,45.145
yaw020_pitch-065,20,-65,329.070,-69.733,50.930
yaw020_pitch-060,20,-60,323.720,-72.489,56.280
yaw020_pitch-055,20,-55,317.326,-63.055,62.674
yaw020_pitch-050,20,-50,302.627,-62.196,77.373
yaw020_pitch-045,20,-45,271.356,-54.018,108.644
yaw020_pitch-040,20,-40,249.570,-48.595,130.430
yaw020_pitch-035,20,-35,246.460,-36.273,133.540
yaw020_pitch-030,20,-30,252.940,-14.322,127.060
yaw020_pitch-025,20,-25,247.690,8.224,132.310
yaw020_pitch-020,20,-20,253.490,31.623,126.510
yaw020_pitch-015,20,-15,272.693,38.431,107.307
yaw020_pitch-010,20,-10,311.801,44.626,68.199
yaw020_pitch-005,20,-5,346.264,46.307,33.736
yaw020_pitch+000,20,0,345.171,48.809,34.829
yaw020_pitch+005,20,5,338.039,50.725,41.961
yaw020_pitch+010,20,10,349.035,54.299,30.965
yaw020_pitch+015,20,15,346.144,54.699,33.856
yaw020_pitch+020,20,20,357.275,58.420,22.725
yaw020_pitch+025,20,25,359.493,56.463,20.507
yaw020_pitch+030,20,30,18.528,58.023,1.472
yaw020_pitch+035,20,35,23.007,59.470,3.007
yaw020_pitch+040,20,40,36.340,62.235,16.340
yaw020_pitch+045,20,45,42.196,67.199,22.196
yaw020_pitch+050,20,50,44.389,75.401,24.389
yaw020_pitch+055,20,55,46.061,81.090,26.061
yaw020_pitch+060,20,60,47.430,84.125,27.430
yaw020_pitch+065,20,65,49.603,84.948,29.603
yaw020_pitch+070,20,70,50.702,88.140,30.702
yaw020_pitch+075,20,75,50.983,88.317,30.983
yaw020_pitch+080,20,80,51.799,89.037,31.799
yaw020_pitch+085,20,85,51.606,90.000,31.606
yaw020_pitch+090,20,90,54.223,87.763,34.223
yaw025_pitch-090,25,-90,351.437,-87.025,33.563
yaw025_pitch-085,25,-85,347.685,-82.389,37.315
yaw025_pitch-080,25,-80,344.261,-82.091,40.739
yaw025_pitch-075,25,-75,337.888,-78.406,47.112
yaw025_pitch-070,25,-70,337.372,-77.019,47.628
yaw025_pitch-065,25,-65,329.270,-75.570,55.730
yaw025_pitch-060,25,-60,318.688,-60.829,66.312
yaw025_pitch-055,25,-55,297.439,-63.516,87.561
yaw025_pitch-050,25,-50,292.182,-49.810,92.818
yaw025_pitch-045,25,-45,255.982,-50.202,129.018
yaw025_pitch-040,25,-40,249.047,-40.588,135.953
yaw025_pitch-035,25,-35,240.024,-30.055,144.976
yaw025_pitch-030,25,-30,240.078,-11.607,144.922
yaw025_pitch-025,25,-25,240.490,7.602,144.510
yaw025_pitch-020,25,-20,249.419,22.785,135.581
yaw025_pitch-015,25,-15,245.967,37.782,139.033
yaw025_pitch-010,25,-10,281.180,41.289,103.820
yaw025_pitch-005,25,-5,338.573,44.082,46.427
yaw025_pitch+000,25,0,355.289,48.561,29.711
yaw025_pitch+005,25,5,353.836,51.815,31.164
yaw025_pitch+010,25,10,346.024,53.874,38.976
yaw025_pitch+015,25,15,4.090,57.797,20.910
yaw025_pitch+020,25,20,8.437,60.399,16.563
yaw025_pitch+025,25,25,30.083,59.223,5.083
yaw025_pitch+030,25,30,26.177,61.061,1.177
yaw025_pitch+035,25,35,34.727,60.796,9.727
yaw025_pitch+040,25,40,43.235,65.739,18.235
yaw025_pitch+045,25,45,46.827,67.971,21.827
yaw025_pitch+050,25,50,46.258,74.372,21.258
yaw025_pitch+055,25,55,49.870,78.273,24.870
yaw025_pitch+060,25,60,52.791,83.830,27.791
yaw025_pitch+065,25,65,52.608,84.487,27.608
yaw025_pitch+070,25,70,52.928,84.363,27.928
yaw025_pitch+075,25,75,53.717,85.423,28.717
yaw025_pitch+080,25,80,52.258,85.264,27.258
yaw025_pitch+085,25,85,54.990,89.800,29.990
yaw025_pitch+090,25,90,56.402,87.599,31.402
yaw030_pitch-090,30,-90,356.261,-83.082,33.739
yaw030_pitch-085,30,-85,354.621,-87.402,35.379
yaw030_pitch-080,30,-80,349.770,-83.711,40.230
yaw030_pitch-075,30,-75,341.997,-77.092,48.003
yaw030_pitch-070,30,-70,334.276,-72.903,55.724
yaw030_pitch-065,30,-65,327.257,-66.253,62.743
yaw030_pitch-060,30,-60,315.296,-58.045,74.704
yaw030_pitch-055,30,-55,298.962,-52.304,91.038
yaw030_pitch-050,30,-50,282.271,-46.963,107.729
yaw030_pitch-045,30,-45,260.663,-36.990,129.337
yaw030_pitch-040,30,-40,246.341,-27.537,143.659
yaw030_pitch-035,30,-35,237.223,-17.608,152.777
yaw030_pitch-030,30,-30,234.750,-3.594,155.250
yaw030_pitch-025,30,-25,232.404,3.645,157.596
yaw030_pitch-020,30,-20,233.863,23.957,156.137
yaw030_pitch-015,30,-15,237.179,34.009,152.821
yaw030_pitch-010,30,-10,257.780,39.375,132.220
yaw030_pitch-005,30,-5,319.554,45.772,70.446
yaw030_pitch+000,30,0,12.678,49.818,17.322
yaw030_pitch+005,30,5,5.446,52.024,24.554
yaw030_pitch+010,30,10,2.930,55.317,27.070
yaw030_pitch+015,30,15,5.867,57.473,24.133
yaw030_pitch+020,30,20,10.990,60.750,19.010
yaw030_pitch+025,30,25,24.301,62.516,5.699
yaw030_pitch+030,30,30,34.999,60.349,4.999
yaw030_pitch+035,30,35,42.157,65.527,12.157
yaw030_pitch+040,30,40,46.322,65.501,16.322
yaw030_pitch+045,30,45,47.297,70.965,17.297
yaw030_pitch+050,30,50,49.507,72.341,19.507
yaw030_pitch+055,30,55,52.477,77.728,22.477
yaw030_pitch+060,30,60,56.414,77.673,26.414
yaw030_pitch+065,30,65,56.884,79.618,26.884
yaw030_pitch+070,30,70,57.186,79.143,27.186
yaw030_pitch+075,30,75,54.811,79.612,24.811
yaw030_pitch+080,30,80,58.630,82.212,28.630
yaw030_pitch+085,30,85,58.324,88.719,28.324
yaw030_pitch+090,30,90,58.285,89.972,28.285
yaw035_pitch-090,35,-90,359.467,-87.061,35.533
yaw035_pitch-085,35,-85,359.261,-82.300,35.739
yaw035_pitch-080,35,-80,356.001,-78.486,38.999
yaw035_pitch-075,35,-75,346.847,-77.572,48.153
yaw035_pitch-070,35,-70,339.853,-68.298,55.147
yaw035_pitch-065,35,-65,332.352,-52.612,62.648
yaw035_pitch-060,35,-60,317.300,-56.575,77.700
yaw035_pitch-055,35,-55,299.778,-48.840,95.222
yaw035_pitch-050,35,-50,274.737,-43.163,120.263
yaw035_pitch-045,35,-45,248.355,-34.323,146.645
yaw035_pitch-040,35,-40,246.001,-20.982,148.999
yaw035_pitch-035,35,-35,233.966,-13.195,161.034
yaw035_pitch-030,35,-30,231.607,3.295,163.393
yaw035_pitch-025,35,-25,229.965,11.601,165.035
yaw035_pitch-020,35,-20,228.402,23.144,166.598
yaw035_pitch-015,35,-15,228.804,33.472,166.196
yaw035_pitch-010,35,-10,236.837,37.342,158.163
yaw035_pitch-005,35,-5,246.359,45.551,148.641
yaw035_pitch+000,35,0,11.234,50.155,23.766
yaw035_pitch+005,35,5,21.056,55.258,13.944
yaw035_pitch+010,35,10,13.597,57.452,21.403
yaw035_pitch+015,35,15,11.735,60.902,23.265
yaw035_pitch+020,35,20,14.258,62.616,20.742
yaw035_pitch+025,35,25,39.027,63.996,4.027
yaw035_pitch+030,35,30,45.632,64.515,10.632
yaw035_pitch+035,35,35,47.806,65.544,12.806
yaw035_pitch+040,35,40,47.744,68.601,12.744
yaw035_pitch+045,35,45,51.247,68.407,16.247
yaw035_pitch+050,35,50,52.970,68.259,17.970
yaw035_pitch+055,35,55,57.171,71.803,22.171
yaw035_pitch+060,35,60,62.009,74.889,27.009
yaw035_pitch+065,35,65,65.553,76.914,30.553
yaw035_pitch+070,35,70,63.444,76.474,28.444
yaw035_pitch+075,35,75,64.630,76.570,29.630
yaw035_pitch+080,35,80,61.584,80.273,26.584
yaw035_pitch+085,35,85,62.280,90.000,27.280
yaw035_pitch+090,35,90,64.315,88.002,29.315
yaw040_pitch-090,40,-90,8.003,-88.921,31.997
yaw040_pitch-085,40,-85,6.462,-85.638,33.538
yaw040_pitch-080,40,-80,1.497,-76.409,38.503
yaw040_pitch-075,40,-75,355.025,-73.049,44.975
yaw040_pitch-070,40,-70,345.885,-66.756,54.115
yaw040_pitch-065,40,-65,323.268,-53.558,76.732
yaw040_pitch-060,40,-60,320.460,-52.503,79.540
yaw040_pitch-055,40,-55,282.693,-53.358,117.307
yaw040_pitch-050,40,-50,264.168,-41.024,135.832
yaw040_pitch-045,40,-45,258.332,-33.620,141.668
yaw040_pitch-040,40,-40,245.801,-24.428,154.199
yaw040_pitch-035,40,-35,235.144,-0.935,164.856
yaw040_pitch-030,40,-30,226.978,9.674,173.022
yaw040_pitch-025,40,-25,224.746,13.270,175.254
yaw040_pitch-020,40,-20,220.971,26.079,179.029
yaw040_pitch-015,40,-15,223.539,32.056,176.461
yaw040_pitch-010,40,-10,218.070,37.534,178.070
yaw040_pitch-005,40,-5,194.214,46.323,154.214
yaw040_pitch+000,40,0,78.607,52.833,38.607
yaw040_pitch+005,40,5,37.185,56.884,2.815
yaw040_pitch+010,40,10,30.575,60.545,9.425
yaw040_pitch+015,40,15,38.024,61.903,1.976
yaw040_pitch+020,40,20,44.859,62.686,4.859
yaw040_pitch+025,40,25,49.715,64.174,9.715
yaw040_pitch+030,40,30,51.567,64.506,11.567
yaw040_pitch+035,40,35,50.547,65.260,10.547
yaw040_pitch+040,40,40,51.004,64.473,11.004
yaw040_pitch+045,40,45,54.144,65.317,14.144
yaw040_pitch+050,40,50,58.894,68.392,18.894
yaw040_pitch+055,40,55,62.629,72.677,22.629
yaw040_pitch+060,40,60,70.358,73.358,30.358
yaw040_pitch+065,40,65,72.604,77.136,32.604
yaw040_pitch+070,40,70,71.896,75.717,31.896
yaw040_pitch+075,40,75,65.757,78.851,25.757
yaw040_pitch+080,40,80,66.898,86.701,26.898
yaw040_pitch+085,40,85,70.732,88.038,30.732
yaw040_pitch+090,40,90,80.481,86.738,40.481
yaw045_pitch-090,45,-90,10.832,-88.101,34.168
yaw045_pitch-085,45,-85,9.934,-81.042,35.066
yaw045_pitch-080,45,-80,8.527,-78.420,36.473
yaw045_pitch-075,45,-75,0.026,-71.775,44.974
yaw045_pitch-070,45,-70,353.524,-66.369,51.476
yaw045_pitch-065,45,-65,344.989,-56.825,60.011
yaw045_pitch-060,45,-60,325.743,-54.572,79.257
yaw045_pitch-055,45,-55,285.885,-44.666,119.115
yaw045_pitch-050,45,-50,267.942,-42.390,137.058
yaw045_pitch-045,45,-45,249.591,-30.345,155.409
yaw045_pitch-040,45,-40,246.874,-14.367,158.126
yaw045_pitch-035,45,-35,228.181,-3.271,176.819
yaw045_pitch-030,45,-30,218.199,11.276,173.199
yaw045_pitch-025,45,-25,216.787,19.900,171.787
yaw045_pitch-020,45,-20,212.603,25.894,167.603
yaw045_pitch-015,45,-15,207.273,32.915,162.273
yaw045_pitch-010,45,-10,193.441,37.590,148.441
yaw045_pitch-005,45,-5,173.125,44.622,128.125
yaw045_pitch+000,45,0,106.505,53.444,61.505
yaw045_pitch+005,45,5,74.478,57.149,29.478
yaw045_pitch+010,45,10,67.715,61.008,22.715
yaw045_pitch+015,45,15,56.672,62.083,11.672
yaw045_pitch+020,45,20,64.628,64.294,19.628
yaw045_pitch+025,45,25,56.782,65.529,11.782
yaw045_pitch+030,45,30,56.489,64.172,11.489
yaw045_pitch+035,45,35,56.962,65.211,11.962
yaw045_pitch+040,45,40,59.497,64.347,14.497
yaw045_pitch+045,45,45,65.771,64.496,20.771
yaw045_pitch+050,45,50,67.776,70.592,22.776
yaw045_pitch+055,45,55,75.048,68.299,30.048
yaw045_pitch+060,45,60,78.043,74.377,33.043
yaw045_pitch+065,45,65,80.501,74.328,35.501
yaw045_pitch+070,45,70,79.010,75.372,34.010
yaw045_pitch+075,45,75,74.663,79.229,29.663
yaw045_pitch+080,45,80,73.543,82.255,28.543
yaw045_pitch+085,45,85,74.771,86.661,29.771
yaw045_pitch+090,45,90,80.107,86.990,35.107
yaw050_pitch-090,50,-90,16.073,-86.902,33.927
yaw050_pitch-085,50,-85,14.686,-83.878,35.314
yaw050_pitch-080,50,-80,10.663,-79.277,39.337
yaw050_pitch-075,50,-75,5.563,-75.353,44.437
yaw050_pitch-070,50,-70,5.189,-66.332,44.811
yaw050_pitch-065,50,-65,358.030,-60.891,51.970
yaw050_pitch-060,50,-60,348.521,-60.329,61.479
yaw050_pitch-055,50,-55,329.837,-50.392,80.163
yaw050_pitch-050,50,-50,276.466,-38.772,133.534
yaw050_pitch-045,50,-45,232.979,-36.195,177.021
yaw050_pitch-040,50,-40,217.286,-27.695,167.286
yaw050_pitch-035,50,-35,208.724,2.774,158.724
yaw050_pitch-030,50,-30,194.043,13.858,144.043
yaw050_pitch-025,50,-25,192.275,19.720,142.275
yaw050_pitch-020,50,-20,184.783,27.192,134.783
yaw050_pitch-015,50,-15,145.344,34.438,95.344
yaw050_pitch-010,50,-10,114.904,38.787,64.904
yaw050_pitch-005,50,-5,124.969,46.718,74.969
yaw050_pitch+000,50,0,96.372,54.621,46.372
yaw050_pitch+005,50,5,79.104,59.136,29.104
yaw050_pitch+010,50,10,77.127,62.107,27.127
yaw050_pitch+015,50,15,74.352,64.406,24.352
yaw050_pitch+020,50,20,74.451,65.764,24.451
yaw050_pitch+025,50,25,72.394,65.119,22.394
yaw050_pitch+030,50,30,70.948,64.789,20.948
yaw050_pitch+035,50,35,69.150,66.451,19.150
yaw050_pitch+040,50,40,74.296,67.912,24.296
yaw050_pitch+045,50,45,81.099,65.954,31.099
yaw050_pitch+050,50,50,85.491,69.562,35.491
yaw050_pitch+055,50,55,87.450,70.358,37.450
yaw050_pitch+060,50,60,88.912,71.949,38.912
yaw050_pitch+065,50,65,96.620,70.387,46.620
yaw050_pitch+070,50,70,87.961,72.692,37.961
yaw050_pitch+075,50,75,81.448,76.433,31.448
yaw050_pitch+080,50,80,80.394,80.745,30.394
yaw050_pitch+085,50,85,80.985,86.550,30.985
yaw050_pitch+090,50,90,81.039,87.734,31.039
yaw055_pitch-090,55,-90,25.023,-88.304,29.977
yaw055_pitch-085,55,-85,21.989,-85.420,33.011
yaw055_pitch-080,55,-80,19.958,-82.314,35.042
yaw055_pitch-075,55,-75,17.370,-79.581,37.630
yaw055_pitch-070,55,-70,19.109,-72.879,35.891
yaw055_pitch-065,55,-65,16.090,-70.717,38.910
yaw055_pitch-060,55,-60,14.653,-54.128,40.347
yaw055_pitch-055,55,-55,10.417,-56.505,44.583
yaw055_pitch-050,55,-50,354.830,-50.289,60.170
yaw055_pitch-045,55,-45,321.252,-36.044,93.748
yaw055_pitch-040,55,-40,179.013,-21.796,124.013
yaw055_pitch-035,55,-35,165.111,-0.364,110.111
yaw055_pitch-030,55,-30,154.663,16.002,99.663
yaw055_pitch-025,55,-25,130.720,22.960,75.720
yaw055_pitch-020,55,-20,126.404,27.525,71.404
yaw055_pitch-015,55,-15,100.172,33.046,45.172
yaw055_pitch-010,55,-10,93.088,39.162,38.088
yaw055_pitch-005,55,-5,96.102,48.173,41.102
yaw055_pitch+000,55,0,93.718,55.222,38.718
yaw055_pitch+005,55,5,84.886,61.138,29.886
yaw055_pitch+010,55,10,82.570,63.030,27.570
yaw055_pitch+015,55,15,82.477,64.688,27.477
yaw055_pitch+020,55,20,83.789,64.933,28.789
yaw055_pitch+025,55,25,82.679,65.543,27.679
yaw055_pitch+030,55,30,79.540,66.585,24.540
yaw055_pitch+035,55,35,82.686,66.840,27.686
yaw055_pitch+040,55,40,83.659,67.843,28.659
yaw055_pitch+045,55,45,90.914,68.498,35.914
yaw055_pitch+050,55,50,91.887,68.702,36.887
yaw055_pitch+055,55,55,94.086,68.554,39.086
yaw055_pitch+060,55,60,95.765,66.441,40.765
yaw055_pitch+065,55,65,95.151,68.783,40.151
yaw055_pitch+070,55,70,92.917,70.978,37.917
yaw055_pitch+075,55,75,86.733,74.844,31.733
yaw055_pitch+080,55,80,84.231,82.160,29.231
yaw055_pitch+085,55,85,87.294,87.324,32.294
yaw055_pitch+090,55,90,86.959,87.127,31.959
yaw060_pitch-090,60,-90,29.578,-88.248,30.422
yaw060_pitch-085,60,-85,29.866,-85.144,30.134
yaw060_pitch-080,60,-80,27.607,-82.449,32.393
yaw060_pitch-075,60,-75,25.281,-78.457,34.719
yaw060_pitch-070,60,-70,25.382,-75.368,34.618
yaw060_pitch-065,60,-65,26.775,-73.170,33.225
yaw060_pitch-060,60,-60,26.690,-62.708,33.310
yaw060_pitch-055,60,-55,27.072,-60.820,32.928
yaw060_pitch-050,60,-50,32.048,-52.493,27.952
yaw060_pitch-045,60,-45,46.929,-44.354,13.071
yaw060_pitch-040,60,-40,80.655,-26.650,20.655
yaw060_pitch-035,60,-35,95.032,5.735,35.032
yaw060_pitch-030,60,-30,107.924,16.126,47.924
yaw060_pitch-025,60,-25,101.593,25.068,41.593
yaw060_pitch-020,60,-20,103.913,28.806,43.913
yaw060_pitch-015,60,-15,94.213,33.830,34.213
yaw060_pitch-010,60,-10,87.444,38.814,27.444
yaw060_pitch-005,60,-5,88.966,46.584,28.966
yaw060_pitch+000,60,0,94.787,54.187,34.787
yaw060_pitch+005,60,5,96.664,58.185,36.664
yaw060_pitch+010,60,10,96.146,62.542,36.146
yaw060_pitch+015,60,15,97.487,65.172,37.487
yaw060_pitch+020,60,20,97.370,65.264,37.370
yaw060_pitch+025,60,25,90.223,65.388,30.223
yaw060_pitch+030,60,30,88.846,66.063,28.846
yaw060_pitch+035,60,35,94.083,65.395,34.083
yaw060_pitch+040,60,40,97.861,66.240,37.861
yaw060_pitch+045,60,45,95.455,68.884,35.455
yaw060_pitch+050,60,50,91.870,67.324,31.870
yaw060_pitch+055,60,55,98.683,67.098,38.683
yaw060_pitch+060,60,60,104.829,65.736,44.829
yaw060_pitch+065,60,65,96.662,67.612,36.662
yaw060_pitch+070,60,70,96.889,71.449,36.889
yaw060_pitch+075,60,75,90.818,75.370,30.818
yaw060_pitch+080,60,80,89.267,82.062,29.267
yaw060_pitch+085,60,85,91.449,88.150,31.449
yaw060_pitch+090,60,90,99.749,88.407,39.749
yaw065_pitch-090,65,-90,40.977,-86.171,24.023
yaw065_pitch-085,65,-85,35.985,-87.226,29.015
yaw065_pitch-080,65,-80,32.374,-82.179,32.626
yaw065_pitch-075,65,-75,32.185,-77.708,32.815
yaw065_pitch-070,65,-70,32.428,-76.916,32.572
yaw065_pitch-065,65,-65,32.683,-69.947,32.317
yaw065_pitch-060,65,-60,34.734,-69.439,30.266
yaw065_pitch-055,65,-55,35.611,-59.723,29.389
yaw065_pitch-050,65,-50,41.363,-53.763,23.637
yaw065_pitch-045,65,-45,51.051,-43.176,13.949
yaw065_pitch-040,65,-40,61.042,-33.049,3.958
yaw065_pitch-035,65,-35,67.094,-4.564,2.094
yaw065_pitch-030,65,-30,77.996,12.800,12.996
yaw065_pitch-025,65,-25,85.928,21.374,20.928
yaw065_pitch-020,65,-20,93.225,28.172,28.225
yaw065_pitch-015,65,-15,96.344,34.363,31.344
yaw065_pitch-010,65,-10,100.326,38.770,35.326
yaw065_pitch-005,65,-5,103.119,45.660,38.119
yaw065_pitch+000,65,0,103.921,52.145,38.921
