record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw030_pitch+005,30,5,34.729,58.473,4.729
yaw030_pitch+010,30,10,36.148,58.004,6.148
yaw030_pitch+015,30,15,39.014,61.042,9.014
yaw030_pitch+020,30,20,36.688,62.268,6.688
yaw030_pitch+025,30,25,36.317,64.582,6.317
yaw030_pitch+030,30,30,40.042,68.253,10.042
yaw030_pitch+035,30,35,43.878,73.064,13.878
yaw030_pitch+040,30,40,49.754,72.493,19.754
yaw030_pitch+045,30,45,49.247,83.711,19.247
yaw030_pitch+050,30,50,47.656,90.000,17.656
yaw030_pitch+055,30,55,46.545,90.000,16.545
yaw030_pitch+060,30,60,45.941,90.000,15.941
yaw030_pitch+065,30,65,46.168,90.000,16.168
yaw030_pitch+070,30,70,46.242,90.000,16.242
yaw030_pitch+075,30,75,47.119,90.000,17.119
yaw030_pitch+080,30,80,49.879,90.000,19.879
yaw030_pitch+085,30,85,53.908,90.000,23.908
yaw030_pitch+090,30,90,55.467,90.000,25.467
yaw035_pitch-090,35,-90,354.794,-89.757,40.206
yaw035_pitch-085,35,-85,354.775,-86.100,40.225
yaw035_pitch-080,35,-80,353.676,-80.204,41.324
yaw035_pitch-075,35,-75,350.522,-77.261,44.478
yaw035_pitch-070,35,-70,348.487,-76.088,46.513
yaw035_pitch-065,35,-65,339.514,-61.563,55.486
yaw035_pitch-060,35,-60,331.481,-66.894,63.519
yaw035_pitch-055,35,-55,323.707,-59.832,71.293
yaw035_pitch-050,35,-50,317.626,-55.220,77.374
yaw035_pitch-045,35,-45,309.792,-45.750,85.208
yaw035_pitch-040,35,-40,308.611,-43.179,86.389
yaw035_pitch-035,35,-35,297.903,-29.779,97.097
yaw035_pitch-030,35,-30,304.190,1.766,90.810
yaw035_pitch-025,35,-25,304.497,15.823,90.503
yaw035_pitch-020,35,-20,314.999,34.110,80.001
yaw035_pitch-015,35,-15,338.009,49.285,56.991
yaw035_pitch-010,35,-10,14.292,63.942,20.708
yaw035_pitch-005,35,-5,31.062,65.815,3.938
yaw035_pitch+000,35,0,39.103,61.065,4.103
yaw035_pitch+005,35,5,39.471,62.541,4.471
yaw035_pitch+010,35,10,39.202,60.694,4.202
yaw035_pitch+015,35,15,39.985,61.991,4.985
yaw035_pitch+020,35,20,40.758,63.489,5.758
yaw035_pitch+025,35,25,44.255,65.853,9.255
yaw035_pitch+030,35,30,46.633,70.150,11.633
yaw035_pitch+035,35,35,51.922,74.535,16.922
yaw035_pitch+040,35,40,51.433,82.578,16.433
yaw035_pitch+045,35,45,50.401,90.000,15.401
yaw035_pitch+050,35,50,48.028,90.000,13.028
yaw035_pitch+055,35,55,46.868,90.000,11.868
yaw035_pitch+060,35,60,47.215,90.000,12.215
yaw035_pitch+065,35,65,48.122,90.000,13.122
yaw035_pitch+070,35,70,50.228,90.000,15.228
yaw035_pitch+075,35,75,54.082,90.000,19.082
yaw035_pitch+080,35,80,59.926,90.000,24.926
yaw035_pitch+085,35,85,61.564,90.000,26.564
yaw035_pitch+090,35,90,65.019,90.000,30.019
yaw040_pitch-090,40,-90,5.629,-89.513,34.371
yaw040_pitch-085,40,-85,3.705,-84.168,36.295
yaw040_pitch-080,40,-80,358.990,-81.271,41.010
yaw040_pitch-075,40,-75,358.783,-75.892,41.217
yaw040_pitch-070,40,-70,353.388,-70.338,46.612
yaw040_pitch-065,40,-65,344.507,-51.930,55.493
yaw040_pitch-060,40,-60,338.255,-65.473,61.745
yaw040_pitch-055,40,-55,329.692,-61.241,70.308
yaw040_pitch-050,40,-50,324.813,-48.231,75.187
yaw040_pitch-045,40,-45,327.093,-39.239,72.907
yaw040_pitch-040,40,-40,329.047,-29.899,70.953
yaw040_pitch-035,40,-35,337.660,-2.338,62.340
yaw040_pitch-030,40,-30,337.563,17.761,62.437
yaw040_pitch-025,40,-25,351.060,27.909,48.940
yaw040_pitch-020,40,-20,3.843,39.090,36.157
yaw040_pitch-015,40,-15,20.401,45.920,19.599
yaw040_pitch-010,40,-10,36.850,61.667,3.150
yaw040_pitch-005,40,-5,40.967,68.725,0.967
yaw040_pitch+000,40,0,40.999,68.900,0.999
yaw040_pitch+005,40,5,43.869,62.864,3.869
yaw040_pitch+010,40,10,43.184,64.980,3.184
yaw040_pitch+015,40,15,48.056,69.310,8.056
yaw040_pitch+020,40,20,47.633,65.944,7.633
yaw040_pitch+025,40,25,50.082,68.572,10.082
yaw040_pitch+030,40,30,52.274,71.011,12.274
yaw040_pitch+035,40,35,54.693,76.996,14.693
yaw040_pitch+040,40,40,56.549,81.399,16.549
yaw040_pitch+045,40,45,56.608,86.170,16.608
yaw040_pitch+050,40,50,55.570,90.000,15.570
yaw040_pitch+055,40,55,55.605,90.000,15.605
yaw040_pitch+060,40,60,58.330,89.383,18.330
yaw040_pitch+065,40,65,61.943,88.153,21.943
yaw040_pitch+070,40,70,67.263,86.403,27.263
yaw040_pitch+075,40,75,67.083,85.338,27.083
yaw040_pitch+080,40,80,69.750,90.000,29.750
yaw040_pitch+085,40,85,74.838,90.000,34.838
yaw040_pitch+090,40,90,75.618,90.000,35.618
yaw045_pitch-090,45,-90,11.704,-90.000,33.296
yaw045_pitch-085,45,-85,11.163,-86.274,33.837
yaw045_pitch-080,45,-80,9.297,-79.489,35.703
yaw045_pitch-075,45,-75,5.552,-76.342,39.448
yaw045_pitch-070,45,-70,3.019,-71.536,41.981
yaw045_pitch-065,45,-65,352.449,-58.692,52.551
yaw045_pitch-060,45,-60,351.633,-65.027,53.367
yaw045_pitch-055,45,-55,344.496,-57.322,60.504
yaw045_pitch-050,45,-50,342.681,-48.933,62.319
yaw045_pitch-045,45,-45,341.777,-29.467,63.223
yaw045_pitch-040,45,-40,345.679,-19.558,59.321
yaw045_pitch-035,45,-35,354.339,6.660,50.661
yaw045_pitch-030,45,-30,7.506,23.394,37.494
yaw045_pitch-025,45,-25,25.228,33.315,19.772
yaw045_pitch-020,45,-20,33.355,39.134,11.645
yaw045_pitch-015,45,-15,42.846,44.412,2.154
yaw045_pitch-010,45,-10,49.479,54.800,4.479
yaw045_pitch-005,45,-5,49.652,64.141,4.652
yaw045_pitch+000,45,0,51.965,72.502,6.965
yaw045_pitch+005,45,5,52.597,70.425,7.597
yaw045_pitch+010,45,10,54.950,69.671,9.950
yaw045_pitch+015,45,15,52.905,66.631,7.905
yaw045_pitch+020,45,20,57.776,69.381,12.776
yaw045_pitch+025,45,25,55.050,69.429,10.050
yaw045_pitch+030,45,30,55.977,71.218,10.977
yaw045_pitch+035,45,35,60.599,74.337,15.599
yaw045_pitch+040,45,40,62.722,75.975,17.722
yaw045_pitch+045,45,45,66.468,76.260,21.468
yaw045_pitch+050,45,50,68.261,80.140,23.261
yaw045_pitch+055,45,55,70.560,79.484,25.560
yaw045_pitch+060,45,60,72.773,81.795,27.773
yaw045_pitch+065,45,65,74.190,84.646,29.190
yaw045_pitch+070,45,70,75.377,86.400,30.377
yaw045_pitch+075,45,75,75.523,87.338,30.523
yaw045_pitch+080,45,80,75.392,90.000,30.392
yaw045_pitch+085,45,85,77.681,90.000,32.681
yaw045_pitch+090,45,90,79.294,90.000,34.294
yaw050_pitch-090,50,-90,17.020,-87.671,32.980
yaw050_pitch-085,50,-85,16.705,-87.819,33.295
yaw050_pitch-080,50,-80,15.851,-82.983,34.149
yaw050_pitch-075,50,-75,13.130,-78.650,36.870
yaw050_pitch-070,50,-70,11.166,-72.644,38.834
yaw050_pitch-065,50,-65,8.609,-66.229,41.391
yaw050_pitch-060,50,-60,4.938,-60.934,45.062
yaw050_pitch-055,50,-55,3.473,-58.156,46.527
yaw050_pitch-050,50,-50,2.168,-54.731,47.832
yaw050_pitch-045,50,-45,0.926,-37.607,49.074
yaw050_pitch-040,50,-40,8.289,-22.338,41.711
yaw050_pitch-035,50,-35,16.978,3.747,33.022
yaw050_pitch-030,50,-30,27.328,24.275,22.672
yaw050_pitch-025,50,-25,37.748,32.346,12.252
yaw050_pitch-020,50,-20,45.581,38.152,4.419
yaw050_pitch-015,50,-15,55.070,46.134,5.070
yaw050_pitch-010,50,-10,57.092,53.354,7.092
yaw050_pitch-005,50,-5,58.473,65.242,8.473
yaw050_pitch+000,50,0,58.464,70.571,8.464
yaw050_pitch+005,50,5,60.936,74.218,10.936
yaw050_pitch+010,50,10,62.489,70.868,12.489
yaw050_pitch+015,50,15,63.553,72.814,13.553
yaw050_pitch+020,50,20,67.735,72.429,17.735
yaw050_pitch+025,50,25,67.675,70.714,17.675
yaw050_pitch+030,50,30,69.674,70.771,19.674
yaw050_pitch+035,50,35,70.781,71.876,20.781
yaw050_pitch+040,50,40,75.593,75.566,25.593
yaw050_pitch+045,50,45,78.696,74.574,28.696
yaw050_pitch+050,50,50,79.317,79.129,29.317
yaw050_pitch+055,50,55,81.031,80.165,31.031
yaw050_pitch+060,50,60,80.557,80.777,30.557
yaw050_pitch+065,50,65,80.788,84.980,30.788
yaw050_pitch+070,50,70,80.819,84.267,30.819
yaw050_pitch+075,50,75,78.412,88.026,28.412
yaw050_pitch+080,50,80,80.444,89.465,30.444
yaw050_pitch+085,50,85,84.299,89.405,34.299
yaw050_pitch+090,50,90,78.061,88.677,28.061
yaw055_pitch-090,55,-90,22.143,-89.006,32.857
yaw055_pitch-085,55,-85,23.503,-85.663,31.497
yaw055_pitch-080,55,-80,23.757,-81.621,31.243
yaw055_pitch-075,55,-75,23.303,-77.673,31.697
yaw055_pitch-070,55,-70,23.549,-72.320,31.451
yaw055_pitch-065,55,-65,20.854,-70.838,34.146
yaw055_pitch-060,55,-60,17.185,-52.903,37.815
yaw055_pitch-055,55,-55,20.511,-58.193,34.489
yaw055_pitch-050,55,-50,21.681,-52.883,33.319
yaw055_pitch-045,55,-45,25.052,-43.482,29.948
yaw055_pitch-040,55,-40,31.092,-32.083,23.908
yaw055_pitch-035,55,-35,38.650,-1.401,16.350
yaw055_pitch-030,55,-30,47.962,22.907,7.038
yaw055_pitch-025,55,-25,56.282,32.692,1.282
yaw055_pitch-020,55,-20,59.017,37.237,4.017
yaw055_pitch-015,55,-15,61.379,43.784,6.379
yaw055_pitch-010,55,-10,64.055,50.495,9.055
yaw055_pitch-005,55,-5,67.572,65.513,12.572
yaw055_pitch+000,55,0,66.918,71.413,11.918
yaw055_pitch+005,55,5,71.824,74.737,16.824
yaw055_pitch+010,55,10,73.054,71.395,18.054
yaw055_pitch+015,55,15,74.550,68.714,19.550
yaw055_pitch+020,55,20,75.083,73.502,20.083
yaw055_pitch+025,55,25,77.871,68.865,22.871
yaw055_pitch+030,55,30,80.074,68.915,25.074
yaw055_pitch+035,55,35,83.818,73.849,28.818
yaw055_pitch+040,55,40,83.792,72.314,28.792
yaw055_pitch+045,55,45,85.701,76.031,30.701
yaw055_pitch+050,55,50,86.134,78.909,31.134
yaw055_pitch+055,55,55,88.087,78.848,33.087
yaw055_pitch+060,55,60,87.064,79.106,32.064
yaw055_pitch+065,55,65,86.008,81.425,31.008
yaw055_pitch+070,55,70,84.345,84.344,29.345
yaw055_pitch+075,55,75,83.306,86.237,28.306
yaw055_pitch+080,55,80,85.056,89.534,30.056
yaw055_pitch+085,55,85,86.808,89.797,31.808
yaw055_pitch+090,55,90,86.163,87.631,31.163
yaw060_pitch-090,60,-90,31.312,-88.175,28.688
yaw060_pitch-085,60,-85,31.553,-83.613,28.447
yaw060_pitch-080,60,-80,32.371,-80.500,27.629
yaw060_pitch-075,60,-75,29.607,-76.665,30.393
yaw060_pitch-070,60,-70,31.895,-74.086,28.105
yaw060_pitch-065,60,-65,32.074,-67.649,27.926
yaw060_pitch-060,60,-60,31.145,-57.286,28.855
yaw060_pitch-055,60,-55,35.826,-54.778,24.174
yaw060_pitch-050,60,-50,39.262,-49.371,20.738
yaw060_pitch-045,60,-45,41.814,-42.867,18.186
yaw060_pitch-040,60,-40,46.685,-23.837,13.315
yaw060_pitch-035,60,-35,55.470,-4.519,4.530
yaw060_pitch-030,60,-30,58.255,15.810,1.745
yaw060_pitch-025,60,-25,66.181,31.278,6.181
yaw060_pitch-020,60,-20,69.329,36.538,9.329
yaw060_pitch-015,60,-15,70.663,43.239,10.663
yaw060_pitch-010,60,-10,72.418,52.077,12.418
yaw060_pitch-005,60,-5,76.336,64.517,16.336
yaw060_pitch+000,60,0,79.217,73.011,19.217
yaw060_pitch+005,60,5,81.990,73.780,21.990
yaw060_pitch+010,60,10,82.216,76.815,22.216
yaw060_pitch+015,60,15,83.273,76.560,23.273
yaw060_pitch+020,60,20,87.038,74.793,27.038
yaw060_pitch+025,60,25,87.620,67.262,27.620
yaw060_pitch+030,60,30,89.283,69.568,29.283
yaw060_pitch+035,60,35,93.579,76.169,33.579
yaw060_pitch+040,60,40,93.702,74.659,33.702
yaw060_pitch+045,60,45,95.662,79.014,35.662
yaw060_pitch+050,60,50,92.805,74.692,32.805
yaw060_pitch+055,60,55,94.747,78.411,34.747
yaw060_pitch+060,60,60,93.842,79.634,33.842
yaw060_pitch+065,60,65,93.264,79.207,33.264
yaw060_pitch+070,60,70,91.217,83.479,31.217
yaw060_pitch+075,60,75,90.555,83.824,30.555
yaw060_pitch+080,60,80,89.886,88.283,29.886
yaw060_pitch+085,60,85,93.143,90.000,33.143
yaw060_pitch+090,60,90,100.574,89.510,40.574
yaw065_pitch-090,65,-90,36.656,-87.421,28.344
yaw065_pitch-085,65,-85,36.227,-86.984,28.773
yaw065_pitch-080,65,-80,34.848,-81.331,30.152
yaw065_pitch-075,65,-75,35.158,-77.370,29.842
yaw065_pitch-070,65,-70,35.497,-73.098,29.503
yaw065_pitch-065,65,-65,36.632,-65.165,28.368
yaw065_pitch-060,65,-60,40.344,-72.134,24.656
yaw065_pitch-055,65,-55,40.767,-60.595,24.233
yaw065_pitch-050,65,-50,48.915,-53.531,16.085
yaw065_pitch-045,65,-45,57.651,-41.188,7.349
yaw065_pitch-040,65,-40,63.684,-24.103,1.316
yaw065_pitch-035,65,-35,65.391,-3.577,0.391
yaw065_pitch-030,65,-30,67.302,13.639,2.302
yaw065_pitch-025,65,-25,71.087,27.089,6.087
yaw065_pitch-020,65,-20,75.122,34.521,10.122
yaw065_pitch-015,65,-15,77.663,40.980,12.663
yaw065_pitch-010,65,-10,81.218,50.330,16.218
yaw065_pitch-005,65,-5,85.394,63.901,20.394
yaw065_pitch+000,65,0,87.315,72.345,22.315
