record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw005_pitch+080,5,80,351.065,79.307,13.935
yaw005_pitch+085,5,85,350.329,84.278,14.671
yaw005_pitch+090,5,90,349.574,88.545,15.426
yaw010_pitch-090,10,-90,22.143,-89.006,12.143
yaw010_pitch-085,10,-85,24.963,-85.211,14.963
yaw010_pitch-080,10,-80,25.676,-81.897,15.676
yaw010_pitch-075,10,-75,26.387,-75.196,16.387
yaw010_pitch-070,10,-70,25.758,-66.978,15.758
yaw010_pitch-065,10,-65,25.265,-59.258,15.265
yaw010_pitch-060,10,-60,23.934,-51.506,13.934
yaw010_pitch-055,10,-55,25.144,-47.314,15.144
yaw010_pitch-050,10,-50,24.579,-45.032,14.579
yaw010_pitch-045,10,-45,23.983,-40.635,13.983
yaw010_pitch-040,10,-40,24.615,-38.437,14.615
yaw010_pitch-035,10,-35,23.561,-38.204,13.561
yaw010_pitch-030,10,-30,21.315,-31.218,11.315
yaw010_pitch-025,10,-25,20.133,-33.623,10.133
yaw010_pitch-020,10,-20,19.167,-31.754,9.167
yaw010_pitch-015,10,-15,17.046,-25.800,7.046
yaw010_pitch-010,10,-10,16.247,-23.225,6.247
yaw010_pitch-005,10,-5,12.872,-22.474,2.872
yaw010_pitch+000,10,0,12.269,-17.855,2.269
yaw010_pitch+005,10,5,13.699,-5.525,3.699
yaw010_pitch+010,10,10,13.761,2.863,3.761
yaw010_pitch+015,10,15,17.458,10.074,7.458
yaw010_pitch+020,10,20,22.667,12.110,12.667
yaw010_pitch+025,10,25,22.904,17.370,12.904
yaw010_pitch+030,10,30,22.314,21.184,12.314
yaw010_pitch+035,10,35,22.848,25.591,12.848
yaw010_pitch+040,10,40,24.659,30.015,14.659
yaw010_pitch+045,10,45,23.535,33.052,13.535
yaw010_pitch+050,10,50,20.277,37.930,10.277
yaw010_pitch+055,10,55,17.649,43.280,7.649
yaw010_pitch+060,10,60,14.061,51.656,4.061
yaw010_pitch+065,10,65,7.208,57.836,2.792
yaw010_pitch+070,10,70,3.067,66.176,6.933
yaw010_pitch+075,10,75,0.440,76.801,9.560
yaw010_pitch+080,10,80,356.666,79.599,13.334
yaw010_pitch+085,10,85,353.223,86.946,16.777
yaw010_pitch+090,10,90,354.259,90.000,15.741
yaw015_pitch-090,15,-90,31.312,-88.175,16.312
yaw015_pitch-085,15,-85,30.554,-83.858,15.554
yaw015_pitch-080,15,-80,29.818,-80.505,14.818
yaw015_pitch-075,15,-75,29.246,-73.737,14.246
yaw015_pitch-070,15,-70,28.382,-66.631,13.382
yaw015_pitch-065,15,-65,28.540,-60.176,13.540
yaw015_pitch-060,15,-60,26.580,-51.885,11.580
yaw015_pitch-055,15,-55,26.390,-48.601,11.390
yaw015_pitch-050,15,-50,26.542,-43.552,11.542
yaw015_pitch-045,15,-45,27.451,-40.739,12.451
yaw015_pitch-040,15,-40,25.770,-40.071,10.770
yaw015_pitch-035,15,-35,27.629,-36.794,12.629
yaw015_pitch-030,15,-30,25.470,-39.328,10.470
yaw015_pitch-025,15,-25,24.026,-37.121,9.026
yaw015_pitch-020,15,-20,22.391,-37.492,7.391
yaw015_pitch-015,15,-15,19.445,-26.365,4.445
yaw015_pitch-010,15,-10,20.682,-25.658,5.682
yaw015_pitch-005,15,-5,19.322,-23.888,4.322
yaw015_pitch+000,15,0,18.843,-17.185,3.843
yaw015_pitch+005,15,5,17.007,-6.116,2.007
yaw015_pitch+010,15,10,17.564,0.388,2.564
yaw015_pitch+015,15,15,22.600,8.445,7.600
yaw015_pitch+020,15,20,25.046,10.094,10.046
yaw015_pitch+025,15,25,23.721,15.807,8.721
yaw015_pitch+030,15,30,23.443,19.493,8.443
yaw015_pitch+035,15,35,24.426,25.162,9.426
yaw015_pitch+040,15,40,26.776,29.570,11.776
yaw015_pitch+045,15,45,24.114,34.471,9.114
yaw015_pitch+050,15,50,21.478,39.011,6.478
yaw015_pitch+055,15,55,21.205,42.293,6.205
yaw015_pitch+060,15,60,18.016,50.641,3.016
yaw015_pitch+065,15,65,14.247,56.280,0.753
yaw015_pitch+070,15,70,8.252,64.175,6.748
yaw015_pitch+075,15,75,2.470,76.168,12.530
yaw015_pitch+080,15,80,0.527,81.423,14.473
yaw015_pitch+085,15,85,358.901,86.433,16.099
yaw015_pitch+090,15,90,356.818,90.000,18.182
yaw020_pitch-090,20,-90,36.656,-87.421,16.656
yaw020_pitch-085,20,-85,34.054,-81.160,14.054
yaw020_pitch-080,20,-80,33.508,-81.849,13.508
yaw020_pitch-075,20,-75,31.192,-73.271,11.192
yaw020_pitch-070,20,-70,31.057,-65.317,11.057
yaw020_pitch-065,20,-65,30.836,-62.532,10.836
yaw020_pitch-060,20,-60,29.225,-52.006,9.225
yaw020_pitch-055,20,-55,29.004,-48.583,9.004
yaw020_pitch-050,20,-50,29.419,-43.635,9.419
yaw020_pitch-045,20,-45,30.238,-43.193,10.238
yaw020_pitch-040,20,-40,29.904,-42.139,9.904
yaw020_pitch-035,20,-35,29.208,-39.544,9.208
yaw020_pitch-030,20,-30,28.516,-37.541,8.516
yaw020_pitch-025,20,-25,26.933,-40.632,6.933
yaw020_pitch-020,20,-20,26.222,-37.177,6.222
yaw020_pitch-015,20,-15,24.375,-29.371,4.375
yaw020_pitch-010,20,-10,24.216,-24.887,4.216
yaw020_pitch-005,20,-5,23.755,-23.518,3.755
yaw020_pitch+000,20,0,21.916,-19.835,1.916
yaw020_pitch+005,20,5,21.933,-7.225,1.933
yaw020_pitch+010,20,10,22.051,-0.247,2.051
yaw020_pitch+015,20,15,25.090,7.783,5.090
yaw020_pitch+020,20,20,27.245,11.866,7.245
yaw020_pitch+025,20,25,25.992,16.818,5.992
yaw020_pitch+030,20,30,26.152,19.485,6.152
yaw020_pitch+035,20,35,26.353,24.497,6.353
yaw020_pitch+040,20,40,27.613,27.553,7.613
yaw020_pitch+045,20,45,25.115,31.659,5.115
yaw020_pitch+050,20,50,22.533,37.021,2.533
yaw020_pitch+055,20,55,23.666,42.474,3.666
yaw020_pitch+060,20,60,20.978,49.788,0.978
yaw020_pitch+065,20,65,16.645,53.969,3.355
yaw020_pitch+070,20,70,12.395,61.729,7.605
yaw020_pitch+075,20,75,7.625,74.821,12.375
yaw020_pitch+080,20,80,4.779,79.036,15.221
yaw020_pitch+085,20,85,3.016,86.355,16.984
yaw020_pitch+090,20,90,355.261,90.000,24.739
yaw025_pitch-090,25,-90,39.374,-90.000,14.374
yaw025_pitch-085,25,-85,38.813,-85.918,13.813
yaw025_pitch-080,25,-80,36.949,-82.273,11.949
yaw025_pitch-075,25,-75,35.150,-75.390,10.150
yaw025_pitch-070,25,-70,33.519,-64.238,8.519
yaw025_pitch-065,25,-65,33.837,-62.893,8.837
yaw025_pitch-060,25,-60,33.868,-52.847,8.868
yaw025_pitch-055,25,-55,33.236,-50.861,8.236
yaw025_pitch-050,25,-50,34.104,-42.418,9.104
yaw025_pitch-045,25,-45,34.364,-45.417,9.364
yaw025_pitch-040,25,-40,34.583,-45.935,9.583
yaw025_pitch-035,25,-35,33.987,-42.700,8.987
yaw025_pitch-030,25,-30,32.312,-38.729,7.312
yaw025_pitch-025,25,-25,31.723,-40.955,6.723
yaw025_pitch-020,25,-20,30.925,-41.460,5.925
yaw025_pitch-015,25,-15,29.021,-37.438,4.021
yaw025_pitch-010,25,-10,26.016,-28.868,1.016
yaw025_pitch-005,25,-5,25.907,-27.358,0.907
yaw025_pitch+000,25,0,25.500,-23.094,0.500
yaw025_pitch+005,25,5,24.080,-10.003,0.920
yaw025_pitch+010,25,10,24.653,-2.153,0.347
yaw025_pitch+015,25,15,25.655,6.357,0.655
yaw025_pitch+020,25,20,28.274,10.586,3.274
yaw025_pitch+025,25,25,27.731,15.661,2.731
yaw025_pitch+030,25,30,27.476,18.646,2.476
yaw025_pitch+035,25,35,26.766,22.100,1.766
yaw025_pitch+040,25,40,29.296,26.601,4.296
yaw025_pitch+045,25,45,25.793,30.349,0.793
yaw025_pitch+050,25,50,24.972,35.608,0.028
yaw025_pitch+055,25,55,22.732,41.089,2.268
yaw025_pitch+060,25,60,21.136,48.919,3.864
yaw025_pitch+065,25,65,16.254,56.459,8.746
yaw025_pitch+070,25,70,12.762,63.879,12.238
yaw025_pitch+075,25,75,6.987,73.116,18.013
yaw025_pitch+080,25,80,8.713,80.742,16.287
yaw025_pitch+085,25,85,8.728,89.414,16.272
yaw025_pitch+090,25,90,5.757,90.000,19.243
yaw030_pitch-090,30,-90,44.887,-89.786,14.887
yaw030_pitch-085,30,-85,43.678,-86.835,13.678
yaw030_pitch-080,30,-80,41.666,-82.041,11.666
yaw030_pitch-075,30,-75,39.702,-76.150,9.702
yaw030_pitch-070,30,-70,38.535,-67.187,8.535
yaw030_pitch-065,30,-65,38.510,-58.297,8.510
yaw030_pitch-060,30,-60,38.657,-58.306,8.657
yaw030_pitch-055,30,-55,38.614,-51.523,8.614
yaw030_pitch-050,30,-50,39.131,-46.505,9.131
yaw030_pitch-045,30,-45,38.390,-44.614,8.390
yaw030_pitch-040,30,-40,39.799,-44.141,9.799
yaw030_pitch-035,30,-35,38.321,-45.583,8.321
yaw030_pitch-030,30,-30,36.544,-42.575,6.544
yaw030_pitch-025,30,-25,35.561,-45.147,5.561
yaw030_pitch-020,30,-20,33.467,-45.923,3.467
yaw030_pitch-015,30,-15,31.556,-37.605,1.556
yaw030_pitch-010,30,-10,27.436,-35.481,2.564
yaw030_pitch-005,30,-5,26.353,-30.510,3.647
yaw030_pitch+000,30,0,27.075,-27.589,2.925
yaw030_pitch+005,30,5,25.720,-15.353,4.280
yaw030_pitch+010,30,10,26.998,-3.004,3.002
yaw030_pitch+015,30,15,26.519,5.473,3.481
yaw030_pitch+020,30,20,29.961,10.592,0.039
yaw030_pitch+025,30,25,30.524,14.351,0.524
yaw030_pitch+030,30,30,29.743,17.122,0.257
yaw030_pitch+035,30,35,30.052,21.327,0.052
yaw030_pitch+040,30,40,31.025,26.083,1.025
yaw030_pitch+045,30,45,29.360,32.241,0.640
yaw030_pitch+050,30,50,26.501,36.952,3.499
yaw030_pitch+055,30,55,26.275,43.088,3.725
yaw030_pitch+060,30,60,25.034,49.185,4.966
yaw030_pitch+065,30,65,20.988,57.015,9.012
yaw030_pitch+070,30,70,17.097,62.780,12.903
yaw030_pitch+075,30,75,14.319,73.581,15.681
yaw030_pitch+080,30,80,14.128,80.490,15.872
yaw030_pitch+085,30,85,15.799,90.000,14.201
yaw030_pitch+090,30,90,11.078,90.000,18.922
yaw035_pitch-090,35,-90,51.924,-86.415,16.924
yaw035_pitch-085,35,-85,50.017,-88.258,15.017
yaw035_pitch-080,35,-80,46.624,-81.404,11.624
yaw035_pitch-075,35,-75,44.790,-74.518,9.790
yaw035_pitch-070,35,-70,43.322,-66.861,8.322
yaw035_pitch-065,35,-65,44.231,-61.544,9.231
yaw035_pitch-060,35,-60,43.829,-59.848,8.829
yaw035_pitch-055,35,-55,43.606,-54.899,8.606
yaw035_pitch-050,35,-50,43.314,-50.539,8.314
yaw035_pitch-045,35,-45,42.944,-47.661,7.944
yaw035_pitch-040,35,-40,43.157,-44.634,8.157
yaw035_pitch-035,35,-35,41.304,-44.986,6.304
yaw035_pitch-030,35,-30,39.710,-44.527,4.710
yaw035_pitch-025,35,-25,37.585,-43.945,2.585
yaw035_pitch-020,35,-20,35.477,-42.666,0.477
yaw035_pitch-015,35,-15,34.207,-41.127,0.793
yaw035_pitch-010,35,-10,31.995,-35.859,3.005
yaw035_pitch-005,35,-5,29.700,-32.479,5.300
yaw035_pitch+000,35,0,28.609,-31.301,6.391
yaw035_pitch+005,35,5,29.411,-16.834,5.589
yaw035_pitch+010,35,10,27.790,-2.378,7.210
yaw035_pitch+015,35,15,27.378,5.181,7.622
yaw035_pitch+020,35,20,31.076,9.430,3.924
yaw035_pitch+025,35,25,32.254,11.657,2.746
yaw035_pitch+030,35,30,32.612,17.183,2.388
yaw035_pitch+035,35,35,32.336,22.780,2.664
yaw035_pitch+040,35,40,33.058,26.972,1.942
yaw035_pitch+045,35,45,31.239,30.187,3.761
yaw035_pitch+050,35,50,30.687,35.817,4.313
yaw035_pitch+055,35,55,30.308,43.471,4.692
yaw035_pitch+060,35,60,27.770,49.466,7.230
yaw035_pitch+065,35,65,23.499,55.397,11.501
yaw035_pitch+070,35,70,20.704,59.237,14.296
yaw035_pitch+075,35,75,21.688,73.028,13.312
yaw035_pitch+080,35,80,21.277,80.023,13.723
yaw035_pitch+085,35,85,20.521,87.644,14.479
yaw035_pitch+090,35,90,15.829,90.000,19.171
yaw040_pitch-090,40,-90,55.238,-87.428,15.238
yaw040_pitch-085,40,-85,55.450,-85.093,15.450
yaw040_pitch-080,40,-80,54.255,-82.700,14.255
yaw040_pitch-075,40,-75,51.813,-75.620,11.813
yaw040_pitch-070,40,-70,49.377,-71.428,9.377
yaw040_pitch-065,40,-65,48.939,-65.184,8.939
yaw040_pitch-060,40,-60,48.215,-61.713,8.215
yaw040_pitch-055,40,-55,49.003,-52.165,9.003
yaw040_pitch-050,40,-50,48.341,-47.644,8.341
yaw040_pitch-045,40,-45,46.595,-47.315,6.595
yaw040_pitch-040,40,-40,45.542,-45.809,5.542
yaw040_pitch-035,40,-35,44.685,-45.699,4.685
yaw040_pitch-030,40,-30,42.543,-44.722,2.543
yaw040_pitch-025,40,-25,40.392,-42.574,0.392
yaw040_pitch-020,40,-20,38.980,-38.530,1.020
yaw040_pitch-015,40,-15,37.540,-36.784,2.460
yaw040_pitch-010,40,-10,36.581,-35.151,3.419
yaw040_pitch-005,40,-5,34.860,-32.041,5.140
yaw040_pitch+000,40,0,33.821,-31.748,6.179
yaw040_pitch+005,40,5,31.196,-20.812,8.804
yaw040_pitch+010,40,10,28.864,-2.669,11.136
yaw040_pitch+015,40,15,31.059,4.150,8.941
yaw040_pitch+020,40,20,32.869,7.284,7.131
yaw040_pitch+025,40,25,34.643,9.401,5.357
yaw040_pitch+030,40,30,35.702,17.123,4.298
yaw040_pitch+035,40,35,35.395,22.755,4.605
yaw040_pitch+040,40,40,35.988,28.017,4.012
yaw040_pitch+045,40,45,34.642,30.009,5.358
yaw040_pitch+050,40,50,34.700,37.043,5.300
yaw040_pitch+055,40,55,32.309,43.911,7.691
yaw040_pitch+060,40,60,29.532,49.576,10.468
yaw040_pitch+065,40,65,26.597,54.601,13.403
yaw040_pitch+070,40,70,27.383,60.868,12.617
yaw040_pitch+075,40,75,25.370,71.214,14.630
yaw040_pitch+080,40,80,24.061,80.307,15.939
yaw040_pitch+085,40,85,25.338,85.342,14.662
yaw040_pitch+090,40,90,22.495,90.000,17.505
yaw045_pitch-090,45,-90,59.896,-79.994,14.896
yaw045_pitch-085,45,-85,59.643,-84.016,14.643
yaw045_pitch-080,45,-80,58.742,-81.953,13.742
yaw045_pitch-075,45,-75,57.034,-74.165,12.034
yaw045_pitch-070,45,-70,54.620,-67.528,9.620
yaw045_pitch-065,45,-65,52.995,-63.340,7.995
yaw045_pitch-060,45,-60,53.434,-57.922,8.434
yaw045_pitch-055,45,-55,52.664,-53.698,7.664
yaw045_pitch-050,45,-50,51.870,-47.516,6.870
yaw045_pitch-045,45,-45,49.832,-47.724,4.832
yaw045_pitch-040,45,-40,48.845,-42.362,3.845
yaw045_pitch-035,45,-35,47.961,-39.186,2.961
yaw045_pitch-030,45,-30,47.140,-38.371,2.140
yaw045_pitch-025,45,-25,44.378,-37.947,0.622
yaw045_pitch-020,45,-20,42.622,-36.429,2.378
yaw045_pitch-015,45,-15,42.037,-34.776,2.963
yaw045_pitch-010,45,-10,41.366,-35.192,3.634
yaw045_pitch-005,45,-5,41.362,-34.576,3.638
yaw045_pitch+000,45,0,38.829,-34.953,6.171
yaw045_pitch+005,45,5,35.765,-25.095,9.235
yaw045_pitch+010,45,10,33.946,-6.112,11.054
yaw045_pitch+015,45,15,33.398,1.916,11.602
yaw045_pitch+020,45,20,35.415,5.759,9.585
yaw045_pitch+025,45,25,38.155,8.914,6.845
yaw045_pitch+030,45,30,37.905,17.274,7.095
yaw045_pitch+035,45,35,38.343,22.222,6.657
yaw045_pitch+040,45,40,38.535,26.924,6.465
yaw045_pitch+045,45,45,37.729,30.543,7.271
yaw045_pitch+050,45,50,36.987,37.129,8.013
yaw045_pitch+055,45,55,35.380,47.581,9.620
yaw045_pitch+060,45,60,33.677,53.803,11.323
yaw045_pitch+065,45,65,31.033,57.487,13.967
yaw045_pitch+070,45,70,31.785,62.606,13.215
yaw045_pitch+075,45,75,29.653,70.749,15.347
yaw045_pitch+080,45,80,30.546,79.894,14.454
yaw045_pitch+085,45,85,29.357,86.699,15.643
yaw045_pitch+090,45,90,28.124,90.000,16.876
yaw050_pitch-090,50,-90,68.938,-83.462,18.938
yaw050_pitch-085,50,-85,65.801,-84.981,15.801
yaw050_pitch-080,50,-80,63.787,-83.612,13.787
yaw050_pitch-075,50,-75,60.000,-75.284,10.000
yaw050_pitch-070,50,-70,59.241,-68.169,9.241
yaw050_pitch-065,50,-65,57.597,-64.188,7.597
yaw050_pitch-060,50,-60,56.575,-56.588,6.575
yaw050_pitch-055,50,-55,59.683,-51.288,9.683
yaw050_pitch-050,50,-50,55.595,-47.355,5.595
yaw050_pitch-045,50,-45,53.547,-43.404,3.547
yaw050_pitch-040,50,-40,52.517,-41.482,2.517
yaw050_pitch-035,50,-35,51.993,-36.666,1.993
yaw050_pitch-030,50,-30,51.173,-35.035,1.173
yaw050_pitch-025,50,-25,49.987,-36.648,0.013
yaw050_pitch-020,50,-20,47.656,-35.984,2.344
yaw050_pitch-015,50,-15,45.875,-36.619,4.125
yaw050_pitch-010,50,-10,44.816,-30.345,5.184
yaw050_pitch-005,50,-5,45.115,-32.564,4.885
yaw050_pitch+000,50,0,43.309,-34.661,6.691
yaw050_pitch+005,50,5,41.484,-24.474,8.516
yaw050_pitch+010,50,10,39.137,-8.614,10.863
yaw050_pitch+015,50,15,38.521,-1.126,11.479
yaw050_pitch+020,50,20,40.015,2.763,9.985
yaw050_pitch+025,50,25,41.919,6.584,8.081
yaw050_pitch+030,50,30,41.287,14.757,8.713
yaw050_pitch+035,50,35,41.235,20.862,8.765
yaw050_pitch+040,50,40,41.024,24.896,8.976
yaw050_pitch+045,50,45,40.937,29.485,9.063
yaw050_pitch+050,50,50,40.352,39.143,9.648
yaw050_pitch+055,50,55,38.381,46.547,11.619
yaw050_pitch+060,50,60,36.686,52.951,13.314
yaw050_pitch+065,50,65,34.269,59.641,15.731
yaw050_pitch+070,50,70,34.949,62.235,15.051
yaw050_pitch+075,50,75,35.726,72.405,14.274
yaw050_pitch+080,50,80,33.552,77.553,16.448
yaw050_pitch+085,50,85,33.823,86.925,16.177
yaw050_pitch+090,50,90,31.059,90.000,18.941
yaw055_pitch-090,55,-90,73.247,-77.787,18.247
yaw055_pitch-085,55,-85,68.400,-85.512,13.400
yaw055_pitch-080,55,-80,66.435,-83.476,11.435
yaw055_pitch-075,55,-75,64.209,-72.558,9.209
yaw055_pitch-070,55,-70,62.254,-68.658,7.254
yaw055_pitch-065,55,-65,61.298,-62.870,6.298
yaw055_pitch-060,55,-60,62.610,-56.158,7.610
yaw055_pitch-055,55,-55,63.344,-47.883,8.344
yaw055_pitch-050,55,-50,60.723,-43.559,5.723
yaw055_pitch-045,55,-45,59.036,-37.647,4.036
yaw055_pitch-040,55,-40,58.602,-35.783,3.602
yaw055_pitch-035,55,-35,57.283,-33.349,2.283
yaw055_pitch-030,55,-30,56.495,-34.176,1.495
yaw055_pitch-025,55,-25,55.739,-32.211,0.739
yaw055_pitch-020,55,-20,52.976,-36.203,2.024
yaw055_pitch-015,55,-15,49.533,-38.144,5.467
yaw055_pitch-010,55,-10,48.812,-36.722,6.188
yaw055_pitch-005,55,-5,49.106,-29.889,5.894
yaw055_pitch+000,55,0,47.642,-29.209,7.358
yaw055_pitch+005,55,5,46.793,-16.418,8.207
yaw055_pitch+010,55,10,45.747,-4.692,9.253
yaw055_pitch+015,55,15,45.623,-0.661,9.377
yaw055_pitch+020,55,20,45.483,2.696,9.517
yaw055_pitch+025,55,25,45.552,6.064,9.448
yaw055_pitch+030,55,30,44.765,15.016,10.235
yaw055_pitch+035,55,35,44.377,19.754,10.623
yaw055_pitch+040,55,40,43.011,25.193,11.989
yaw055_pitch+045,55,45,43.718,32.129,11.282
yaw055_pitch+050,55,50,43.845,39.374,11.155
yaw055_pitch+055,55,55,41.830,50.251,13.170
yaw055_pitch+060,55,60,38.741,52.366,16.259
yaw055_pitch+065,55,65,37.923,56.425,17.077
yaw055_pitch+070,55,70,38.408,61.136,16.592
yaw055_pitch+075,55,75,38.001,70.550,16.999
yaw055_pitch+080,55,80,37.870,77.636,17.130
yaw055_pitch+085,55,85,37.959,87.519,17.041
yaw055_pitch+090,55,90,37.257,90.000,17.743
yaw060_pitch-090,60,-90,77.130,-80.068,17.130
yaw060_pitch-085,60,-85,72.564,-81.812,12.564
yaw060_pitch-080,60,-80,73.333,-81.914,13.333
yaw060_pitch-075,60,-75,69.791,-71.836,9.791
yaw060_pitch-070,60,-70,67.189,-61.504,7.189
yaw060_pitch-065,60,-65,66.775,-59.692,6.775
yaw060_pitch-060,60,-60,67.254,-53.380,7.254
yaw060_pitch-055,60,-55,66.169,-50.863,6.169
yaw060_pitch-050,60,-50,65.861,-41.786,5.861
yaw060_pitch-045,60,-45,62.607,-41.785,2.607
yaw060_pitch-040,60,-40,61.188,-39.595,1.188
yaw060_pitch-035,60,-35,59.830,-37.647,0.170
yaw060_pitch-030,60,-30,58.305,-36.746,1.695
yaw060_pitch-025,60,-25,58.220,-36.326,1.780
yaw060_pitch-020,60,-20,57.451,-38.376,2.549
yaw060_pitch-015,60,-15,57.189,-37.590,2.811
yaw060_pitch-010,60,-10,55.222,-35.701,4.778
yaw060_pitch-005,60,-5,52.738,-27.550,7.262
yaw060_pitch+000,60,0,51.403,-22.490,8.597
yaw060_pitch+005,60,5,51.331,-12.990,8.669
yaw060_pitch+010,60,10,51.541,-1.344,8.459
yaw060_pitch+015,60,15,50.763,1.707,9.237
yaw060_pitch+020,60,20,52.516,1.839,7.484
yaw060_pitch+025,60,25,48.995,6.149,11.005
yaw060_pitch+030,60,30,47.692,14.937,12.308
yaw060_pitch+035,60,35,47.250,20.912,12.750
yaw060_pitch+040,60,40,46.085,25.964,13.915
yaw060_pitch+045,60,45,46.844,33.311,13.156
yaw060_pitch+050,60,50,46.163,40.840,13.837
yaw060_pitch+055,60,55,44.024,51.086,15.976
yaw060_pitch+060,60,60,41.113,48.696,18.887
yaw060_pitch+065,60,65,41.958,56.796,18.042
yaw060_pitch+070,60,70,41.930,60.721,18.070
yaw060_pitch+075,60,75,42.332,70.607,17.668
yaw060_pitch+080,60,80,42.814,78.780,17.186
yaw060_pitch+085,60,85,43.587,88.717,16.413
yaw060_pitch+090,60,90,44.346,90.000,15.654
yaw065_pitch-090,65,-90,80.572,-80.997,15.572
yaw065_pitch-085,65,-85,79.669,-82.578,14.669
yaw065_pitch-080,65,-80,76.968,-81.363,11.968
yaw065_pitch-075,65,-75,75.021,-71.899,10.021
yaw065_pitch-070,65,-70,75.780,-63.756,10.780
yaw065_pitch-065,65,-65,71.763,-58.663,6.763
yaw065_pitch-060,65,-60,70.844,-52.297,5.844
yaw065_pitch-055,65,-55,70.193,-48.227,5.193
yaw065_pitch-050,65,-50,70.793,-44.336,5.793
yaw065_pitch-045,65,-45,67.259,-42.661,2.259
yaw065_pitch-040,65,-40,63.989,-39.750,1.011
yaw065_pitch-035,65,-35,64.559,-36.404,0.441
yaw065_pitch-030,65,-30,66.895,-34.953,1.895
yaw065_pitch-025,65,-25,64.976,-34.728,0.024
yaw065_pitch-020,65,-20,63.425,-33.572,1.575
