record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw010_pitch+075,10,75,348.187,72.666,21.813
yaw010_pitch+080,10,80,347.483,75.761,22.517
yaw010_pitch+085,10,85,342.244,80.667,27.756
yaw010_pitch+090,10,90,338.297,86.269,31.703
yaw015_pitch-090,15,-90,49.170,-88.412,34.170
yaw015_pitch-085,15,-85,47.350,-83.034,32.350
yaw015_pitch-080,15,-80,43.100,-77.823,28.100
yaw015_pitch-075,15,-75,42.024,-75.732,27.024
yaw015_pitch-070,15,-70,40.094,-64.063,25.094
yaw015_pitch-065,15,-65,40.622,-62.257,25.622
yaw015_pitch-060,15,-60,39.982,-50.787,24.982
yaw015_pitch-055,15,-55,40.827,-46.388,25.827
yaw015_pitch-050,15,-50,39.959,-43.833,24.959
yaw015_pitch-045,15,-45,39.774,-44.001,24.774
yaw015_pitch-040,15,-40,36.130,-43.937,21.130
yaw015_pitch-035,15,-35,33.423,-43.651,18.423
yaw015_pitch-030,15,-30,32.393,-42.249,17.393
yaw015_pitch-025,15,-25,28.615,-41.989,13.615
yaw015_pitch-020,15,-20,29.650,-41.069,14.650
yaw015_pitch-015,15,-15,28.938,-41.367,13.938
yaw015_pitch-010,15,-10,25.964,-38.101,10.964
yaw015_pitch-005,15,-5,20.764,-35.848,5.764
yaw015_pitch+000,15,0,13.733,-30.637,1.267
yaw015_pitch+005,15,5,21.147,-25.067,6.147
yaw015_pitch+010,15,10,23.948,-15.182,8.948
yaw015_pitch+015,15,15,28.643,-9.519,13.643
yaw015_pitch+020,15,20,26.632,-7.480,11.632
yaw015_pitch+025,15,25,23.729,-7.418,8.729
yaw015_pitch+030,15,30,22.504,-7.321,7.504
yaw015_pitch+035,15,35,23.318,-1.311,8.318
yaw015_pitch+040,15,40,24.185,8.276,9.185
yaw015_pitch+045,15,45,20.841,17.328,5.841
yaw015_pitch+050,15,50,16.768,27.067,1.768
yaw015_pitch+055,15,55,8.179,44.020,6.821
yaw015_pitch+060,15,60,2.714,48.519,12.286
yaw015_pitch+065,15,65,359.701,60.822,15.299
yaw015_pitch+070,15,70,353.725,65.872,21.275
yaw015_pitch+075,15,75,354.111,72.816,20.889
yaw015_pitch+080,15,80,349.897,74.938,25.103
yaw015_pitch+085,15,85,344.673,79.939,30.327
yaw015_pitch+090,15,90,345.916,89.032,29.084
yaw020_pitch-090,20,-90,55.201,-87.873,35.201
yaw020_pitch-085,20,-85,54.324,-85.381,34.324
yaw020_pitch-080,20,-80,51.898,-78.722,31.898
yaw020_pitch-075,20,-75,49.052,-74.456,29.052
yaw020_pitch-070,20,-70,47.020,-66.586,27.020
yaw020_pitch-065,20,-65,44.839,-53.910,24.839
yaw020_pitch-060,20,-60,47.052,-47.207,27.052
yaw020_pitch-055,20,-55,47.521,-45.170,27.521
yaw020_pitch-050,20,-50,44.668,-43.545,24.668
yaw020_pitch-045,20,-45,45.321,-42.593,25.321
yaw020_pitch-040,20,-40,41.527,-43.169,21.527
yaw020_pitch-035,20,-35,38.768,-43.658,18.768
yaw020_pitch-030,20,-30,34.615,-43.424,14.615
yaw020_pitch-025,20,-25,31.219,-43.670,11.219
yaw020_pitch-020,20,-20,29.589,-43.770,9.589
yaw020_pitch-015,20,-15,27.968,-42.627,7.968
yaw020_pitch-010,20,-10,25.962,-40.533,5.962
yaw020_pitch-005,20,-5,21.906,-36.149,1.906
yaw020_pitch+000,20,0,18.380,-31.531,1.620
yaw020_pitch+005,20,5,24.595,-23.783,4.595
yaw020_pitch+010,20,10,29.558,-15.846,9.558
yaw020_pitch+015,20,15,31.603,-9.379,11.603
yaw020_pitch+020,20,20,28.602,-6.507,8.602
yaw020_pitch+025,20,25,23.861,-4.630,3.861
yaw020_pitch+030,20,30,24.157,-3.426,4.157
yaw020_pitch+035,20,35,24.734,-3.248,4.734
yaw020_pitch+040,20,40,24.542,5.099,4.542
yaw020_pitch+045,20,45,23.245,14.639,3.245
yaw020_pitch+050,20,50,18.695,32.525,1.305
yaw020_pitch+055,20,55,13.272,40.077,6.728
yaw020_pitch+060,20,60,6.864,49.701,13.136
yaw020_pitch+065,20,65,7.041,57.210,12.959
yaw020_pitch+070,20,70,2.973,64.219,17.027
yaw020_pitch+075,20,75,359.732,71.083,20.268
yaw020_pitch+080,20,80,354.343,74.648,25.657
yaw020_pitch+085,20,85,350.860,79.987,29.140
yaw020_pitch+090,20,90,350.389,87.163,29.611
yaw025_pitch-090,25,-90,61.306,-90.000,36.306
yaw025_pitch-085,25,-85,62.597,-81.672,37.597
yaw025_pitch-080,25,-80,57.102,-78.403,32.102
yaw025_pitch-075,25,-75,55.753,-74.345,30.753
yaw025_pitch-070,25,-70,51.188,-67.768,26.188
yaw025_pitch-065,25,-65,51.335,-55.935,26.335
yaw025_pitch-060,25,-60,49.987,-49.778,24.987
yaw025_pitch-055,25,-55,48.909,-49.627,23.909
yaw025_pitch-050,25,-50,48.541,-45.894,23.541
yaw025_pitch-045,25,-45,48.822,-41.381,23.822
yaw025_pitch-040,25,-40,45.372,-43.372,20.372
yaw025_pitch-035,25,-35,41.711,-44.059,16.711
yaw025_pitch-030,25,-30,39.110,-43.330,14.110
yaw025_pitch-025,25,-25,34.015,-45.513,9.015
yaw025_pitch-020,25,-20,31.930,-44.797,6.930
yaw025_pitch-015,25,-15,30.002,-43.912,5.002
yaw025_pitch-010,25,-10,26.930,-41.367,1.930
yaw025_pitch-005,25,-5,24.007,-37.668,0.993
yaw025_pitch+000,25,0,22.450,-32.444,2.550
yaw025_pitch+005,25,5,29.450,-21.178,4.450
yaw025_pitch+010,25,10,33.661,-15.230,8.661
yaw025_pitch+015,25,15,34.450,-5.785,9.450
yaw025_pitch+020,25,20,33.423,-5.078,8.423
yaw025_pitch+025,25,25,28.164,-4.592,3.164
yaw025_pitch+030,25,30,25.836,-2.989,0.836
yaw025_pitch+035,25,35,25.672,-0.973,0.672
yaw025_pitch+040,25,40,28.558,7.617,3.558
yaw025_pitch+045,25,45,25.841,12.551,0.841
yaw025_pitch+050,25,50,23.486,22.596,1.514
yaw025_pitch+055,25,55,17.437,36.374,7.563
yaw025_pitch+060,25,60,12.162,47.253,12.838
yaw025_pitch+065,25,65,9.820,53.738,15.180
yaw025_pitch+070,25,70,9.149,64.079,15.851
yaw025_pitch+075,25,75,2.032,71.843,22.968
yaw025_pitch+080,25,80,358.966,72.269,26.034
yaw025_pitch+085,25,85,354.837,81.755,30.163
yaw025_pitch+090,25,90,356.800,90.000,28.200
yaw030_pitch-090,30,-90,63.558,-84.163,33.558
yaw030_pitch-085,30,-85,68.536,-81.920,38.536
yaw030_pitch-080,30,-80,62.580,-78.196,32.580
yaw030_pitch-075,30,-75,62.513,-73.622,32.513
yaw030_pitch-070,30,-70,58.368,-67.591,28.368
yaw030_pitch-065,30,-65,58.067,-59.104,28.067
yaw030_pitch-060,30,-60,56.136,-49.600,26.136
yaw030_pitch-055,30,-55,54.310,-47.579,24.310
yaw030_pitch-050,30,-50,53.003,-48.695,23.003
yaw030_pitch-045,30,-45,50.767,-43.774,20.767
yaw030_pitch-040,30,-40,48.433,-46.765,18.433
yaw030_pitch-035,30,-35,45.544,-44.902,15.544
yaw030_pitch-030,30,-30,42.196,-43.704,12.196
yaw030_pitch-025,30,-25,37.848,-45.776,7.848
yaw030_pitch-020,30,-20,33.527,-48.747,3.527
yaw030_pitch-015,30,-15,30.285,-48.060,0.285
yaw030_pitch-010,30,-10,29.880,-43.460,0.120
yaw030_pitch-005,30,-5,27.650,-39.080,2.350
yaw030_pitch+000,30,0,28.184,-34.210,1.816
yaw030_pitch+005,30,5,33.360,-22.217,3.360
yaw030_pitch+010,30,10,35.512,-14.084,5.512
yaw030_pitch+015,30,15,36.102,-7.080,6.102
yaw030_pitch+020,30,20,35.466,-4.453,5.466
yaw030_pitch+025,30,25,32.427,-3.734,2.427
yaw030_pitch+030,30,30,29.912,-0.782,0.088
yaw030_pitch+035,30,35,29.280,1.811,0.720
yaw030_pitch+040,30,40,28.565,7.511,1.435
yaw030_pitch+045,30,45,28.928,13.824,1.072
yaw030_pitch+050,30,50,26.496,26.162,3.504
yaw030_pitch+055,30,55,20.121,36.315,9.879
yaw030_pitch+060,30,60,15.913,45.102,14.087
yaw030_pitch+065,30,65,13.110,50.663,16.890
yaw030_pitch+070,30,70,11.235,63.349,18.765
yaw030_pitch+075,30,75,4.373,69.605,25.627
yaw030_pitch+080,30,80,1.473,76.322,28.527
yaw030_pitch+085,30,85,359.103,83.260,30.897
yaw030_pitch+090,30,90,356.724,86.517,33.276
yaw035_pitch-090,35,-90,69.576,-86.467,34.576
yaw035_pitch-085,35,-85,71.324,-82.046,36.324
yaw035_pitch-080,35,-80,68.275,-80.256,33.275
yaw035_pitch-075,35,-75,67.896,-72.704,32.896
yaw035_pitch-070,35,-70,63.659,-72.240,28.659
yaw035_pitch-065,35,-65,60.918,-61.732,25.918
yaw035_pitch-060,35,-60,59.964,-53.696,24.964
yaw035_pitch-055,35,-55,58.992,-50.539,23.992
yaw035_pitch-050,35,-50,56.599,-48.779,21.599
yaw035_pitch-045,35,-45,55.841,-43.728,20.841
yaw035_pitch-040,35,-40,52.254,-44.499,17.254
yaw035_pitch-035,35,-35,49.901,-46.385,14.901
yaw035_pitch-030,35,-30,46.272,-44.987,11.272
yaw035_pitch-025,35,-25,41.615,-43.893,6.615
yaw035_pitch-020,35,-20,36.881,-48.605,1.881
yaw035_pitch-015,35,-15,33.187,-48.622,1.813
yaw035_pitch-010,35,-10,32.467,-45.628,2.533
yaw035_pitch-005,35,-5,32.151,-41.695,2.849
yaw035_pitch+000,35,0,30.478,-36.294,4.522
yaw035_pitch+005,35,5,33.983,-26.249,1.017
yaw035_pitch+010,35,10,36.912,-15.443,1.912
yaw035_pitch+015,35,15,37.901,-6.720,2.901
yaw035_pitch+020,35,20,37.469,-1.870,2.469
yaw035_pitch+025,35,25,33.688,-2.985,1.312
yaw035_pitch+030,35,30,32.505,0.327,2.495
yaw035_pitch+035,35,35,31.354,1.123,3.646
yaw035_pitch+040,35,40,30.461,10.199,4.539
yaw035_pitch+045,35,45,30.650,13.339,4.350
yaw035_pitch+050,35,50,28.558,23.526,6.442
yaw035_pitch+055,35,55,23.296,35.155,11.704
yaw035_pitch+060,35,60,18.914,44.615,16.086
yaw035_pitch+065,35,65,16.754,53.004,18.246
yaw035_pitch+070,35,70,13.504,61.054,21.496
yaw035_pitch+075,35,75,9.591,68.398,25.409
yaw035_pitch+080,35,80,4.288,76.880,30.712
yaw035_pitch+085,35,85,3.997,83.154,31.003
yaw035_pitch+090,35,90,1.128,90.000,33.872
yaw040_pitch-090,40,-90,73.840,-83.650,33.840
yaw040_pitch-085,40,-85,72.213,-83.916,32.213
yaw040_pitch-080,40,-80,71.986,-77.457,31.986
yaw040_pitch-075,40,-75,70.886,-71.820,30.886
yaw040_pitch-070,40,-70,66.234,-68.809,26.234
yaw040_pitch-065,40,-65,63.319,-63.956,23.319
yaw040_pitch-060,40,-60,61.886,-58.243,21.886
yaw040_pitch-055,40,-55,62.150,-47.900,22.150
yaw040_pitch-050,40,-50,61.543,-45.438,21.543
yaw040_pitch-045,40,-45,60.811,-41.076,20.811
yaw040_pitch-040,40,-40,57.465,-42.818,17.465
yaw040_pitch-035,40,-35,55.176,-43.791,15.176
yaw040_pitch-030,40,-30,50.308,-45.349,10.308
yaw040_pitch-025,40,-25,48.883,-45.785,8.883
yaw040_pitch-020,40,-20,44.781,-47.761,4.781
yaw040_pitch-015,40,-15,39.218,-46.635,0.782
yaw040_pitch-010,40,-10,38.087,-43.113,1.913
yaw040_pitch-005,40,-5,37.306,-40.962,2.694
yaw040_pitch+000,40,0,34.471,-37.671,5.529
yaw040_pitch+005,40,5,36.493,-27.928,3.507
yaw040_pitch+010,40,10,38.848,-14.917,1.152
yaw040_pitch+015,40,15,39.683,-8.012,0.317
yaw040_pitch+020,40,20,39.262,-1.843,0.738
yaw040_pitch+025,40,25,36.476,-2.901,3.524
yaw040_pitch+030,40,30,35.833,2.780,4.167
yaw040_pitch+035,40,35,34.276,1.473,5.724
yaw040_pitch+040,40,40,32.996,8.009,7.004
yaw040_pitch+045,40,45,31.546,10.538,8.454
yaw040_pitch+050,40,50,31.291,21.945,8.709
yaw040_pitch+055,40,55,26.046,32.178,13.954
yaw040_pitch+060,40,60,21.957,41.714,18.043
yaw040_pitch+065,40,65,19.806,50.786,20.194
yaw040_pitch+070,40,70,12.440,56.266,27.560
yaw040_pitch+075,40,75,10.895,70.032,29.105
yaw040_pitch+080,40,80,9.969,77.872,30.031
yaw040_pitch+085,40,85,10.288,83.910,29.712
yaw040_pitch+090,40,90,11.095,90.000,28.905
yaw045_pitch-090,45,-90,79.910,-86.679,34.910
yaw045_pitch-085,45,-85,75.519,-83.734,30.519
yaw045_pitch-080,45,-80,74.925,-76.172,29.925
yaw045_pitch-075,45,-75,72.564,-74.300,27.564
yaw045_pitch-070,45,-70,68.892,-72.034,23.892
yaw045_pitch-065,45,-65,65.911,-63.327,20.911
yaw045_pitch-060,45,-60,64.470,-56.704,19.470
yaw045_pitch-055,45,-55,64.824,-46.769,19.824
yaw045_pitch-050,45,-50,68.168,-41.072,23.168
yaw045_pitch-045,45,-45,63.950,-41.652,18.950
yaw045_pitch-040,45,-40,62.480,-41.173,17.480
yaw045_pitch-035,45,-35,63.643,-44.215,18.643
yaw045_pitch-030,45,-30,60.464,-46.353,15.464
yaw045_pitch-025,45,-25,58.455,-47.624,13.455
yaw045_pitch-020,45,-20,53.574,-46.542,8.574
yaw045_pitch-015,45,-15,47.733,-45.229,2.733
yaw045_pitch-010,45,-10,45.421,-43.018,0.421
yaw045_pitch-005,45,-5,43.963,-40.318,1.037
yaw045_pitch+000,45,0,41.441,-37.513,3.559
yaw045_pitch+005,45,5,41.265,-28.319,3.735
yaw045_pitch+010,45,10,41.470,-17.268,3.530
yaw045_pitch+015,45,15,41.034,-9.262,3.966
yaw045_pitch+020,45,20,40.555,-2.186,4.445
yaw045_pitch+025,45,25,38.834,-3.315,6.166
yaw045_pitch+030,45,30,37.318,1.782,7.682
yaw045_pitch+035,45,35,35.576,2.460,9.424
yaw045_pitch+040,45,40,34.619,7.147,10.381
yaw045_pitch+045,45,45,34.939,12.527,10.061
yaw045_pitch+050,45,50,33.863,19.767,11.137
yaw045_pitch+055,45,55,27.555,32.648,17.445
yaw045_pitch+060,45,60,22.522,41.184,22.478
yaw045_pitch+065,45,65,18.669,48.613,26.331
yaw045_pitch+070,45,70,15.354,57.532,29.646
yaw045_pitch+075,45,75,12.804,69.414,32.196
yaw045_pitch+080,45,80,13.735,78.730,31.265
yaw045_pitch+085,45,85,12.842,85.690,32.158
yaw045_pitch+090,45,90,13.174,89.991,31.826
yaw050_pitch-090,50,-90,82.327,-84.702,32.327
yaw050_pitch-085,50,-85,80.983,-85.420,30.983
yaw050_pitch-080,50,-80,80.125,-77.662,30.125
yaw050_pitch-075,50,-75,75.153,-74.876,25.153
yaw050_pitch-070,50,-70,71.608,-72.005,21.608
yaw050_pitch-065,50,-65,67.877,-65.093,17.877
yaw050_pitch-060,50,-60,67.912,-57.801,17.912
yaw050_pitch-055,50,-55,68.990,-46.421,18.990
yaw050_pitch-050,50,-50,70.123,-38.472,20.123
yaw050_pitch-045,50,-45,70.159,-42.068,20.159
yaw050_pitch-040,50,-40,68.868,-41.374,18.868
yaw050_pitch-035,50,-35,70.822,-44.607,20.822
yaw050_pitch-030,50,-30,74.740,-45.734,24.740
yaw050_pitch-025,50,-25,74.423,-49.502,24.423
yaw050_pitch-020,50,-20,69.642,-44.894,19.642
yaw050_pitch-015,50,-15,62.224,-42.432,12.224
yaw050_pitch-010,50,-10,58.799,-42.911,8.799
yaw050_pitch-005,50,-5,53.920,-38.508,3.920
yaw050_pitch+000,50,0,50.348,-37.480,0.348
yaw050_pitch+005,50,5,45.790,-27.202,4.210
yaw050_pitch+010,50,10,43.898,-16.898,6.102
yaw050_pitch+015,50,15,42.815,-10.212,7.185
yaw050_pitch+020,50,20,42.066,-3.785,7.934
yaw050_pitch+025,50,25,42.022,-1.912,7.978
yaw050_pitch+030,50,30,40.451,1.229,9.549
yaw050_pitch+035,50,35,37.949,2.118,12.051
yaw050_pitch+040,50,40,37.241,9.058,12.759
yaw050_pitch+045,50,45,36.301,9.260,13.699
yaw050_pitch+050,50,50,33.622,19.898,16.378
yaw050_pitch+055,50,55,27.898,27.116,22.102
yaw050_pitch+060,50,60,23.589,38.579,26.411
yaw050_pitch+065,50,65,20.184,46.419,29.816
yaw050_pitch+070,50,70,16.843,55.872,33.157
yaw050_pitch+075,50,75,13.898,71.263,36.102
yaw050_pitch+080,50,80,14.651,77.729,35.349
yaw050_pitch+085,50,85,14.147,83.435,35.853
yaw050_pitch+090,50,90,17.342,90.000,32.658
yaw055_pitch-090,55,-90,87.289,-87.220,32.289
yaw055_pitch-085,55,-85,85.001,-84.541,30.001
yaw055_pitch-080,55,-80,83.487,-80.155,28.487
yaw055_pitch-075,55,-75,78.772,-74.563,23.772
yaw055_pitch-070,55,-70,74.640,-71.062,19.640
yaw055_pitch-065,55,-65,70.852,-62.387,15.852
yaw055_pitch-060,55,-60,71.445,-56.599,16.445
yaw055_pitch-055,55,-55,73.026,-50.045,18.026
yaw055_pitch-050,55,-50,72.282,-41.350,17.282
yaw055_pitch-045,55,-45,73.787,-43.651,18.787
yaw055_pitch-040,55,-40,77.646,-45.044,22.646
yaw055_pitch-035,55,-35,78.889,-44.582,23.889
yaw055_pitch-030,55,-30,85.132,-48.469,30.132
yaw055_pitch-025,55,-25,82.976,-47.173,27.976
yaw055_pitch-020,55,-20,82.558,-43.244,27.558
yaw055_pitch-015,55,-15,78.564,-43.188,23.564
yaw055_pitch-010,55,-10,69.607,-41.315,14.607
yaw055_pitch-005,55,-5,66.544,-37.565,11.544
yaw055_pitch+000,55,0,62.237,-34.757,7.237
yaw055_pitch+005,55,5,52.255,-29.109,2.745
yaw055_pitch+010,55,10,48.549,-17.376,6.451
yaw055_pitch+015,55,15,45.210,-8.442,9.790
yaw055_pitch+020,55,20,45.041,-2.934,9.959
yaw055_pitch+025,55,25,43.988,-2.197,11.012
yaw055_pitch+030,55,30,43.664,0.964,11.336
yaw055_pitch+035,55,35,41.016,2.313,13.984
yaw055_pitch+040,55,40,39.221,9.798,15.779
yaw055_pitch+045,55,45,38.284,12.357,16.716
yaw055_pitch+050,55,50,33.483,19.327,21.517
yaw055_pitch+055,55,55,29.048,31.778,25.952
yaw055_pitch+060,55,60,25.187,38.922,29.813
yaw055_pitch+065,55,65,23.069,46.560,31.931
yaw055_pitch+070,55,70,17.061,53.116,37.939
yaw055_pitch+075,55,75,16.455,70.796,38.545
yaw055_pitch+080,55,80,16.672,75.153,38.328
yaw055_pitch+085,55,85,24.075,84.064,30.925
yaw055_pitch+090,55,90,20.705,90.000,34.295
yaw060_pitch-090,60,-90,92.986,-87.085,32.986
yaw060_pitch-085,60,-85,91.533,-79.248,31.533
yaw060_pitch-080,60,-80,89.955,-83.577,29.955
yaw060_pitch-075,60,-75,84.145,-77.397,24.145
yaw060_pitch-070,60,-70,78.155,-70.802,18.155
yaw060_pitch-065,60,-65,76.381,-60.910,16.381
yaw060_pitch-060,60,-60,78.596,-57.042,18.596
yaw060_pitch-055,60,-55,77.488,-47.227,17.488
yaw060_pitch-050,60,-50,77.251,-40.898,17.251
yaw060_pitch-045,60,-45,80.228,-44.110,20.228
yaw060_pitch-040,60,-40,82.541,-44.980,22.541
yaw060_pitch-035,60,-35,89.969,-43.363,29.969
yaw060_pitch-030,60,-30,91.363,-45.728,31.363
yaw060_pitch-025,60,-25,98.050,-45.408,38.050
yaw060_pitch-020,60,-20,99.631,-43.865,39.631
yaw060_pitch-015,60,-15,89.446,-42.028,29.446
yaw060_pitch-010,60,-10,92.555,-40.812,32.555
yaw060_pitch-005,60,-5,80.217,-38.455,20.217
yaw060_pitch+000,60,0,68.165,-35.191,8.165
yaw060_pitch+005,60,5,59.874,-27.727,0.126
yaw060_pitch+010,60,10,54.503,-18.578,5.497
yaw060_pitch+015,60,15,49.374,-9.474,10.626
yaw060_pitch+020,60,20,48.752,-3.279,11.248
yaw060_pitch+025,60,25,48.706,-2.180,11.294
yaw060_pitch+030,60,30,48.669,2.509,11.331
yaw060_pitch+035,60,35,43.248,2.351,16.752
yaw060_pitch+040,60,40,39.080,6.028,20.920
yaw060_pitch+045,60,45,38.632,15.523,21.368
yaw060_pitch+050,60,50,34.009,24.765,25.991
yaw060_pitch+055,60,55,31.339,32.396,28.661
yaw060_pitch+060,60,60,29.269,41.032,30.731
yaw060_pitch+065,60,65,27.572,53.610,32.428
yaw060_pitch+070,60,70,26.870,62.558,33.130
yaw060_pitch+075,60,75,18.562,70.061,41.438
yaw060_pitch+080,60,80,17.199,73.713,42.801
yaw060_pitch+085,60,85,27.255,86.657,32.745
yaw060_pitch+090,60,90,24.339,90.000,35.661
yaw065_pitch-090,65,-90,98.234,-82.617,33.234
yaw065_pitch-085,65,-85,95.380,-83.289,30.380
yaw065_pitch-080,65,-80,94.362,-79.080,29.362
yaw065_pitch-075,65,-75,92.414,-71.557,27.414
yaw065_pitch-070,65,-70,88.063,-68.348,23.063
yaw065_pitch-065,65,-65,86.471,-62.972,21.471
yaw065_pitch-060,65,-60,84.761,-54.721,19.761
yaw065_pitch-055,65,-55,85.574,-51.838,20.574
yaw065_pitch-050,65,-50,85.635,-43.903,20.635
yaw065_pitch-045,65,-45,84.628,-42.056,19.628
yaw065_pitch-040,65,-40,89.708,-43.983,24.708
yaw065_pitch-035,65,-35,95.019,-42.579,30.019
yaw065_pitch-030,65,-30,102.086,-43.829,37.086
