record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw005_pitch-015,5,-15,14.196,-39.848,9.196
yaw005_pitch-010,5,-10,6.615,-36.681,1.615
yaw005_pitch-005,5,-5,5.519,-35.737,0.519
yaw005_pitch+000,5,0,3.769,-28.832,1.231
yaw005_pitch+005,5,5,8.439,-15.581,3.439
yaw005_pitch+010,5,10,18.668,-1.834,13.668
yaw005_pitch+015,5,15,21.022,2.146,16.022
yaw005_pitch+020,5,20,25.411,7.573,20.411
yaw005_pitch+025,5,25,25.023,13.209,20.023
yaw005_pitch+030,5,30,28.494,17.667,23.494
yaw005_pitch+035,5,35,28.336,21.086,23.336
yaw005_pitch+040,5,40,30.687,26.932,25.687
yaw005_pitch+045,5,45,27.024,29.423,22.024
yaw005_pitch+050,5,50,20.213,32.013,15.213
yaw005_pitch+055,5,55,23.432,39.899,18.432
yaw005_pitch+060,5,60,29.654,39.212,24.654
yaw005_pitch+065,5,65,315.062,-90.000,49.938
yaw005_pitch+070,5,70,315.000,-90.000,50.000
yaw005_pitch+075,5,75,315.000,-90.000,50.000
yaw005_pitch+080,5,80,315.000,-90.000,50.000
yaw005_pitch+085,5,85,315.004,-90.000,49.996
yaw005_pitch+090,5,90,332.202,90.000,32.798
yaw010_pitch-090,10,-90,38.013,-77.804,28.013
yaw010_pitch-085,10,-85,36.358,-78.499,26.358
yaw010_pitch-080,10,-80,35.797,-74.868,25.797
yaw010_pitch-075,10,-75,33.823,-71.238,23.823
yaw010_pitch-070,10,-70,28.744,-56.538,18.744
yaw010_pitch-065,10,-65,25.728,-50.875,15.728
yaw010_pitch-060,10,-60,22.713,-49.023,12.713
yaw010_pitch-055,10,-55,26.678,-47.528,16.678
yaw010_pitch-050,10,-50,26.384,-44.687,16.384
yaw010_pitch-045,10,-45,28.704,-45.135,18.704
yaw010_pitch-040,10,-40,27.987,-46.414,17.987
yaw010_pitch-035,10,-35,26.415,-48.760,16.415
yaw010_pitch-030,10,-30,24.136,-48.483,14.136
yaw010_pitch-025,10,-25,23.724,-50.063,13.724
yaw010_pitch-020,10,-20,20.963,-47.133,10.963
yaw010_pitch-015,10,-15,16.420,-43.771,6.420
yaw010_pitch-010,10,-10,12.735,-38.350,2.735
yaw010_pitch-005,10,-5,17.833,-36.547,7.833
yaw010_pitch+000,10,0,7.480,-30.863,2.520
yaw010_pitch+005,10,5,14.423,-22.957,4.423
yaw010_pitch+010,10,10,19.198,-1.586,9.198
yaw010_pitch+015,10,15,27.123,5.052,17.123
yaw010_pitch+020,10,20,30.168,10.173,20.168
yaw010_pitch+025,10,25,33.803,14.563,23.803
yaw010_pitch+030,10,30,32.683,18.590,22.683
yaw010_pitch+035,10,35,31.827,20.626,21.827
yaw010_pitch+040,10,40,33.097,27.262,23.097
yaw010_pitch+045,10,45,29.273,29.504,19.273
yaw010_pitch+050,10,50,24.866,32.078,14.866
yaw010_pitch+055,10,55,22.046,37.490,12.046
yaw010_pitch+060,10,60,25.216,42.081,15.216
yaw010_pitch+065,10,65,35.887,26.778,25.887
yaw010_pitch+070,10,70,331.007,-90.000,38.993
yaw010_pitch+075,10,75,315.112,-90.000,54.888
yaw010_pitch+080,10,80,4.034,-90.000,5.966
yaw010_pitch+085,10,85,354.153,90.000,15.847
yaw010_pitch+090,10,90,348.641,90.000,21.359
yaw015_pitch-090,15,-90,44.716,-76.537,29.716
yaw015_pitch-085,15,-85,43.449,-80.109,28.449
yaw015_pitch-080,15,-80,38.813,-73.453,23.813
yaw015_pitch-075,15,-75,36.155,-67.927,21.155
yaw015_pitch-070,15,-70,33.122,-57.417,18.122
yaw015_pitch-065,15,-65,29.684,-52.857,14.684
yaw015_pitch-060,15,-60,28.687,-50.368,13.687
yaw015_pitch-055,15,-55,28.208,-44.551,13.208
yaw015_pitch-050,15,-50,30.350,-46.893,15.350
yaw015_pitch-045,15,-45,31.493,-46.981,16.493
yaw015_pitch-040,15,-40,31.499,-49.363,16.499
yaw015_pitch-035,15,-35,30.297,-52.184,15.297
yaw015_pitch-030,15,-30,27.516,-50.792,12.516
yaw015_pitch-025,15,-25,28.106,-53.466,13.106
yaw015_pitch-020,15,-20,25.299,-48.719,10.299
yaw015_pitch-015,15,-15,22.102,-45.828,7.102
yaw015_pitch-010,15,-10,17.919,-40.444,2.919
yaw015_pitch-005,15,-5,16.654,-37.162,1.654
yaw015_pitch+000,15,0,19.801,-31.585,4.801
yaw015_pitch+005,15,5,26.240,-20.306,11.240
yaw015_pitch+010,15,10,27.821,-4.611,12.821
yaw015_pitch+015,15,15,30.652,5.882,15.652
yaw015_pitch+020,15,20,33.779,8.989,18.779
yaw015_pitch+025,15,25,36.137,14.205,21.137
yaw015_pitch+030,15,30,35.490,20.519,20.490
yaw015_pitch+035,15,35,34.756,22.798,19.756
yaw015_pitch+040,15,40,34.902,27.562,19.902
yaw015_pitch+045,15,45,33.753,31.118,18.753
yaw015_pitch+050,15,50,28.071,31.918,13.071
yaw015_pitch+055,15,55,22.760,37.490,7.760
yaw015_pitch+060,15,60,22.783,42.734,7.783
yaw015_pitch+065,15,65,19.848,51.679,4.848
yaw015_pitch+070,15,70,16.927,59.785,1.927
yaw015_pitch+075,15,75,18.361,81.100,3.361
yaw015_pitch+080,15,80,10.185,90.000,4.815
yaw015_pitch+085,15,85,359.248,90.000,15.752
yaw015_pitch+090,15,90,355.204,90.000,19.796
yaw020_pitch-090,20,-90,56.623,-71.025,36.623
yaw020_pitch-085,20,-85,49.819,-82.239,29.819
yaw020_pitch-080,20,-80,43.492,-75.938,23.492
yaw020_pitch-075,20,-75,40.220,-65.263,20.220
yaw020_pitch-070,20,-70,37.639,-60.960,17.639
yaw020_pitch-065,20,-65,33.702,-50.430,13.702
yaw020_pitch-060,20,-60,34.291,-51.103,14.291
yaw020_pitch-055,20,-55,32.659,-46.599,12.659
yaw020_pitch-050,20,-50,34.353,-48.481,14.353
yaw020_pitch-045,20,-45,35.273,-50.197,15.273
yaw020_pitch-040,20,-40,34.672,-50.818,14.672
yaw020_pitch-035,20,-35,33.312,-54.178,13.312
yaw020_pitch-030,20,-30,32.420,-54.351,12.420
yaw020_pitch-025,20,-25,31.231,-52.837,11.231
yaw020_pitch-020,20,-20,28.485,-50.952,8.485
yaw020_pitch-015,20,-15,25.205,-49.354,5.205
yaw020_pitch-010,20,-10,20.242,-43.801,0.242
yaw020_pitch-005,20,-5,20.184,-40.677,0.184
yaw020_pitch+000,20,0,23.107,-35.514,3.107
yaw020_pitch+005,20,5,27.518,-26.149,7.518
yaw020_pitch+010,20,10,32.633,-2.411,12.633
yaw020_pitch+015,20,15,34.777,7.503,14.777
yaw020_pitch+020,20,20,34.828,15.096,14.828
yaw020_pitch+025,20,25,37.733,14.146,17.733
yaw020_pitch+030,20,30,36.092,21.133,16.092
yaw020_pitch+035,20,35,35.891,22.660,15.891
yaw020_pitch+040,20,40,35.403,28.934,15.403
yaw020_pitch+045,20,45,33.548,31.464,13.548
yaw020_pitch+050,20,50,28.809,33.622,8.809
yaw020_pitch+055,20,55,25.191,37.753,5.191
yaw020_pitch+060,20,60,24.898,43.418,4.898
yaw020_pitch+065,20,65,17.488,54.382,2.512
yaw020_pitch+070,20,70,15.108,60.647,4.892
yaw020_pitch+075,20,75,15.066,86.484,4.934
yaw020_pitch+080,20,80,13.303,90.000,6.697
yaw020_pitch+085,20,85,7.156,90.000,12.844
yaw020_pitch+090,20,90,2.605,90.000,17.395
yaw025_pitch-090,25,-90,51.970,-74.728,26.970
yaw025_pitch-085,25,-85,53.678,-74.677,28.678
yaw025_pitch-080,25,-80,49.541,-77.702,24.541
yaw025_pitch-075,25,-75,44.492,-67.094,19.492
yaw025_pitch-070,25,-70,41.998,-60.754,16.998
yaw025_pitch-065,25,-65,39.971,-50.562,14.971
yaw025_pitch-060,25,-60,38.759,-53.003,13.759
yaw025_pitch-055,25,-55,37.894,-49.403,12.894
yaw025_pitch-050,25,-50,39.247,-51.644,14.247
yaw025_pitch-045,25,-45,38.512,-50.862,13.512
yaw025_pitch-040,25,-40,37.606,-53.399,12.606
yaw025_pitch-035,25,-35,36.270,-55.232,11.270
yaw025_pitch-030,25,-30,34.847,-54.830,9.847
yaw025_pitch-025,25,-25,32.978,-53.724,7.978
yaw025_pitch-020,25,-20,31.230,-53.636,6.230
yaw025_pitch-015,25,-15,28.916,-50.094,3.916
yaw025_pitch-010,25,-10,23.656,-45.601,1.344
yaw025_pitch-005,25,-5,22.156,-41.968,2.844
yaw025_pitch+000,25,0,25.126,-37.689,0.126
yaw025_pitch+005,25,5,29.659,-26.701,4.659
yaw025_pitch+010,25,10,34.054,-4.952,9.054
yaw025_pitch+015,25,15,36.053,7.072,11.053
yaw025_pitch+020,25,20,38.800,10.603,13.800
yaw025_pitch+025,25,25,39.969,14.088,14.969
yaw025_pitch+030,25,30,37.324,19.578,12.324
yaw025_pitch+035,25,35,36.628,23.580,11.628
yaw025_pitch+040,25,40,35.684,27.928,10.684
yaw025_pitch+045,25,45,34.475,30.779,9.475
yaw025_pitch+050,25,50,31.304,32.341,6.304
yaw025_pitch+055,25,55,26.718,36.394,1.718
yaw025_pitch+060,25,60,24.700,43.893,0.300
yaw025_pitch+065,25,65,20.209,49.832,4.791
yaw025_pitch+070,25,70,18.178,62.894,6.822
yaw025_pitch+075,25,75,16.856,86.864,8.144
yaw025_pitch+080,25,80,11.570,90.000,13.430
yaw025_pitch+085,25,85,8.411,90.000,16.589
yaw025_pitch+090,25,90,5.458,90.000,19.542
yaw030_pitch-090,30,-90,52.307,-72.600,22.307
yaw030_pitch-085,30,-85,56.990,-70.976,26.990
yaw030_pitch-080,30,-80,51.831,-76.655,21.831
yaw030_pitch-075,30,-75,47.537,-66.853,17.537
yaw030_pitch-070,30,-70,45.259,-61.133,15.259
yaw030_pitch-065,30,-65,44.804,-56.277,14.804
yaw030_pitch-060,30,-60,43.276,-52.491,13.276
yaw030_pitch-055,30,-55,41.907,-52.729,11.907
yaw030_pitch-050,30,-50,42.050,-55.237,12.050
yaw030_pitch-045,30,-45,42.274,-56.500,12.274
yaw030_pitch-040,30,-40,39.974,-58.492,9.974
yaw030_pitch-035,30,-35,39.097,-57.494,9.097
yaw030_pitch-030,30,-30,37.875,-56.073,7.875
yaw030_pitch-025,30,-25,36.041,-55.582,6.041
yaw030_pitch-020,30,-20,33.600,-55.088,3.600
yaw030_pitch-015,30,-15,30.979,-52.784,0.979
yaw030_pitch-010,30,-10,28.804,-48.666,1.196
yaw030_pitch-005,30,-5,26.728,-43.003,3.272
yaw030_pitch+000,30,0,29.083,-38.950,0.917
yaw030_pitch+005,30,5,31.640,-27.367,1.640
yaw030_pitch+010,30,10,35.159,-4.868,5.159
yaw030_pitch+015,30,15,36.462,6.959,6.462
yaw030_pitch+020,30,20,38.988,11.436,8.988
yaw030_pitch+025,30,25,40.159,11.883,10.159
yaw030_pitch+030,30,30,39.085,19.329,9.085
yaw030_pitch+035,30,35,39.391,23.743,9.391
yaw030_pitch+040,30,40,39.759,27.446,9.759
yaw030_pitch+045,30,45,36.630,30.209,6.630
yaw030_pitch+050,30,50,30.207,31.911,0.207
yaw030_pitch+055,30,55,25.506,37.769,4.494
yaw030_pitch+060,30,60,22.288,43.869,7.712
yaw030_pitch+065,30,65,15.599,49.168,14.401
yaw030_pitch+070,30,70,16.311,60.878,13.689
yaw030_pitch+075,30,75,16.884,85.240,13.116
yaw030_pitch+080,30,80,15.447,90.000,14.553
yaw030_pitch+085,30,85,6.819,90.000,23.181
yaw030_pitch+090,30,90,1.851,90.000,28.149
yaw035_pitch-090,35,-90,62.483,-65.361,27.483
yaw035_pitch-085,35,-85,60.275,-74.794,25.275
yaw035_pitch-080,35,-80,54.673,-76.665,19.673
yaw035_pitch-075,35,-75,51.822,-66.908,16.822
yaw035_pitch-070,35,-70,49.290,-63.561,14.290
yaw035_pitch-065,35,-65,48.221,-59.598,13.221
yaw035_pitch-060,35,-60,45.449,-55.473,10.449
yaw035_pitch-055,35,-55,45.235,-60.264,10.235
yaw035_pitch-050,35,-50,45.307,-56.072,10.307
yaw035_pitch-045,35,-45,43.944,-58.545,8.944
yaw035_pitch-040,35,-40,42.634,-58.570,7.634
yaw035_pitch-035,35,-35,41.641,-56.037,6.641
yaw035_pitch-030,35,-30,40.602,-55.694,5.602
yaw035_pitch-025,35,-25,38.478,-53.339,3.478
yaw035_pitch-020,35,-20,36.722,-53.595,1.722
yaw035_pitch-015,35,-15,35.367,-52.232,0.367
yaw035_pitch-010,35,-10,32.854,-48.954,2.146
yaw035_pitch-005,35,-5,32.236,-43.537,2.764
yaw035_pitch+000,35,0,32.698,-39.837,2.302
yaw035_pitch+005,35,5,33.890,-31.893,1.110
yaw035_pitch+010,35,10,35.639,-9.824,0.639
yaw035_pitch+015,35,15,37.545,5.482,2.545
yaw035_pitch+020,35,20,39.477,10.118,4.477
yaw035_pitch+025,35,25,40.475,9.296,5.475
yaw035_pitch+030,35,30,39.541,16.719,4.541
yaw035_pitch+035,35,35,38.998,19.720,3.998
yaw035_pitch+040,35,40,38.424,25.276,3.424
yaw035_pitch+045,35,45,37.439,29.334,2.439
yaw035_pitch+050,35,50,34.488,31.539,0.512
yaw035_pitch+055,35,55,29.422,38.060,5.578
yaw035_pitch+060,35,60,28.521,45.114,6.479
yaw035_pitch+065,35,65,25.118,53.557,9.882
yaw035_pitch+070,35,70,18.678,63.626,16.322
yaw035_pitch+075,35,75,27.503,88.955,7.497
yaw035_pitch+080,35,80,17.775,90.000,17.225
yaw035_pitch+085,35,85,11.235,90.000,23.765
yaw035_pitch+090,35,90,1.252,90.000,33.748
yaw040_pitch-090,40,-90,73.025,-65.395,33.025
yaw040_pitch-085,40,-85,62.287,-73.426,22.287
yaw040_pitch-080,40,-80,55.879,-78.511,15.879
yaw040_pitch-075,40,-75,54.240,-71.785,14.240
yaw040_pitch-070,40,-70,50.537,-67.065,10.537
yaw040_pitch-065,40,-65,49.436,-64.981,9.436
yaw040_pitch-060,40,-60,48.732,-60.676,8.732
yaw040_pitch-055,40,-55,48.243,-59.579,8.243
yaw040_pitch-050,40,-50,47.211,-54.114,7.211
yaw040_pitch-045,40,-45,45.682,-55.566,5.682
yaw040_pitch-040,40,-40,44.614,-53.576,4.614
yaw040_pitch-035,40,-35,43.352,-53.077,3.352
yaw040_pitch-030,40,-30,42.324,-53.791,2.324
yaw040_pitch-025,40,-25,41.403,-53.001,1.403
yaw040_pitch-020,40,-20,40.491,-52.552,0.491
yaw040_pitch-015,40,-15,38.906,-51.809,1.094
yaw040_pitch-010,40,-10,38.573,-48.747,1.427
yaw040_pitch-005,40,-5,39.551,-44.477,0.449
yaw040_pitch+000,40,0,38.659,-41.342,1.341
yaw040_pitch+005,40,5,35.624,-34.535,4.376
yaw040_pitch+010,40,10,36.393,-9.937,3.607
yaw040_pitch+015,40,15,38.726,0.462,1.274
yaw040_pitch+020,40,20,39.720,9.263,0.280
yaw040_pitch+025,40,25,41.088,7.310,1.088
yaw040_pitch+030,40,30,39.601,13.200,0.399
yaw040_pitch+035,40,35,40.028,15.841,0.028
yaw040_pitch+040,40,40,38.622,23.275,1.378
yaw040_pitch+045,40,45,37.453,27.170,2.547
yaw040_pitch+050,40,50,33.615,31.268,6.385
yaw040_pitch+055,40,55,27.800,36.794,12.200
yaw040_pitch+060,40,60,27.444,44.507,12.556
yaw040_pitch+065,40,65,21.867,52.972,18.133
yaw040_pitch+070,40,70,13.439,60.324,26.561
yaw040_pitch+075,40,75,18.714,80.870,21.286
yaw040_pitch+080,40,80,21.783,90.000,18.217
yaw040_pitch+085,40,85,15.574,90.000,24.426
yaw040_pitch+090,40,90,5.185,90.000,34.815
yaw045_pitch-090,45,-90,75.202,-68.716,30.202
yaw045_pitch-085,45,-85,66.421,-76.869,21.421
yaw045_pitch-080,45,-80,60.597,-75.441,15.597
yaw045_pitch-075,45,-75,58.359,-71.037,13.359
yaw045_pitch-070,45,-70,54.502,-68.843,9.502
yaw045_pitch-065,45,-65,53.392,-63.065,8.392
yaw045_pitch-060,45,-60,51.326,-58.492,6.326
yaw045_pitch-055,45,-55,51.553,-54.542,6.553
yaw045_pitch-050,45,-50,50.766,-53.853,5.766
yaw045_pitch-045,45,-45,49.331,-52.571,4.331
yaw045_pitch-040,45,-40,47.630,-47.945,2.630
yaw045_pitch-035,45,-35,46.489,-52.660,1.489
yaw045_pitch-030,45,-30,46.116,-52.042,1.116
yaw045_pitch-025,45,-25,45.221,-55.039,0.221
yaw045_pitch-020,45,-20,43.938,-52.406,1.062
yaw045_pitch-015,45,-15,43.246,-51.438,1.754
yaw045_pitch-010,45,-10,44.558,-49.488,0.442
yaw045_pitch-005,45,-5,44.073,-44.708,0.927
yaw045_pitch+000,45,0,40.660,-41.718,4.340
yaw045_pitch+005,45,5,37.499,-37.108,7.501
yaw045_pitch+010,45,10,38.627,-20.878,6.373
yaw045_pitch+015,45,15,39.267,-4.559,5.733
yaw045_pitch+020,45,20,40.070,7.361,4.930
yaw045_pitch+025,45,25,41.135,4.182,3.865
yaw045_pitch+030,45,30,39.725,10.835,5.275
yaw045_pitch+035,45,35,39.956,14.388,5.044
yaw045_pitch+040,45,40,39.087,23.103,5.913
yaw045_pitch+045,45,45,38.655,26.515,6.345
yaw045_pitch+050,45,50,33.886,28.227,11.114
yaw045_pitch+055,45,55,28.811,37.416,16.189
yaw045_pitch+060,45,60,28.649,46.074,16.351
yaw045_pitch+065,45,65,24.798,56.469,20.202
yaw045_pitch+070,45,70,21.447,61.691,23.553
yaw045_pitch+075,45,75,23.436,81.655,21.564
yaw045_pitch+080,45,80,23.322,90.000,21.678
yaw045_pitch+085,45,85,19.380,90.000,25.620
yaw045_pitch+090,45,90,10.954,90.000,34.046
yaw050_pitch-090,50,-90,77.606,-71.620,27.606
yaw050_pitch-085,50,-85,71.380,-76.651,21.380
yaw050_pitch-080,50,-80,68.255,-76.058,18.255
yaw050_pitch-075,50,-75,62.122,-74.822,12.122
yaw050_pitch-070,50,-70,59.796,-66.422,9.796
yaw050_pitch-065,50,-65,55.911,-62.544,5.911
yaw050_pitch-060,50,-60,54.983,-57.069,4.983
yaw050_pitch-055,50,-55,52.862,-53.672,2.862
yaw050_pitch-050,50,-50,51.269,-53.123,1.269
yaw050_pitch-045,50,-45,51.892,-53.500,1.892
yaw050_pitch-040,50,-40,49.797,-48.988,0.203
yaw050_pitch-035,50,-35,48.739,-48.978,1.261
yaw050_pitch-030,50,-30,48.681,-51.556,1.319
yaw050_pitch-025,50,-25,48.639,-53.082,1.361
yaw050_pitch-020,50,-20,48.322,-50.808,1.678
yaw050_pitch-015,50,-15,46.241,-49.424,3.759
yaw050_pitch-010,50,-10,47.532,-48.574,2.468
yaw050_pitch-005,50,-5,48.537,-45.148,1.463
yaw050_pitch+000,50,0,48.988,-42.306,1.012
yaw050_pitch+005,50,5,41.828,-37.471,8.172
yaw050_pitch+010,50,10,38.960,-19.788,11.040
yaw050_pitch+015,50,15,39.831,-7.690,10.169
yaw050_pitch+020,50,20,40.312,3.468,9.688
yaw050_pitch+025,50,25,41.103,1.972,8.897
yaw050_pitch+030,50,30,40.207,9.266,9.793
yaw050_pitch+035,50,35,40.523,10.689,9.477
yaw050_pitch+040,50,40,38.929,19.024,11.071
yaw050_pitch+045,50,45,38.678,23.037,11.322
yaw050_pitch+050,50,50,33.217,28.141,16.783
yaw050_pitch+055,50,55,30.794,35.375,19.206
yaw050_pitch+060,50,60,31.460,49.291,18.540
yaw050_pitch+065,50,65,27.220,56.057,22.780
yaw050_pitch+070,50,70,27.247,62.339,22.753
yaw050_pitch+075,50,75,25.832,77.078,24.168
yaw050_pitch+080,50,80,27.868,90.000,22.132
yaw050_pitch+085,50,85,22.192,90.000,27.808
yaw050_pitch+090,50,90,16.284,90.000,33.716
yaw055_pitch-090,55,-90,83.604,-71.348,28.604
yaw055_pitch-085,55,-85,78.206,-73.423,23.206
yaw055_pitch-080,55,-80,70.752,-78.429,15.752
yaw055_pitch-075,55,-75,67.863,-71.071,12.863
yaw055_pitch-070,55,-70,64.119,-65.949,9.119
yaw055_pitch-065,55,-65,58.517,-60.815,3.517
yaw055_pitch-060,55,-60,55.547,-61.514,0.547
yaw055_pitch-055,55,-55,55.385,-58.068,0.385
yaw055_pitch-050,55,-50,53.898,-55.473,1.102
yaw055_pitch-045,55,-45,54.460,-53.385,0.540
yaw055_pitch-040,55,-40,51.813,-54.279,3.187
yaw055_pitch-035,55,-35,52.880,-53.413,2.120
yaw055_pitch-030,55,-30,52.752,-53.539,2.248
yaw055_pitch-025,55,-25,51.839,-52.735,3.161
yaw055_pitch-020,55,-20,52.073,-51.620,2.927
yaw055_pitch-015,55,-15,52.573,-50.405,2.427
yaw055_pitch-010,55,-10,53.397,-48.539,1.603
yaw055_pitch-005,55,-5,58.297,-44.865,3.297
yaw055_pitch+000,55,0,55.755,-41.256,0.755
yaw055_pitch+005,55,5,48.056,-38.768,6.944
yaw055_pitch+010,55,10,43.063,-24.890,11.937
yaw055_pitch+015,55,15,41.063,-11.469,13.937
yaw055_pitch+020,55,20,40.703,-0.614,14.297
yaw055_pitch+025,55,25,41.474,0.086,13.526
yaw055_pitch+030,55,30,40.704,1.484,14.296
yaw055_pitch+035,55,35,39.675,8.269,15.325
yaw055_pitch+040,55,40,38.453,16.211,16.547
yaw055_pitch+045,55,45,38.138,21.352,16.862
yaw055_pitch+050,55,50,33.245,26.520,21.755
yaw055_pitch+055,55,55,30.694,36.299,24.306
yaw055_pitch+060,55,60,29.620,47.015,25.380
yaw055_pitch+065,55,65,29.314,52.414,25.686
yaw055_pitch+070,55,70,26.903,55.557,28.097
yaw055_pitch+075,55,75,30.137,83.040,24.863
yaw055_pitch+080,55,80,26.231,90.000,28.769
yaw055_pitch+085,55,85,25.571,90.000,29.429
yaw055_pitch+090,55,90,20.796,90.000,34.204
yaw060_pitch-090,60,-90,84.309,-69.753,24.309
yaw060_pitch-085,60,-85,81.992,-74.248,21.992
yaw060_pitch-080,60,-80,76.679,-77.748,16.679
yaw060_pitch-075,60,-75,70.766,-70.344,10.766
yaw060_pitch-070,60,-70,64.420,-70.928,4.420
yaw060_pitch-065,60,-65,62.593,-63.603,2.593
yaw060_pitch-060,60,-60,60.919,-61.735,0.919
yaw060_pitch-055,60,-55,59.933,-58.033,0.067
yaw060_pitch-050,60,-50,57.399,-56.217,2.601
yaw060_pitch-045,60,-45,57.895,-55.871,2.105
yaw060_pitch-040,60,-40,56.271,-55.137,3.729
yaw060_pitch-035,60,-35,59.445,-52.840,0.555
yaw060_pitch-030,60,-30,57.599,-52.390,2.401
yaw060_pitch-025,60,-25,61.323,-50.892,1.323
yaw060_pitch-020,60,-20,67.355,-50.974,7.355
yaw060_pitch-015,60,-15,61.958,-49.601,1.958
yaw060_pitch-010,60,-10,62.125,-48.005,2.125
yaw060_pitch-005,60,-5,72.127,-44.296,12.127
yaw060_pitch+000,60,0,59.255,-42.237,0.745
yaw060_pitch+005,60,5,54.855,-38.354,5.145
yaw060_pitch+010,60,10,46.849,-29.835,13.151
yaw060_pitch+015,60,15,43.562,-13.960,16.438
yaw060_pitch+020,60,20,41.941,-1.873,18.059
yaw060_pitch+025,60,25,41.550,-5.116,18.450
yaw060_pitch+030,60,30,40.837,-0.254,19.163
yaw060_pitch+035,60,35,39.961,8.557,20.039
yaw060_pitch+040,60,40,38.759,10.151,21.241
yaw060_pitch+045,60,45,37.783,20.461,22.217
yaw060_pitch+050,60,50,34.337,27.720,25.663
yaw060_pitch+055,60,55,33.187,36.325,26.813
yaw060_pitch+060,60,60,30.893,48.140,29.107
yaw060_pitch+065,60,65,30.364,50.844,29.636
yaw060_pitch+070,60,70,29.182,59.352,30.818
yaw060_pitch+075,60,75,29.454,72.489,30.546
yaw060_pitch+080,60,80,30.246,88.375,29.754
yaw060_pitch+085,60,85,27.923,90.000,32.077
yaw060_pitch+090,60,90,24.180,90.000,35.820
yaw065_pitch-090,65,-90,89.610,-68.572,24.610
yaw065_pitch-085,65,-85,90.441,-72.997,25.441
yaw065_pitch-080,65,-80,84.020,-75.498,19.020
yaw065_pitch-075,65,-75,82.294,-72.030,17.294
yaw065_pitch-070,65,-70,73.674,-68.681,8.674
yaw065_pitch-065,65,-65,70.220,-64.923,5.220
yaw065_pitch-060,65,-60,69.476,-61.025,4.476
yaw065_pitch-055,65,-55,68.561,-58.070,3.561
yaw065_pitch-050,65,-50,64.363,-56.020,0.637
yaw065_pitch-045,65,-45,66.298,-53.139,1.298
yaw065_pitch-040,65,-40,67.386,-52.509,2.386
yaw065_pitch-035,65,-35,68.925,-51.797,3.925
yaw065_pitch-030,65,-30,70.225,-50.282,5.225
yaw065_pitch-025,65,-25,83.237,-48.603,18.237
