record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch+085,0,85,342.979,80.684,17.021
yaw000_pitch+090,0,90,345.916,89.032,14.084
yaw005_pitch-090,5,-90,16.073,-86.902,11.073
yaw005_pitch-085,5,-85,17.866,-84.763,12.866
yaw005_pitch-080,5,-80,18.217,-82.636,13.217
yaw005_pitch-075,5,-75,18.786,-77.055,13.786
yaw005_pitch-070,5,-70,20.301,-69.093,15.301
yaw005_pitch-065,5,-65,22.504,-66.460,17.504
yaw005_pitch-060,5,-60,25.275,-59.238,20.275
yaw005_pitch-055,5,-55,26.611,-55.543,21.611
yaw005_pitch-050,5,-50,24.749,-51.188,19.749
yaw005_pitch-045,5,-45,22.547,-46.773,17.547
yaw005_pitch-040,5,-40,21.824,-44.625,16.824
yaw005_pitch-035,5,-35,23.072,-37.961,18.072
yaw005_pitch-030,5,-30,25.771,-35.914,20.771
yaw005_pitch-025,5,-25,24.754,-35.770,19.754
yaw005_pitch-020,5,-20,22.518,-33.008,17.518
yaw005_pitch-015,5,-15,22.019,-31.468,17.019
yaw005_pitch-010,5,-10,19.108,-28.277,14.108
yaw005_pitch-005,5,-5,12.584,-25.135,7.584
yaw005_pitch+000,5,0,11.668,-18.640,6.668
yaw005_pitch+005,5,5,15.644,-13.341,10.644
yaw005_pitch+010,5,10,17.442,-5.730,12.442
yaw005_pitch+015,5,15,15.846,0.547,10.846
yaw005_pitch+020,5,20,15.175,4.014,10.175
yaw005_pitch+025,5,25,14.618,6.235,9.618
yaw005_pitch+030,5,30,15.278,12.276,10.278
yaw005_pitch+035,5,35,11.410,20.453,6.410
yaw005_pitch+040,5,40,12.838,28.532,7.838
yaw005_pitch+045,5,45,10.942,33.191,5.942
yaw005_pitch+050,5,50,5.456,42.598,0.456
yaw005_pitch+055,5,55,1.183,47.266,3.817
yaw005_pitch+060,5,60,355.985,53.408,9.015
yaw005_pitch+065,5,65,355.422,61.841,9.578
yaw005_pitch+070,5,70,354.480,70.113,10.520
yaw005_pitch+075,5,75,352.260,73.113,12.740
yaw005_pitch+080,5,80,348.870,76.107,16.130
yaw005_pitch+085,5,85,349.511,82.658,15.489
yaw005_pitch+090,5,90,350.389,87.163,14.611
yaw010_pitch-090,10,-90,25.023,-88.304,15.023
yaw010_pitch-085,10,-85,24.609,-84.524,14.609
yaw010_pitch-080,10,-80,23.519,-81.118,13.519
yaw010_pitch-075,10,-75,23.534,-77.190,13.534
yaw010_pitch-070,10,-70,25.389,-67.644,15.389
yaw010_pitch-065,10,-65,26.219,-65.561,16.219
yaw010_pitch-060,10,-60,27.346,-57.060,17.346
yaw010_pitch-055,10,-55,27.199,-54.067,17.199
yaw010_pitch-050,10,-50,27.079,-48.381,17.079
yaw010_pitch-045,10,-45,25.730,-45.185,15.730
yaw010_pitch-040,10,-40,24.120,-43.111,14.120
yaw010_pitch-035,10,-35,25.589,-37.874,15.589
yaw010_pitch-030,10,-30,27.462,-35.380,17.462
yaw010_pitch-025,10,-25,27.491,-34.244,17.491
yaw010_pitch-020,10,-20,27.035,-34.638,17.035
yaw010_pitch-015,10,-15,25.869,-31.318,15.869
yaw010_pitch-010,10,-10,22.771,-28.000,12.771
yaw010_pitch-005,10,-5,16.170,-25.172,6.170
yaw010_pitch+000,10,0,17.663,-18.892,7.663
yaw010_pitch+005,10,5,21.815,-12.234,11.815
yaw010_pitch+010,10,10,23.916,-6.324,13.916
yaw010_pitch+015,10,15,24.476,0.822,14.476
yaw010_pitch+020,10,20,18.864,5.993,8.864
yaw010_pitch+025,10,25,15.784,8.608,5.784
yaw010_pitch+030,10,30,12.743,14.822,2.743
yaw010_pitch+035,10,35,14.056,19.394,4.056
yaw010_pitch+040,10,40,14.563,26.978,4.563
yaw010_pitch+045,10,45,16.241,31.046,6.241
yaw010_pitch+050,10,50,10.023,38.653,0.023
yaw010_pitch+055,10,55,5.372,44.987,4.628
yaw010_pitch+060,10,60,4.755,51.622,5.245
yaw010_pitch+065,10,65,0.182,58.670,9.818
yaw010_pitch+070,10,70,1.578,70.656,8.422
yaw010_pitch+075,10,75,358.511,76.258,11.489
yaw010_pitch+080,10,80,354.374,78.226,15.626
yaw010_pitch+085,10,85,353.423,83.240,16.577
yaw010_pitch+090,10,90,356.801,90.000,13.199
yaw015_pitch-090,15,-90,29.578,-88.248,14.578
yaw015_pitch-085,15,-85,29.419,-85.665,14.419
yaw015_pitch-080,15,-80,27.002,-78.888,12.002
yaw015_pitch-075,15,-75,27.669,-74.384,12.669
yaw015_pitch-070,15,-70,27.488,-66.220,12.488
yaw015_pitch-065,15,-65,29.363,-64.983,14.363
yaw015_pitch-060,15,-60,28.683,-54.179,13.683
yaw015_pitch-055,15,-55,28.797,-53.444,13.797
yaw015_pitch-050,15,-50,28.868,-48.069,13.868
yaw015_pitch-045,15,-45,28.329,-44.335,13.329
yaw015_pitch-040,15,-40,26.840,-41.361,11.840
yaw015_pitch-035,15,-35,28.377,-39.214,13.377
yaw015_pitch-030,15,-30,28.646,-37.076,13.646
yaw015_pitch-025,15,-25,30.105,-35.851,15.105
yaw015_pitch-020,15,-20,28.427,-36.170,13.427
yaw015_pitch-015,15,-15,28.350,-31.835,13.350
yaw015_pitch-010,15,-10,24.300,-30.000,9.300
yaw015_pitch-005,15,-5,20.222,-25.773,5.222
yaw015_pitch+000,15,0,23.930,-16.988,8.930
yaw015_pitch+005,15,5,27.073,-10.008,12.073
yaw015_pitch+010,15,10,28.584,-4.767,13.584
yaw015_pitch+015,15,15,27.820,3.835,12.820
yaw015_pitch+020,15,20,21.708,8.140,6.708
yaw015_pitch+025,15,25,20.039,12.760,5.039
yaw015_pitch+030,15,30,18.199,13.620,3.199
yaw015_pitch+035,15,35,17.939,18.221,2.939
yaw015_pitch+040,15,40,16.464,23.999,1.464
yaw015_pitch+045,15,45,17.951,32.461,2.951
yaw015_pitch+050,15,50,15.392,41.018,0.392
yaw015_pitch+055,15,55,11.612,45.728,3.388
yaw015_pitch+060,15,60,8.106,51.647,6.894
yaw015_pitch+065,15,65,5.127,57.873,9.873
yaw015_pitch+070,15,70,3.808,64.887,11.192
yaw015_pitch+075,15,75,1.592,74.370,13.408
yaw015_pitch+080,15,80,356.997,80.326,18.003
yaw015_pitch+085,15,85,356.940,86.559,18.060
yaw015_pitch+090,15,90,356.729,86.518,18.271
yaw020_pitch-090,20,-90,40.977,-86.171,20.977
yaw020_pitch-085,20,-85,34.029,-84.009,14.029
yaw020_pitch-080,20,-80,32.483,-81.787,12.483
yaw020_pitch-075,20,-75,31.076,-73.703,11.076
yaw020_pitch-070,20,-70,31.273,-65.158,11.273
yaw020_pitch-065,20,-65,31.748,-68.820,11.748
yaw020_pitch-060,20,-60,32.821,-55.764,12.821
yaw020_pitch-055,20,-55,33.002,-49.907,13.002
yaw020_pitch-050,20,-50,32.505,-46.698,12.505
yaw020_pitch-045,20,-45,31.863,-43.056,11.863
yaw020_pitch-040,20,-40,31.193,-40.027,11.193
yaw020_pitch-035,20,-35,29.366,-39.072,9.366
yaw020_pitch-030,20,-30,31.886,-35.869,11.886
yaw020_pitch-025,20,-25,31.956,-35.444,11.956
yaw020_pitch-020,20,-20,31.258,-36.868,11.258
yaw020_pitch-015,20,-15,31.107,-33.347,11.107
yaw020_pitch-010,20,-10,26.857,-30.295,6.857
yaw020_pitch-005,20,-5,24.271,-25.079,4.271
yaw020_pitch+000,20,0,24.484,-18.073,4.484
yaw020_pitch+005,20,5,29.955,-10.022,9.955
yaw020_pitch+010,20,10,30.907,-0.610,10.907
yaw020_pitch+015,20,15,31.099,5.532,11.099
yaw020_pitch+020,20,20,26.249,9.736,6.249
yaw020_pitch+025,20,25,25.138,12.497,5.138
yaw020_pitch+030,20,30,24.632,15.110,4.632
yaw020_pitch+035,20,35,25.058,19.529,5.058
yaw020_pitch+040,20,40,22.194,20.816,2.194
yaw020_pitch+045,20,45,20.813,32.187,0.813
yaw020_pitch+050,20,50,17.565,41.720,2.435
yaw020_pitch+055,20,55,15.892,47.521,4.108
yaw020_pitch+060,20,60,14.961,52.824,5.039
yaw020_pitch+065,20,65,10.994,54.982,9.006
yaw020_pitch+070,20,70,8.089,64.357,11.911
yaw020_pitch+075,20,75,7.955,73.548,12.045
yaw020_pitch+080,20,80,2.054,76.821,17.946
yaw020_pitch+085,20,85,4.353,86.307,15.647
yaw020_pitch+090,20,90,1.128,90.000,18.872
yaw025_pitch-090,25,-90,43.973,-87.508,18.973
yaw025_pitch-085,25,-85,40.408,-82.604,15.408
yaw025_pitch-080,25,-80,38.422,-81.842,13.422
yaw025_pitch-075,25,-75,36.982,-77.112,11.982
yaw025_pitch-070,25,-70,36.613,-65.736,11.613
yaw025_pitch-065,25,-65,36.848,-64.278,11.848
yaw025_pitch-060,25,-60,38.095,-54.193,13.095
yaw025_pitch-055,25,-55,36.895,-52.306,11.895
yaw025_pitch-050,25,-50,37.103,-45.029,12.103
yaw025_pitch-045,25,-45,37.626,-43.462,12.626
yaw025_pitch-040,25,-40,35.976,-43.011,10.976
yaw025_pitch-035,25,-35,36.077,-38.953,11.077
yaw025_pitch-030,25,-30,36.418,-34.242,11.418
yaw025_pitch-025,25,-25,36.605,-33.183,11.605
yaw025_pitch-020,25,-20,33.299,-35.935,8.299
yaw025_pitch-015,25,-15,32.535,-35.458,7.535
yaw025_pitch-010,25,-10,28.941,-31.717,3.941
yaw025_pitch-005,25,-5,26.401,-28.522,1.401
yaw025_pitch+000,25,0,28.120,-21.286,3.120
yaw025_pitch+005,25,5,31.775,-10.175,6.775
yaw025_pitch+010,25,10,34.397,-2.149,9.397
yaw025_pitch+015,25,15,33.778,5.175,8.778
yaw025_pitch+020,25,20,31.344,9.516,6.344
yaw025_pitch+025,25,25,27.436,12.896,2.436
yaw025_pitch+030,25,30,27.807,12.977,2.807
yaw025_pitch+035,25,35,28.021,16.165,3.021
yaw025_pitch+040,25,40,26.786,19.710,1.786
yaw025_pitch+045,25,45,25.579,29.198,0.579
yaw025_pitch+050,25,50,20.430,35.748,4.570
yaw025_pitch+055,25,55,19.559,43.420,5.441
yaw025_pitch+060,25,60,14.714,49.422,10.286
yaw025_pitch+065,25,65,13.028,56.249,11.972
yaw025_pitch+070,25,70,10.974,64.442,14.026
yaw025_pitch+075,25,75,9.485,73.362,15.515
yaw025_pitch+080,25,80,8.254,78.663,16.746
yaw025_pitch+085,25,85,8.187,86.072,16.813
yaw025_pitch+090,25,90,11.095,90.000,13.905
yaw030_pitch-090,30,-90,49.170,-88.412,19.170
yaw030_pitch-085,30,-85,46.615,-83.788,16.615
yaw030_pitch-080,30,-80,44.962,-80.389,14.962
yaw030_pitch-075,30,-75,42.565,-77.151,12.565
yaw030_pitch-070,30,-70,41.474,-66.182,11.474
yaw030_pitch-065,30,-65,42.304,-56.144,12.304
yaw030_pitch-060,30,-60,42.067,-54.228,12.067
yaw030_pitch-055,30,-55,42.383,-52.863,12.383
yaw030_pitch-050,30,-50,43.668,-44.764,13.668
yaw030_pitch-045,30,-45,43.489,-41.637,13.489
yaw030_pitch-040,30,-40,43.618,-37.353,13.618
yaw030_pitch-035,30,-35,42.153,-38.430,12.153
yaw030_pitch-030,30,-30,39.849,-35.262,9.849
yaw030_pitch-025,30,-25,39.239,-32.883,9.239
yaw030_pitch-020,30,-20,35.896,-36.265,5.896
yaw030_pitch-015,30,-15,34.363,-34.299,4.363
yaw030_pitch-010,30,-10,31.151,-34.127,1.151
yaw030_pitch-005,30,-5,29.978,-32.491,0.022
yaw030_pitch+000,30,0,30.862,-24.159,0.862
yaw030_pitch+005,30,5,34.819,-12.460,4.819
yaw030_pitch+010,30,10,36.545,-1.684,6.545
yaw030_pitch+015,30,15,36.092,5.605,6.092
yaw030_pitch+020,30,20,34.403,9.006,4.403
yaw030_pitch+025,30,25,33.665,10.551,3.665
yaw030_pitch+030,30,30,32.759,12.442,2.759
yaw030_pitch+035,30,35,31.281,14.702,1.281
yaw030_pitch+040,30,40,29.826,18.903,0.174
yaw030_pitch+045,30,45,27.016,29.024,2.984
yaw030_pitch+050,30,50,24.950,37.824,5.050
yaw030_pitch+055,30,55,22.346,42.467,7.654
yaw030_pitch+060,30,60,16.736,48.756,13.264
yaw030_pitch+065,30,65,17.234,55.964,12.766
yaw030_pitch+070,30,70,12.505,62.898,17.495
yaw030_pitch+075,30,75,10.896,71.967,19.104
yaw030_pitch+080,30,80,12.169,78.621,17.831
yaw030_pitch+085,30,85,10.922,84.410,19.078
yaw030_pitch+090,30,90,13.174,89.991,16.826
yaw035_pitch-090,35,-90,55.200,-87.873,20.200
yaw035_pitch-085,35,-85,53.029,-85.969,18.029
yaw035_pitch-080,35,-80,49.861,-79.680,14.861
yaw035_pitch-075,35,-75,50.313,-74.066,15.313
yaw035_pitch-070,35,-70,47.601,-67.326,12.601
yaw035_pitch-065,35,-65,48.623,-62.403,13.623
yaw035_pitch-060,35,-60,46.405,-57.181,11.405
yaw035_pitch-055,35,-55,48.034,-51.020,13.034
yaw035_pitch-050,35,-50,48.700,-47.237,13.700
yaw035_pitch-045,35,-45,49.265,-42.534,14.265
yaw035_pitch-040,35,-40,48.080,-41.601,13.080
yaw035_pitch-035,35,-35,43.997,-39.267,8.997
yaw035_pitch-030,35,-30,43.322,-34.542,8.322
yaw035_pitch-025,35,-25,43.252,-32.160,8.252
yaw035_pitch-020,35,-20,40.399,-34.417,5.399
yaw035_pitch-015,35,-15,37.742,-34.126,2.742
yaw035_pitch-010,35,-10,34.960,-34.526,0.040
yaw035_pitch-005,35,-5,33.852,-34.907,1.148
yaw035_pitch+000,35,0,32.764,-32.459,2.236
yaw035_pitch+005,35,5,37.587,-15.641,2.587
yaw035_pitch+010,35,10,38.201,-2.845,3.201
yaw035_pitch+015,35,15,38.583,5.298,3.583
yaw035_pitch+020,35,20,37.091,9.344,2.091
yaw035_pitch+025,35,25,35.729,10.982,0.729
yaw035_pitch+030,35,30,35.205,12.460,0.205
yaw035_pitch+035,35,35,32.754,14.533,2.246
yaw035_pitch+040,35,40,32.729,19.334,2.271
yaw035_pitch+045,35,45,31.345,26.135,3.655
yaw035_pitch+050,35,50,27.639,36.041,7.361
yaw035_pitch+055,35,55,24.726,44.507,10.274
yaw035_pitch+060,35,60,19.587,48.870,15.413
yaw035_pitch+065,35,65,17.527,54.532,17.473
yaw035_pitch+070,35,70,15.107,59.789,19.893
yaw035_pitch+075,35,75,16.368,73.952,18.632
yaw035_pitch+080,35,80,11.832,77.424,23.168
yaw035_pitch+085,35,85,14.649,84.775,20.351
yaw035_pitch+090,35,90,17.342,90.000,17.658
yaw040_pitch-090,40,-90,61.306,-90.000,21.306
yaw040_pitch-085,40,-85,62.687,-83.125,22.687
yaw040_pitch-080,40,-80,59.407,-80.455,19.407
yaw040_pitch-075,40,-75,55.730,-75.594,15.730
yaw040_pitch-070,40,-70,54.683,-69.380,14.683
yaw040_pitch-065,40,-65,53.755,-62.995,13.755
yaw040_pitch-060,40,-60,53.608,-58.976,13.608
yaw040_pitch-055,40,-55,55.647,-46.053,15.647
yaw040_pitch-050,40,-50,53.235,-46.754,13.235
yaw040_pitch-045,40,-45,54.231,-41.103,14.231
yaw040_pitch-040,40,-40,52.001,-40.182,12.001
yaw040_pitch-035,40,-35,50.519,-39.670,10.519
yaw040_pitch-030,40,-30,46.707,-36.292,6.707
yaw040_pitch-025,40,-25,45.681,-35.567,5.681
yaw040_pitch-020,40,-20,42.772,-35.765,2.772
yaw040_pitch-015,40,-15,41.912,-34.077,1.912
yaw040_pitch-010,40,-10,41.303,-34.062,1.303
yaw040_pitch-005,40,-5,38.104,-37.079,1.896
yaw040_pitch+000,40,0,35.934,-36.799,4.066
yaw040_pitch+005,40,5,38.716,-20.060,1.284
yaw040_pitch+010,40,10,39.689,-5.037,0.311
yaw040_pitch+015,40,15,40.770,5.324,0.770
yaw040_pitch+020,40,20,40.043,6.820,0.043
yaw040_pitch+025,40,25,38.963,8.463,1.037
yaw040_pitch+030,40,30,37.113,10.692,2.887
yaw040_pitch+035,40,35,33.880,14.850,6.120
yaw040_pitch+040,40,40,33.044,21.036,6.956
yaw040_pitch+045,40,45,31.185,25.437,8.815
yaw040_pitch+050,40,50,29.711,36.411,10.289
yaw040_pitch+055,40,55,27.094,42.714,12.906
yaw040_pitch+060,40,60,21.950,48.168,18.050
yaw040_pitch+065,40,65,21.521,50.570,18.479
yaw040_pitch+070,40,70,21.683,60.359,18.317
yaw040_pitch+075,40,75,20.176,72.249,19.824
yaw040_pitch+080,40,80,19.005,78.919,20.995
yaw040_pitch+085,40,85,23.619,82.262,16.381
yaw040_pitch+090,40,90,20.705,90.000,19.295
yaw045_pitch-090,45,-90,63.558,-84.163,18.558
yaw045_pitch-085,45,-85,65.939,-82.893,20.939
yaw045_pitch-080,45,-80,65.365,-76.794,20.365
yaw045_pitch-075,45,-75,61.626,-74.352,16.626
yaw045_pitch-070,45,-70,59.700,-72.803,14.700
yaw045_pitch-065,45,-65,58.802,-66.293,13.802
yaw045_pitch-060,45,-60,61.843,-54.504,16.843
yaw045_pitch-055,45,-55,59.956,-46.475,14.956
yaw045_pitch-050,45,-50,57.885,-45.846,12.885
yaw045_pitch-045,45,-45,57.172,-42.349,12.172
yaw045_pitch-040,45,-40,55.897,-37.068,10.897
yaw045_pitch-035,45,-35,54.851,-36.147,9.851
yaw045_pitch-030,45,-30,54.799,-35.221,9.799
yaw045_pitch-025,45,-25,51.260,-35.268,6.260
yaw045_pitch-020,45,-20,49.697,-34.636,4.697
yaw045_pitch-015,45,-15,48.977,-35.144,3.977
yaw045_pitch-010,45,-10,47.616,-34.816,2.616
yaw045_pitch-005,45,-5,45.067,-35.598,0.067
yaw045_pitch+000,45,0,42.834,-36.088,2.166
yaw045_pitch+005,45,5,41.268,-27.030,3.732
yaw045_pitch+010,45,10,42.613,-3.658,2.387
yaw045_pitch+015,45,15,42.196,6.957,2.804
yaw045_pitch+020,45,20,41.679,6.888,3.321
yaw045_pitch+025,45,25,41.712,8.358,3.288
yaw045_pitch+030,45,30,39.120,9.036,5.880
yaw045_pitch+035,45,35,35.823,13.279,9.177
yaw045_pitch+040,45,40,36.323,20.233,8.677
yaw045_pitch+045,45,45,34.946,27.200,10.054
yaw045_pitch+050,45,50,33.762,38.506,11.238
yaw045_pitch+055,45,55,30.727,45.605,14.273
yaw045_pitch+060,45,60,30.698,47.227,14.302
yaw045_pitch+065,45,65,29.792,52.768,15.208
yaw045_pitch+070,45,70,28.491,61.545,16.509
yaw045_pitch+075,45,75,26.844,72.502,18.156
yaw045_pitch+080,45,80,25.667,77.970,19.333
yaw045_pitch+085,45,85,26.873,87.151,18.127
yaw045_pitch+090,45,90,24.339,90.000,20.661
yaw050_pitch-090,50,-90,69.576,-86.467,19.576
yaw050_pitch-085,50,-85,69.241,-85.361,19.241
yaw050_pitch-080,50,-80,69.829,-79.705,19.829
yaw050_pitch-075,50,-75,68.037,-76.161,18.037
yaw050_pitch-070,50,-70,65.750,-69.631,15.750
yaw050_pitch-065,50,-65,65.679,-65.376,15.679
yaw050_pitch-060,50,-60,63.753,-56.381,13.753
yaw050_pitch-055,50,-55,62.432,-47.156,12.432
yaw050_pitch-050,50,-50,60.720,-46.066,10.720
yaw050_pitch-045,50,-45,59.658,-41.333,9.658
yaw050_pitch-040,50,-40,59.722,-34.644,9.722
yaw050_pitch-035,50,-35,60.513,-36.532,10.513
yaw050_pitch-030,50,-30,59.923,-34.446,9.923
yaw050_pitch-025,50,-25,57.322,-35.151,7.322
yaw050_pitch-020,50,-20,55.737,-34.421,5.737
yaw050_pitch-015,50,-15,55.498,-36.128,5.498
yaw050_pitch-010,50,-10,56.334,-33.241,6.334
yaw050_pitch-005,50,-5,52.152,-33.236,2.152
yaw050_pitch+000,50,0,50.660,-33.185,0.660
yaw050_pitch+005,50,5,47.333,-23.463,2.667
yaw050_pitch+010,50,10,45.906,-5.740,4.094
yaw050_pitch+015,50,15,45.206,7.669,4.794
yaw050_pitch+020,50,20,44.213,6.418,5.787
yaw050_pitch+025,50,25,43.987,8.068,6.013
yaw050_pitch+030,50,30,42.577,8.147,7.423
yaw050_pitch+035,50,35,37.544,11.149,12.456
yaw050_pitch+040,50,40,36.971,16.839,13.029
yaw050_pitch+045,50,45,37.734,31.146,12.266
yaw050_pitch+050,50,50,35.289,42.904,14.711
yaw050_pitch+055,50,55,33.620,47.193,16.380
yaw050_pitch+060,50,60,36.154,48.504,13.846
yaw050_pitch+065,50,65,32.879,56.307,17.121
yaw050_pitch+070,50,70,32.035,63.686,17.965
yaw050_pitch+075,50,75,33.105,71.847,16.895
yaw050_pitch+080,50,80,34.639,76.822,15.361
yaw050_pitch+085,50,85,35.563,87.900,14.437
yaw050_pitch+090,50,90,31.177,90.000,18.823
yaw055_pitch-090,55,-90,73.840,-83.650,18.840
yaw055_pitch-085,55,-85,72.878,-85.051,17.878
yaw055_pitch-080,55,-80,73.460,-79.900,18.460
yaw055_pitch-075,55,-75,70.569,-76.347,15.569
yaw055_pitch-070,55,-70,69.010,-73.628,14.010
yaw055_pitch-065,55,-65,68.011,-62.625,13.011
yaw055_pitch-060,55,-60,65.399,-57.744,10.399
yaw055_pitch-055,55,-55,65.459,-45.070,10.459
yaw055_pitch-050,55,-50,65.837,-41.579,10.837
yaw055_pitch-045,55,-45,61.750,-38.494,6.750
yaw055_pitch-040,55,-40,64.121,-35.060,9.121
yaw055_pitch-035,55,-35,66.445,-35.633,11.445
yaw055_pitch-030,55,-30,66.031,-36.013,11.031
yaw055_pitch-025,55,-25,67.575,-33.797,12.575
yaw055_pitch-020,55,-20,65.865,-34.793,10.865
yaw055_pitch-015,55,-15,63.749,-36.355,8.749
yaw055_pitch-010,55,-10,62.584,-32.600,7.584
yaw055_pitch-005,55,-5,59.364,-29.373,4.364
yaw055_pitch+000,55,0,56.910,-28.873,1.910
yaw055_pitch+005,55,5,52.750,-15.494,2.250
yaw055_pitch+010,55,10,51.155,-3.527,3.845
yaw055_pitch+015,55,15,49.538,5.790,5.462
yaw055_pitch+020,55,20,48.784,6.695,6.216
yaw055_pitch+025,55,25,50.463,6.254,4.537
yaw055_pitch+030,55,30,45.980,8.696,9.020
yaw055_pitch+035,55,35,45.376,16.488,9.624
yaw055_pitch+040,55,40,41.632,22.161,13.368
yaw055_pitch+045,55,45,40.606,38.343,14.394
yaw055_pitch+050,55,50,40.671,44.646,14.329
yaw055_pitch+055,55,55,41.335,51.858,13.665
yaw055_pitch+060,55,60,39.339,48.535,15.661
yaw055_pitch+065,55,65,39.406,52.103,15.594
yaw055_pitch+070,55,70,34.586,62.803,20.414
yaw055_pitch+075,55,75,34.251,70.834,20.749
yaw055_pitch+080,55,80,37.045,77.582,17.955
yaw055_pitch+085,55,85,37.336,82.029,17.664
yaw055_pitch+090,55,90,38.920,85.564,16.080
yaw060_pitch-090,60,-90,79.910,-86.679,19.910
yaw060_pitch-085,60,-85,77.784,-85.340,17.784
yaw060_pitch-080,60,-80,76.687,-82.708,16.687
yaw060_pitch-075,60,-75,73.868,-74.313,13.868
yaw060_pitch-070,60,-70,70.893,-68.318,10.893
yaw060_pitch-065,60,-65,69.157,-64.673,9.157
yaw060_pitch-060,60,-60,68.546,-56.380,8.546
yaw060_pitch-055,60,-55,69.404,-47.650,9.404
yaw060_pitch-050,60,-50,68.785,-39.925,8.785
yaw060_pitch-045,60,-45,69.381,-37.176,9.381
yaw060_pitch-040,60,-40,70.265,-37.947,10.265
yaw060_pitch-035,60,-35,70.066,-34.485,10.066
yaw060_pitch-030,60,-30,71.230,-35.181,11.230
yaw060_pitch-025,60,-25,76.377,-37.635,16.377
yaw060_pitch-020,60,-20,76.089,-35.436,16.089
yaw060_pitch-015,60,-15,75.110,-33.173,15.110
yaw060_pitch-010,60,-10,66.956,-30.111,6.956
yaw060_pitch-005,60,-5,67.781,-25.986,7.781
yaw060_pitch+000,60,0,63.211,-23.645,3.211
yaw060_pitch+005,60,5,57.107,-16.343,2.893
yaw060_pitch+010,60,10,58.391,-3.908,1.609
yaw060_pitch+015,60,15,55.824,5.265,4.176
yaw060_pitch+020,60,20,56.999,7.985,3.001
yaw060_pitch+025,60,25,60.691,8.723,0.691
yaw060_pitch+030,60,30,56.287,12.233,3.713
yaw060_pitch+035,60,35,50.941,21.807,9.059
yaw060_pitch+040,60,40,48.594,27.352,11.406
yaw060_pitch+045,60,45,46.778,39.737,13.222
yaw060_pitch+050,60,50,46.033,46.545,13.967
yaw060_pitch+055,60,55,48.949,50.732,11.051
yaw060_pitch+060,60,60,47.073,45.891,12.927
yaw060_pitch+065,60,65,42.358,51.755,17.642
yaw060_pitch+070,60,70,39.028,58.936,20.972
yaw060_pitch+075,60,75,39.275,69.847,20.725
yaw060_pitch+080,60,80,41.242,76.346,18.758
yaw060_pitch+085,60,85,42.962,81.468,17.038
yaw060_pitch+090,60,90,44.495,86.551,15.505
yaw065_pitch-090,65,-90,82.328,-84.701,17.328
yaw065_pitch-085,65,-85,82.965,-82.253,17.965
yaw065_pitch-080,65,-80,81.341,-81.291,16.341
yaw065_pitch-075,65,-75,78.218,-76.435,13.218
yaw065_pitch-070,65,-70,75.562,-71.813,10.562
yaw065_pitch-065,65,-65,73.268,-63.737,8.268
yaw065_pitch-060,65,-60,70.318,-55.070,5.318
yaw065_pitch-055,65,-55,70.976,-48.031,5.976
yaw065_pitch-050,65,-50,71.476,-41.507,6.476
yaw065_pitch-045,65,-45,72.965,-36.646,7.965
yaw065_pitch-040,65,-40,72.722,-34.890,7.722
yaw065_pitch-035,65,-35,75.212,-34.816,10.212
yaw065_pitch-030,65,-30,79.920,-35.092,14.920
yaw065_pitch-025,65,-25,82.813,-37.263,17.813
