record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw020_pitch-065,20,-65,79.386,-3.272,59.386
yaw020_pitch-060,20,-60,84.181,-3.588,64.181
yaw020_pitch-055,20,-55,83.670,-3.557,63.670
yaw020_pitch-050,20,-50,84.273,-3.594,64.273
yaw020_pitch-045,20,-45,82.801,-3.503,62.801
yaw020_pitch-040,20,-40,93.193,-4.048,73.193
yaw020_pitch-035,20,-35,105.417,-4.403,85.417
yaw020_pitch-030,20,-30,128.009,-4.896,108.009
yaw020_pitch-025,20,-25,170.811,-4.711,150.811
yaw020_pitch-020,20,-20,189.588,-3.175,169.588
yaw020_pitch-015,20,-15,197.380,-2.208,177.380
yaw020_pitch-010,20,-10,205.218,-1.232,174.782
yaw020_pitch-005,20,-5,208.596,-0.846,171.404
yaw020_pitch+000,20,0,220.552,0.253,159.448
yaw020_pitch+005,20,5,225.528,0.520,154.472
yaw020_pitch+010,20,10,228.474,0.666,151.526
yaw020_pitch+015,20,15,238.431,1.121,141.569
yaw020_pitch+020,20,20,251.618,1.659,128.382
yaw020_pitch+025,20,25,252.519,1.695,127.481
yaw020_pitch+030,20,30,262.870,2.094,117.130
yaw020_pitch+035,20,35,260.539,2.016,119.461
yaw020_pitch+040,20,40,251.841,1.668,128.159
yaw020_pitch+045,20,45,246.013,1.434,133.987
yaw020_pitch+050,20,50,238.899,1.141,141.101
yaw020_pitch+055,20,55,226.669,0.577,153.331
yaw020_pitch+060,20,60,243.077,1.315,136.923
yaw020_pitch+065,20,65,261.884,2.061,118.116
yaw020_pitch+070,20,70,284.230,2.781,95.770
yaw020_pitch+075,20,75,290.281,2.825,89.719
yaw020_pitch+080,20,80,300.288,1.361,79.712
yaw020_pitch+085,20,85,296.381,2.079,83.619
yaw020_pitch+090,20,90,286.213,2.837,93.787
yaw025_pitch-090,25,-90,66.266,-1.661,41.266
yaw025_pitch-085,25,-85,66.768,-1.729,41.768
yaw025_pitch-080,25,-80,67.358,-1.825,42.358
yaw025_pitch-075,25,-75,67.835,-1.922,42.835
yaw025_pitch-070,25,-70,68.111,-1.979,43.111
yaw025_pitch-065,25,-65,68.031,-1.963,43.031
yaw025_pitch-060,25,-60,68.540,-2.066,43.540
yaw025_pitch-055,25,-55,69.858,-2.294,44.858
yaw025_pitch-050,25,-50,69.311,-2.213,44.311
yaw025_pitch-045,25,-45,74.583,-2.879,49.583
yaw025_pitch-040,25,-40,85.243,-3.652,60.243
yaw025_pitch-035,25,-35,94.020,-4.077,69.020
yaw025_pitch-030,25,-30,115.801,-4.652,90.801
yaw025_pitch-025,25,-25,146.799,-5.122,121.799
yaw025_pitch-020,25,-20,174.104,-4.519,149.104
yaw025_pitch-015,25,-15,184.033,-3.750,159.033
yaw025_pitch-010,25,-10,184.736,-3.680,159.736
yaw025_pitch-005,25,-5,189.097,-3.228,164.097
yaw025_pitch+000,25,0,192.080,-2.886,167.080
yaw025_pitch+005,25,5,194.191,-2.615,169.191
yaw025_pitch+010,25,10,196.067,-2.374,171.067
yaw025_pitch+015,25,15,198.405,-2.076,173.405
yaw025_pitch+020,25,20,201.878,-1.635,176.878
yaw025_pitch+025,25,25,203.339,-1.456,178.339
yaw025_pitch+030,25,30,204.876,-1.273,179.876
yaw025_pitch+035,25,35,200.756,-1.775,175.756
yaw025_pitch+040,25,40,196.431,-2.328,171.431
yaw025_pitch+045,25,45,191.951,-2.901,166.951
yaw025_pitch+050,25,50,194.254,-2.607,169.254
yaw025_pitch+055,25,55,190.895,-3.026,165.895
yaw025_pitch+060,25,60,197.935,-2.136,172.935
yaw025_pitch+065,25,65,207.356,-0.986,177.644
yaw025_pitch+070,25,70,222.600,0.368,162.400
yaw025_pitch+075,25,75,232.027,0.834,152.973
yaw025_pitch+080,25,80,244.139,1.359,140.861
yaw025_pitch+085,25,85,238.431,1.121,146.569
yaw025_pitch+090,25,90,209.199,-0.779,175.801
yaw030_pitch-090,30,-90,77.228,-1.353,47.228
yaw030_pitch-085,30,-85,69.479,-1.490,39.479
yaw030_pitch-080,30,-80,67.023,-1.452,37.023
yaw030_pitch-075,30,-75,66.065,-1.436,36.065
yaw030_pitch-070,30,-70,65.515,-1.484,35.515
yaw030_pitch-065,30,-65,65.343,-1.529,35.343
yaw030_pitch-060,30,-60,65.964,-1.623,35.964
yaw030_pitch-055,30,-55,66.261,-1.660,36.261
yaw030_pitch-050,30,-50,67.855,-1.926,37.855
yaw030_pitch-045,30,-45,69.972,-2.310,39.972
yaw030_pitch-040,30,-40,75.765,-2.992,45.765
yaw030_pitch-035,30,-35,87.270,-3.767,57.270
yaw030_pitch-030,30,-30,105.597,-4.408,75.597
yaw030_pitch-025,30,-25,117.596,-4.691,87.596
yaw030_pitch-020,30,-20,134.609,-5.013,104.609
yaw030_pitch-015,30,-15,134.206,-5.006,104.206
yaw030_pitch-010,30,-10,147.084,-5.123,117.084
yaw030_pitch-005,30,-5,145.097,-5.116,115.097
yaw030_pitch+000,30,0,144.644,-5.114,114.644
yaw030_pitch+005,30,5,145.640,-5.118,115.640
yaw030_pitch+010,30,10,149.261,-5.132,119.261
yaw030_pitch+015,30,15,150.757,-5.144,120.757
yaw030_pitch+020,30,20,160.371,-4.984,130.371
yaw030_pitch+025,30,25,164.484,-4.895,134.484
yaw030_pitch+030,30,30,162.747,-4.935,132.747
yaw030_pitch+035,30,35,170.620,-4.720,140.620
yaw030_pitch+040,30,40,167.152,-4.833,137.152
yaw030_pitch+045,30,45,169.981,-4.751,139.981
yaw030_pitch+050,30,50,176.385,-4.376,146.385
yaw030_pitch+055,30,55,177.131,-4.326,147.131
yaw030_pitch+060,30,60,179.709,-4.146,149.709
yaw030_pitch+065,30,65,187.483,-3.398,157.483
yaw030_pitch+070,30,70,195.004,-2.510,165.004
yaw030_pitch+075,30,75,197.246,-2.225,167.246
yaw030_pitch+080,30,80,198.473,-2.067,168.473
yaw030_pitch+085,30,85,197.959,-2.133,167.959
yaw030_pitch+090,30,90,196.502,-2.319,166.502
yaw035_pitch-090,35,-90,57.613,0.577,22.613
yaw035_pitch-085,35,-85,231.862,-0.461,163.138
yaw035_pitch-080,35,-80,234.374,-0.952,160.626
yaw035_pitch-075,35,-75,83.426,-1.311,48.426
yaw035_pitch-070,35,-70,70.101,-1.470,35.101
yaw035_pitch-065,35,-65,66.972,-1.451,31.972
yaw035_pitch-060,35,-60,65.866,-1.452,30.866
yaw035_pitch-055,35,-55,65.451,-1.552,30.451
yaw035_pitch-050,35,-50,66.196,-1.652,31.196
yaw035_pitch-045,35,-45,68.352,-2.028,33.352
yaw035_pitch-040,35,-40,70.030,-2.318,35.030
yaw035_pitch-035,35,-35,76.864,-3.081,41.864
yaw035_pitch-030,35,-30,82.617,-3.491,47.617
yaw035_pitch-025,35,-25,85.424,-3.662,50.424
yaw035_pitch-020,35,-20,88.173,-3.816,53.173
yaw035_pitch-015,35,-15,86.996,-3.751,51.996
yaw035_pitch-010,35,-10,87.713,-3.791,52.713
yaw035_pitch-005,35,-5,88.465,-3.831,53.465
yaw035_pitch+000,35,0,87.388,-3.773,52.388
yaw035_pitch+005,35,5,89.700,-3.895,54.700
yaw035_pitch+010,35,10,89.507,-3.886,54.507
yaw035_pitch+015,35,15,92.759,-4.032,57.759
yaw035_pitch+020,35,20,99.913,-4.261,64.913
yaw035_pitch+025,35,25,106.542,-4.432,71.542
yaw035_pitch+030,35,30,111.682,-4.558,76.682
yaw035_pitch+035,35,35,117.778,-4.695,82.778
yaw035_pitch+040,35,40,124.668,-4.836,89.668
yaw035_pitch+045,35,45,129.258,-4.918,94.258
yaw035_pitch+050,35,50,140.449,-5.082,105.449
yaw035_pitch+055,35,55,141.164,-5.090,106.164
yaw035_pitch+060,35,60,154.723,-5.087,119.723
yaw035_pitch+065,35,65,154.394,-5.093,119.394
yaw035_pitch+070,35,70,167.242,-4.831,132.242
yaw035_pitch+075,35,75,173.590,-4.549,138.590
yaw035_pitch+080,35,80,174.589,-4.490,139.589
yaw035_pitch+085,35,85,171.993,-4.644,136.993
yaw035_pitch+090,35,90,173.147,-4.576,138.147
yaw040_pitch-090,40,-90,53.440,-0.111,13.440
yaw040_pitch-085,40,-85,54.904,0.649,14.904
yaw040_pitch-080,40,-80,62.106,-0.080,22.106
yaw040_pitch-075,40,-75,235.584,-0.763,164.416
yaw040_pitch-070,40,-70,104.674,-1.260,64.674
yaw040_pitch-065,40,-65,69.849,-1.479,29.849
yaw040_pitch-060,40,-60,66.985,-1.451,26.985
yaw040_pitch-055,40,-55,65.601,-1.477,25.601
yaw040_pitch-050,40,-50,65.698,-1.588,25.698
yaw040_pitch-045,40,-45,67.104,-1.783,27.104
yaw040_pitch-040,40,-40,69.001,-2.157,29.001
yaw040_pitch-035,40,-35,70.632,-2.401,30.632
yaw040_pitch-030,40,-30,71.949,-2.573,31.949
yaw040_pitch-025,40,-25,70.055,-2.322,30.055
yaw040_pitch-020,40,-20,69.717,-2.275,29.717
yaw040_pitch-015,40,-15,69.100,-2.176,29.100
yaw040_pitch-010,40,-10,68.758,-2.109,28.758
yaw040_pitch-005,40,-5,68.466,-2.051,28.466
yaw040_pitch+000,40,0,69.105,-2.178,29.105
yaw040_pitch+005,40,5,68.827,-2.123,28.827
yaw040_pitch+010,40,10,69.389,-2.226,29.389
yaw040_pitch+015,40,15,73.016,-2.702,33.016
yaw040_pitch+020,40,20,74.419,-2.861,34.419
yaw040_pitch+025,40,25,79.767,-3.299,39.767
yaw040_pitch+030,40,30,83.655,-3.556,43.655
yaw040_pitch+035,40,35,84.588,-3.613,44.588
yaw040_pitch+040,40,40,90.982,-3.960,50.982
yaw040_pitch+045,40,45,84.631,-3.615,44.631
yaw040_pitch+050,40,50,96.180,-4.151,56.180
yaw040_pitch+055,40,55,100.047,-4.265,60.047
yaw040_pitch+060,40,60,112.937,-4.587,72.937
yaw040_pitch+065,40,65,116.928,-4.676,76.928
yaw040_pitch+070,40,70,126.407,-4.868,86.407
yaw040_pitch+075,40,75,128.885,-4.912,88.885
yaw040_pitch+080,40,80,138.435,-5.062,98.435
yaw040_pitch+085,40,85,140.809,-5.086,100.809
yaw040_pitch+090,40,90,143.468,-5.109,103.468
yaw045_pitch-090,45,-90,53.517,-0.102,8.517
yaw045_pitch-085,45,-85,54.848,0.632,9.848
yaw045_pitch-080,45,-80,60.764,-0.003,15.764
yaw045_pitch-075,45,-75,235.657,-0.682,169.343
yaw045_pitch-070,45,-70,111.876,-1.252,66.876
yaw045_pitch-065,45,-65,70.330,-1.462,25.330
yaw045_pitch-060,45,-60,67.316,-1.461,22.316
yaw045_pitch-055,45,-55,65.755,-1.463,20.755
yaw045_pitch-050,45,-50,65.486,-1.560,20.486
yaw045_pitch-045,45,-45,66.067,-1.636,21.067
yaw045_pitch-040,45,-40,67.154,-1.791,22.154
yaw045_pitch-035,45,-35,67.442,-1.842,22.442
yaw045_pitch-030,45,-30,66.697,-1.717,21.697
yaw045_pitch-025,45,-25,66.222,-1.655,21.222
yaw045_pitch-020,45,-20,66.126,-1.643,21.126
yaw045_pitch-015,45,-15,65.821,-1.604,20.821
yaw045_pitch-010,45,-10,65.748,-1.595,20.748
yaw045_pitch-005,45,-5,65.661,-1.584,20.661
yaw045_pitch+000,45,0,65.671,-1.585,20.671
yaw045_pitch+005,45,5,66.176,-1.650,21.176
yaw045_pitch+010,45,10,66.894,-1.750,21.894
yaw045_pitch+015,45,15,66.864,-1.745,21.864
yaw045_pitch+020,45,20,68.184,-1.994,23.184
yaw045_pitch+025,45,25,68.374,-2.033,23.374
yaw045_pitch+030,45,30,69.280,-2.208,24.280
yaw045_pitch+035,45,35,73.085,-2.710,28.085
yaw045_pitch+040,45,40,72.507,-2.642,27.507
yaw045_pitch+045,45,45,76.137,-3.023,31.137
yaw045_pitch+050,45,50,78.077,-3.175,33.077
yaw045_pitch+055,45,55,85.810,-3.685,40.810
yaw045_pitch+060,45,60,91.801,-3.996,46.801
yaw045_pitch+065,45,65,103.453,-4.354,58.453
yaw045_pitch+070,45,70,112.518,-4.578,67.518
yaw045_pitch+075,45,75,105.299,-4.400,60.299
yaw045_pitch+080,45,80,115.289,-4.640,70.289
yaw045_pitch+085,45,85,111.975,-4.565,66.975
yaw045_pitch+090,45,90,108.441,-4.481,63.441
yaw050_pitch-090,50,-90,56.075,0.982,6.075
yaw050_pitch-085,50,-85,227.916,-0.388,177.916
yaw050_pitch-080,50,-80,235.161,-0.884,174.839
yaw050_pitch-075,50,-75,91.979,-1.282,41.979
yaw050_pitch-070,50,-70,70.784,-1.449,20.784
yaw050_pitch-065,50,-65,67.433,-1.465,17.433
yaw050_pitch-060,50,-60,65.885,-1.450,15.885
yaw050_pitch-055,50,-55,65.444,-1.491,15.444
yaw050_pitch-050,50,-50,65.437,-1.549,15.437
yaw050_pitch-045,50,-45,65.709,-1.590,15.709
yaw050_pitch-040,50,-40,66.215,-1.655,16.215
yaw050_pitch-035,50,-35,65.759,-1.596,15.759
yaw050_pitch-030,50,-30,65.392,-1.539,15.392
yaw050_pitch-025,50,-25,65.413,-1.544,15.413
yaw050_pitch-020,50,-20,65.306,-1.502,15.306
yaw050_pitch-015,50,-15,65.363,-1.497,15.363
yaw050_pitch-010,50,-10,65.449,-1.490,15.449
yaw050_pitch-005,50,-5,65.335,-1.500,15.335
yaw050_pitch+000,50,0,65.278,-1.514,15.278
yaw050_pitch+005,50,5,65.442,-1.550,15.442
yaw050_pitch+010,50,10,65.433,-1.548,15.433
yaw050_pitch+015,50,15,65.664,-1.584,15.664
yaw050_pitch+020,50,20,66.019,-1.630,16.019
yaw050_pitch+025,50,25,66.419,-1.682,16.419
yaw050_pitch+030,50,30,66.838,-1.741,16.838
yaw050_pitch+035,50,35,68.455,-2.049,18.455
yaw050_pitch+040,50,40,68.470,-2.052,18.470
yaw050_pitch+045,50,45,71.232,-2.481,21.232
yaw050_pitch+050,50,50,76.940,-3.087,26.940
yaw050_pitch+055,50,55,80.834,-3.373,30.834
yaw050_pitch+060,50,60,81.203,-3.398,31.203
yaw050_pitch+065,50,65,83.242,-3.531,33.242
yaw050_pitch+070,50,70,81.388,-3.411,31.388
yaw050_pitch+075,50,75,78.745,-3.225,28.745
yaw050_pitch+080,50,80,79.741,-3.297,29.741
yaw050_pitch+085,50,85,80.039,-3.318,30.039
yaw050_pitch+090,50,90,77.365,-3.121,27.365
yaw055_pitch-090,55,-90,120.291,-1.245,65.291
yaw055_pitch-085,55,-85,71.691,-1.430,16.691
yaw055_pitch-080,55,-80,68.268,-1.488,13.268
yaw055_pitch-075,55,-75,66.742,-1.449,11.742
yaw055_pitch-070,55,-70,66.004,-1.439,11.004
yaw055_pitch-065,55,-65,65.411,-1.493,10.411
yaw055_pitch-060,55,-60,65.324,-1.525,10.324
yaw055_pitch-055,55,-55,65.585,-1.574,10.585
yaw055_pitch-050,55,-50,65.886,-1.613,10.886
yaw055_pitch-045,55,-45,65.726,-1.592,10.726
yaw055_pitch-040,55,-40,65.683,-1.586,10.683
yaw055_pitch-035,55,-35,65.299,-1.519,10.299
yaw055_pitch-030,55,-30,65.272,-1.505,10.272
yaw055_pitch-025,55,-25,65.480,-1.487,10.480
yaw055_pitch-020,55,-20,65.562,-1.480,10.562
yaw055_pitch-015,55,-15,65.718,-1.466,10.718
yaw055_pitch-010,55,-10,65.357,-1.498,10.357
yaw055_pitch-005,55,-5,65.661,-1.472,10.661
yaw055_pitch+000,55,0,65.493,-1.486,10.493
yaw055_pitch+005,55,5,65.296,-1.518,10.296
yaw055_pitch+010,55,10,65.403,-1.494,10.403
yaw055_pitch+015,55,15,65.640,-1.581,10.640
yaw055_pitch+020,55,20,66.070,-1.636,11.070
yaw055_pitch+025,55,25,66.150,-1.646,11.150
yaw055_pitch+030,55,30,66.586,-1.701,11.586
yaw055_pitch+035,55,35,67.273,-1.809,12.273
yaw055_pitch+040,55,40,70.857,-2.431,15.857
yaw055_pitch+045,55,45,71.081,-2.461,16.081
yaw055_pitch+050,55,50,71.349,-2.496,16.349
yaw055_pitch+055,55,55,72.467,-2.637,17.467
yaw055_pitch+060,55,60,72.321,-2.619,17.321
yaw055_pitch+065,55,65,71.029,-2.454,16.029
yaw055_pitch+070,55,70,69.264,-2.206,14.264
yaw055_pitch+075,55,75,68.828,-2.123,13.828
yaw055_pitch+080,55,80,67.955,-1.947,12.955
yaw055_pitch+085,55,85,67.428,-1.839,12.428
yaw055_pitch+090,55,90,66.456,-1.686,11.456
yaw060_pitch-090,60,-90,65.525,-1.484,5.525
yaw060_pitch-085,60,-85,65.324,-1.501,5.324
yaw060_pitch-080,60,-80,65.295,-1.518,5.295
yaw060_pitch-075,60,-75,65.749,-1.595,5.749
yaw060_pitch-070,60,-70,65.943,-1.620,5.943
yaw060_pitch-065,60,-65,66.171,-1.649,6.171
yaw060_pitch-060,60,-60,66.260,-1.660,6.260
yaw060_pitch-055,60,-55,66.339,-1.671,6.339
yaw060_pitch-050,60,-50,66.216,-1.655,6.216
yaw060_pitch-045,60,-45,66.072,-1.636,6.072
yaw060_pitch-040,60,-40,65.601,-1.576,5.601
yaw060_pitch-035,60,-35,65.689,-1.587,5.689
yaw060_pitch-030,60,-30,65.709,-1.590,5.709
yaw060_pitch-025,60,-25,65.363,-1.533,5.363
yaw060_pitch-020,60,-20,65.312,-1.522,5.312
yaw060_pitch-015,60,-15,65.257,-1.507,5.257
yaw060_pitch-010,60,-10,65.536,-1.483,5.536
yaw060_pitch-005,60,-5,65.547,-1.482,5.547
yaw060_pitch+000,60,0,65.274,-1.512,5.274
yaw060_pitch+005,60,5,65.644,-1.581,5.644
yaw060_pitch+010,60,10,65.724,-1.592,5.724
yaw060_pitch+015,60,15,66.062,-1.635,6.062
yaw060_pitch+020,60,20,66.400,-1.679,6.400
yaw060_pitch+025,60,25,67.372,-1.828,7.372
yaw060_pitch+030,60,30,67.820,-1.919,7.820
yaw060_pitch+035,60,35,69.398,-2.227,9.398
yaw060_pitch+040,60,40,69.377,-2.224,9.377
yaw060_pitch+045,60,45,69.450,-2.235,9.450
yaw060_pitch+050,60,50,69.388,-2.225,9.388
yaw060_pitch+055,60,55,69.085,-2.174,9.085
yaw060_pitch+060,60,60,68.590,-2.076,8.590
yaw060_pitch+065,60,65,66.710,-1.719,6.710
yaw060_pitch+070,60,70,66.111,-1.641,6.111
yaw060_pitch+075,60,75,65.479,-1.558,5.479
yaw060_pitch+080,60,80,65.418,-1.493,5.418
yaw060_pitch+085,60,85,66.792,-1.450,6.792
yaw060_pitch+090,60,90,70.445,-1.458,10.445
yaw065_pitch-090,65,-90,66.661,-1.711,1.661
yaw065_pitch-085,65,-85,66.987,-1.765,1.987
yaw065_pitch-080,65,-80,67.350,-1.824,2.350
yaw065_pitch-075,65,-75,67.857,-1.927,2.857
yaw065_pitch-070,65,-70,68.305,-2.019,3.305
yaw065_pitch-065,65,-65,68.527,-2.063,3.527
yaw065_pitch-060,65,-60,68.288,-2.015,3.288
yaw065_pitch-055,65,-55,68.181,-1.994,3.181
yaw065_pitch-050,65,-50,67.341,-1.822,2.341
yaw065_pitch-045,65,-45,66.637,-1.706,1.637
yaw065_pitch-040,65,-40,66.281,-1.663,1.281
