record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch-085,0.000,-85.000,240.271,-47.737,0,1,48,8,119.729,37.263,0,joint,none
phase63_yaw000_pitch-090,0.000,-90.000,239.338,-45.707,0,0,48,9,120.662,44.293,0,joint,none
phase63_yaw005_pitch+000,5.000,0.000,253.647,-15.302,1,18,51,15,111.353,15.302,0,joint,none
phase63_yaw005_pitch+005,5.000,5.000,253.253,-11.037,1,19,51,16,111.747,16.037,0,joint,none
phase63_yaw005_pitch+010,5.000,10.000,250.712,-6.007,1,20,50,17,114.288,16.007,0,joint,none
phase63_yaw005_pitch+015,5.000,15.000,247.981,2.171,1,21,50,18,117.019,12.829,0,joint,none
phase63_yaw005_pitch+020,5.000,20.000,245.647,6.428,1,22,49,19,119.353,13.572,0,joint,none
phase63_yaw005_pitch+025,5.000,25.000,243.628,7.472,1,23,49,19,121.372,17.528,0,joint,none
phase63_yaw005_pitch+030,5.000,30.000,243.770,9.121,1,24,49,20,121.230,20.879,0,joint,none
phase63_yaw005_pitch+035,5.000,35.000,242.378,11.272,1,25,48,20,122.622,23.728,0,joint,none
phase63_yaw005_pitch+040,5.000,40.000,242.867,15.589,1,26,49,21,122.133,24.411,0,joint,none
phase63_yaw005_pitch+045,5.000,45.000,244.348,23.635,1,27,49,23,120.652,21.365,0,joint,none
phase63_yaw005_pitch+050,5.000,50.000,249.008,26.212,1,28,50,23,115.992,23.788,0,joint,none
phase63_yaw005_pitch+055,5.000,55.000,252.026,27.935,1,29,50,24,112.974,27.065,0,joint,none
phase63_yaw005_pitch+060,5.000,60.000,254.218,33.299,1,30,51,25,110.782,26.701,0,joint,none
phase63_yaw005_pitch+065,5.000,65.000,255.876,40.805,1,31,51,26,109.124,24.195,0,joint,none
phase63_yaw005_pitch+070,5.000,70.000,260.876,47.411,1,32,52,27,104.124,22.589,0,joint,none
phase63_yaw005_pitch+075,5.000,75.000,263.763,54.721,1,33,53,29,101.237,20.279,0,joint,none
phase63_yaw005_pitch+080,5.000,80.000,259.583,61.758,1,34,52,30,105.417,18.242,0,joint,none
phase63_yaw005_pitch+085,5.000,85.000,256.844,67.170,1,35,51,31,108.156,17.830,0,joint,none
phase63_yaw005_pitch+090,5.000,90.000,252.466,71.856,1,36,50,32,112.534,18.144,0,joint,none
phase63_yaw005_pitch-005,5.000,-5.000,248.619,-21.979,1,17,50,14,116.381,16.979,0,joint,none
phase63_yaw005_pitch-010,5.000,-10.000,244.850,-30.617,1,16,49,12,120.150,20.617,0,joint,none
phase63_yaw005_pitch-015,5.000,-15.000,235.650,-35.134,1,15,47,11,129.350,20.134,0,joint,none
phase63_yaw005_pitch-020,5.000,-20.000,233.300,-35.016,1,14,47,11,131.700,15.016,0,joint,none
phase63_yaw005_pitch-025,5.000,-25.000,232.078,-39.853,1,13,46,10,132.922,14.853,0,joint,none
phase63_yaw005_pitch-030,5.000,-30.000,233.998,-43.008,1,12,47,9,131.002,13.008,0,joint,none
phase63_yaw005_pitch-035,5.000,-35.000,233.458,-45.438,1,11,47,9,131.542,10.438,0,joint,none
phase63_yaw005_pitch-040,5.000,-40.000,234.189,-46.973,1,10,47,9,130.811,6.973,0,joint,none
phase63_yaw005_pitch-045,5.000,-45.000,234.104,-47.249,1,9,47,9,130.896,2.249,0,joint,none
phase63_yaw005_pitch-050,5.000,-50.000,233.511,-47.550,1,8,47,8,131.489,2.450,0,joint,none
phase63_yaw005_pitch-055,5.000,-55.000,234.056,-48.557,1,7,47,8,130.944,6.443,0,joint,none
phase63_yaw005_pitch-060,5.000,-60.000,233.596,-49.291,1,6,47,8,131.404,10.709,0,joint,none
phase63_yaw005_pitch-065,5.000,-65.000,235.729,-39.935,1,5,47,10,129.271,25.065,0,joint,none
phase63_yaw005_pitch-070,5.000,-70.000,234.937,-44.489,1,4,47,9,130.063,25.511,0,joint,none
phase63_yaw005_pitch-075,5.000,-75.000,236.003,-47.094,1,3,47,9,128.997,27.906,0,joint,none
phase63_yaw005_pitch-080,5.000,-80.000,236.294,-49.088,1,2,47,8,128.706,30.912,0,joint,none
phase63_yaw005_pitch-085,5.000,-85.000,236.103,-47.651,1,1,47,8,128.897,37.349,0,joint,none
phase63_yaw005_pitch-090,5.000,-90.000,235.265,-45.225,1,0,47,9,129.735,44.775,0,joint,none
phase63_yaw010_pitch+000,10.000,0.000,244.430,-22.511,2,18,49,13,125.570,22.511,0,joint,none
phase63_yaw010_pitch+005,10.000,5.000,247.538,-14.754,2,19,50,15,122.462,19.754,0,joint,none
phase63_yaw010_pitch+010,10.000,10.000,246.372,-9.642,2,20,49,16,123.628,19.642,0,joint,none
phase63_yaw010_pitch+015,10.000,15.000,240.745,-0.859,2,21,48,18,129.255,15.859,0,joint,none
phase63_yaw010_pitch+020,10.000,20.000,239.141,5.706,2,22,48,19,130.859,14.294,0,joint,none
phase63_yaw010_pitch+025,10.000,25.000,238.937,5.767,2,23,48,19,131.063,19.233,0,joint,none
phase63_yaw010_pitch+030,10.000,30.000,239.716,8.827,2,24,48,20,130.284,21.173,0,joint,none
phase63_yaw010_pitch+035,10.000,35.000,237.876,11.610,2,25,48,20,132.124,23.390,0,joint,none
phase63_yaw010_pitch+040,10.000,40.000,238.134,21.054,2,26,48,22,131.866,18.946,0,joint,none
phase63_yaw010_pitch+045,10.000,45.000,237.986,24.244,2,27,48,23,132.014,20.756,0,joint,none
phase63_yaw010_pitch+050,10.000,50.000,245.092,27.013,2,28,49,23,124.908,22.987,0,joint,none
phase63_yaw010_pitch+055,10.000,55.000,248.038,29.540,2,29,50,24,121.962,25.460,0,joint,none
phase63_yaw010_pitch+060,10.000,60.000,250.146,32.350,2,30,50,24,119.854,27.650,0,joint,none
phase63_yaw010_pitch+065,10.000,65.000,251.689,39.918,2,31,50,26,118.311,25.082,0,joint,none
phase63_yaw010_pitch+070,10.000,70.000,256.496,49.892,2,32,51,28,113.504,20.108,0,joint,none
phase63_yaw010_pitch+075,10.000,75.000,259.192,57.655,2,33,52,30,110.808,17.345,0,joint,none
phase63_yaw010_pitch+080,10.000,80.000,255.641,62.427,2,34,51,30,114.359,17.573,0,joint,none
phase63_yaw010_pitch+085,10.000,85.000,249.864,69.695,2,35,50,32,120.136,15.305,0,joint,none
phase63_yaw010_pitch+090,10.000,90.000,243.615,70.842,2,36,49,32,126.385,19.158,0,joint,none
phase63_yaw010_pitch-005,10.000,-5.000,239.992,-26.730,2,17,48,13,130.008,21.730,0,joint,none
phase63_yaw010_pitch-010,10.000,-10.000,236.792,-34.404,2,16,47,11,133.208,24.404,0,joint,none
phase63_yaw010_pitch-015,10.000,-15.000,230.988,-38.226,2,15,46,10,139.012,23.226,0,joint,none
phase63_yaw010_pitch-020,10.000,-20.000,229.047,-36.874,2,14,46,11,140.953,16.874,0,joint,none
phase63_yaw010_pitch-025,10.000,-25.000,228.560,-40.749,2,13,46,10,141.440,15.749,0,joint,none
phase63_yaw010_pitch-030,10.000,-30.000,229.096,-43.595,2,12,46,9,140.904,13.595,0,joint,none
phase63_yaw010_pitch-035,10.000,-35.000,229.287,-47.098,2,11,46,9,140.713,12.098,0,joint,none
phase63_yaw010_pitch-040,10.000,-40.000,228.700,-47.817,2,10,46,8,141.300,7.817,0,joint,none
phase63_yaw010_pitch-045,10.000,-45.000,229.520,-47.815,2,9,46,8,140.480,2.815,0,joint,none
phase63_yaw010_pitch-050,10.000,-50.000,229.190,-48.444,2,8,46,8,140.810,1.556,0,joint,none
phase63_yaw010_pitch-055,10.000,-55.000,229.693,-48.788,2,7,46,8,140.307,6.212,0,joint,none
phase63_yaw010_pitch-060,10.000,-60.000,230.092,-47.641,2,6,46,8,139.908,12.359,0,joint,none
phase63_yaw010_pitch-065,10.000,-65.000,232.597,-39.015,2,5,47,10,137.403,25.985,0,joint,none
phase63_yaw010_pitch-070,10.000,-70.000,231.705,-47.286,2,4,46,9,138.295,22.714,0,joint,none
phase63_yaw010_pitch-075,10.000,-75.000,232.591,-48.082,2,3,47,8,137.409,26.918,0,joint,none
phase63_yaw010_pitch-080,10.000,-80.000,231.520,-45.209,2,2,46,9,138.480,34.791,0,joint,none
phase63_yaw010_pitch-085,10.000,-85.000,231.759,-45.613,2,1,46,9,138.241,39.387,0,joint,none
phase63_yaw010_pitch-090,10.000,-90.000,231.744,-44.013,2,0,46,9,138.256,45.987,0,joint,none
phase63_yaw015_pitch+000,15.000,0.000,240.400,-22.514,3,18,48,13,134.600,22.514,0,joint,none
phase63_yaw015_pitch+005,15.000,5.000,243.017,-18.505,3,19,49,14,131.983,23.505,0,joint,none
phase63_yaw015_pitch+010,15.000,10.000,240.192,-12.357,3,20,48,16,134.808,22.357,0,joint,none
phase63_yaw015_pitch+015,15.000,15.000,234.566,-4.789,3,21,47,17,140.434,19.789,0,joint,none
phase63_yaw015_pitch+020,15.000,20.000,234.551,1.633,3,22,47,18,140.449,18.367,0,joint,none
phase63_yaw015_pitch+025,15.000,25.000,234.755,5.125,3,23,47,19,140.245,19.875,0,joint,none
phase63_yaw015_pitch+030,15.000,30.000,235.817,7.520,3,24,47,20,139.183,22.480,0,joint,none
phase63_yaw015_pitch+035,15.000,35.000,234.968,14.961,3,25,47,21,140.032,20.039,0,joint,none
phase63_yaw015_pitch+040,15.000,40.000,232.173,19.359,3,26,46,22,142.827,20.641,0,joint,none
phase63_yaw015_pitch+045,15.000,45.000,233.726,26.280,3,27,47,23,141.274,18.720,0,joint,none
phase63_yaw015_pitch+050,15.000,50.000,241.602,29.084,3,28,48,24,133.398,20.916,0,joint,none
phase63_yaw015_pitch+055,15.000,55.000,244.751,29.718,3,29,49,24,130.249,25.282,0,joint,none
phase63_yaw015_pitch+060,15.000,60.000,247.071,36.414,3,30,49,25,127.929,23.586,0,joint,none
phase63_yaw015_pitch+065,15.000,65.000,250.068,44.079,3,31,50,27,124.932,20.921,0,joint,none
phase63_yaw015_pitch+070,15.000,70.000,253.008,52.600,3,32,51,29,121.992,17.400,0,joint,none
phase63_yaw015_pitch+075,15.000,75.000,254.797,59.766,3,33,51,30,120.203,15.234,0,joint,none
phase63_yaw015_pitch+080,15.000,80.000,251.841,64.626,3,34,50,31,123.159,15.374,0,joint,none
phase63_yaw015_pitch+085,15.000,85.000,246.943,70.758,3,35,49,32,128.057,14.242,0,joint,none
phase63_yaw015_pitch+090,15.000,90.000,240.424,70.908,3,36,48,32,134.576,19.092,0,joint,none
phase63_yaw015_pitch-005,15.000,-5.000,237.032,-29.826,3,17,47,12,137.968,24.826,0,joint,none
phase63_yaw015_pitch-010,15.000,-10.000,232.187,-33.532,3,16,46,11,142.813,23.532,0,joint,none
phase63_yaw015_pitch-015,15.000,-15.000,230.477,-36.575,3,15,46,11,144.523,21.575,0,joint,none
phase63_yaw015_pitch-020,15.000,-20.000,225.547,-40.487,3,14,45,10,149.453,20.487,0,joint,none
phase63_yaw015_pitch-025,15.000,-25.000,224.433,-42.701,3,13,45,9,150.567,17.701,0,joint,none
phase63_yaw015_pitch-030,15.000,-30.000,223.646,-46.032,3,12,45,9,151.354,16.032,0,joint,none
phase63_yaw015_pitch-035,15.000,-35.000,224.698,-47.344,3,11,45,9,150.302,12.344,0,joint,none
phase63_yaw015_pitch-040,15.000,-40.000,226.161,-47.490,3,10,45,9,148.839,7.490,0,joint,none
phase63_yaw015_pitch-045,15.000,-45.000,225.708,-48.050,3,9,45,8,149.292,3.050,0,joint,none
phase63_yaw015_pitch-050,15.000,-50.000,224.332,-48.096,3,8,45,8,150.668,1.904,0,joint,none
phase63_yaw015_pitch-055,15.000,-55.000,223.917,-48.509,3,7,45,8,151.083,6.491,0,joint,none
phase63_yaw015_pitch-060,15.000,-60.000,224.968,-47.168,3,6,45,9,150.032,12.832,0,joint,none
phase63_yaw015_pitch-065,15.000,-65.000,227.278,-39.490,3,5,45,10,147.722,25.510,0,joint,none
phase63_yaw015_pitch-070,15.000,-70.000,226.370,-47.574,3,4,45,8,148.630,22.426,0,joint,none
phase63_yaw015_pitch-075,15.000,-75.000,226.871,-46.959,3,3,45,9,148.129,28.041,0,joint,none
phase63_yaw015_pitch-080,15.000,-80.000,226.037,-46.176,3,2,45,9,148.963,33.824,0,joint,none
phase63_yaw015_pitch-085,15.000,-85.000,225.883,-44.940,3,1,45,9,149.117,40.060,0,joint,none
phase63_yaw015_pitch-090,15.000,-90.000,225.132,-45.461,3,0,45,9,149.868,44.539,0,joint,none
phase63_yaw020_pitch+000,20.000,0.000,234.050,-26.765,4,18,47,13,145.950,26.765,0,joint,none
phase63_yaw020_pitch+005,20.000,5.000,235.497,-21.275,4,19,47,14,144.503,26.275,0,joint,none
phase63_yaw020_pitch+010,20.000,10.000,231.560,-16.901,4,20,46,15,148.440,26.901,0,joint,none
phase63_yaw020_pitch+015,20.000,15.000,228.367,-8.292,4,21,46,16,151.633,23.292,0,joint,none
phase63_yaw020_pitch+020,20.000,20.000,230.007,2.159,4,22,46,18,149.993,17.841,0,joint,none
phase63_yaw020_pitch+025,20.000,25.000,231.728,6.127,4,23,46,19,148.272,18.873,0,joint,none
phase63_yaw020_pitch+030,20.000,30.000,232.998,4.859,4,24,47,19,147.002,25.141,0,joint,none
phase63_yaw020_pitch+035,20.000,35.000,232.168,18.330,4,25,46,22,147.832,16.670,0,joint,none
phase63_yaw020_pitch+040,20.000,40.000,229.649,25.598,4,26,46,23,150.351,14.402,0,joint,none
phase63_yaw020_pitch+045,20.000,45.000,232.190,34.960,4,27,46,25,147.810,10.040,0,joint,none
phase63_yaw020_pitch+050,20.000,50.000,237.009,34.487,4,28,47,25,142.991,15.513,0,joint,none
phase63_yaw020_pitch+055,20.000,55.000,242.337,36.082,4,29,48,25,137.663,18.918,0,joint,none
phase63_yaw020_pitch+060,20.000,60.000,243.538,40.940,4,30,49,26,136.462,19.060,0,joint,none
phase63_yaw020_pitch+065,20.000,65.000,247.104,42.438,4,31,49,26,132.896,22.562,0,joint,none
phase63_yaw020_pitch+070,20.000,70.000,248.516,54.253,4,32,50,29,131.484,15.747,0,joint,none
phase63_yaw020_pitch+075,20.000,75.000,250.740,63.845,4,33,50,31,129.260,11.155,0,joint,none
phase63_yaw020_pitch+080,20.000,80.000,249.852,68.420,4,34,50,32,130.148,11.580,0,joint,none
phase63_yaw020_pitch+085,20.000,85.000,243.148,72.316,4,35,49,32,136.852,12.684,0,joint,none
phase63_yaw020_pitch+090,20.000,90.000,238.828,76.565,4,36,48,33,141.172,13.435,0,joint,none
phase63_yaw020_pitch-005,20.000,-5.000,231.880,-31.903,4,17,46,12,148.120,26.903,0,joint,none
phase63_yaw020_pitch-010,20.000,-10.000,231.014,-34.309,4,16,46,11,148.986,24.309,0,joint,none
phase63_yaw020_pitch-015,20.000,-15.000,227.485,-39.920,4,15,45,10,152.515,24.920,0,joint,none
phase63_yaw020_pitch-020,20.000,-20.000,225.093,-42.761,4,14,45,9,154.907,22.761,0,joint,none
phase63_yaw020_pitch-025,20.000,-25.000,222.070,-44.364,4,13,44,9,157.930,19.364,0,joint,none
phase63_yaw020_pitch-030,20.000,-30.000,219.780,-46.132,4,12,44,9,160.220,16.132,0,joint,none
phase63_yaw020_pitch-035,20.000,-35.000,221.962,-44.361,4,11,44,9,158.038,9.361,0,joint,none
phase63_yaw020_pitch-040,20.000,-40.000,221.507,-46.400,4,10,44,9,158.493,6.400,0,joint,none
phase63_yaw020_pitch-045,20.000,-45.000,220.233,-47.768,4,9,44,8,159.767,2.768,0,joint,none
phase63_yaw020_pitch-050,20.000,-50.000,218.816,-47.976,4,8,44,8,161.184,2.024,0,joint,none
phase63_yaw020_pitch-055,20.000,-55.000,218.831,-47.885,4,7,44,8,161.169,7.115,0,joint,none
phase63_yaw020_pitch-060,20.000,-60.000,220.855,-45.640,4,6,44,9,159.145,14.360,0,joint,none
phase63_yaw020_pitch-065,20.000,-65.000,219.898,-46.620,4,5,44,9,160.102,18.380,0,joint,none
phase63_yaw020_pitch-070,20.000,-70.000,219.621,-48.522,4,4,44,8,160.379,21.478,0,joint,none
phase63_yaw020_pitch-075,20.000,-75.000,217.125,-47.432,4,3,43,9,162.875,27.568,0,joint,none
phase63_yaw020_pitch-080,20.000,-80.000,217.044,-47.226,4,2,43,9,162.956,32.774,0,joint,none
phase63_yaw020_pitch-085,20.000,-85.000,217.723,-46.870,4,1,44,9,162.277,38.130,0,joint,none
phase63_yaw020_pitch-090,20.000,-90.000,218.488,-46.173,4,0,44,9,161.512,43.827,0,joint,none
phase63_yaw025_pitch+000,25.000,0.000,229.618,-28.345,5,18,46,12,155.382,28.345,0,joint,none
phase63_yaw025_pitch+005,25.000,5.000,226.764,-23.740,5,19,45,13,158.236,28.740,0,joint,none
phase63_yaw025_pitch+010,25.000,10.000,225.050,-18.697,5,20,45,14,159.950,28.697,0,joint,none
phase63_yaw025_pitch+015,25.000,15.000,224.708,-9.027,5,21,45,16,160.292,24.027,0,joint,none
phase63_yaw025_pitch+020,25.000,20.000,226.003,4.020,5,22,45,19,158.997,15.980,0,joint,none
phase63_yaw025_pitch+025,25.000,25.000,228.198,8.541,5,23,46,20,156.802,16.459,0,joint,none
phase63_yaw025_pitch+030,25.000,30.000,228.640,20.078,5,24,46,22,156.360,9.922,0,joint,none
phase63_yaw025_pitch+035,25.000,35.000,229.204,23.188,5,25,46,23,155.796,11.812,0,joint,none
phase63_yaw025_pitch+040,25.000,40.000,226.904,35.587,5,26,45,25,158.096,4.413,0,joint,none
phase63_yaw025_pitch+045,25.000,45.000,229.566,36.182,5,27,46,25,155.434,8.818,0,joint,none
phase63_yaw025_pitch+050,25.000,50.000,233.686,39.900,5,28,47,26,151.314,10.100,0,joint,none
phase63_yaw025_pitch+055,25.000,55.000,239.311,40.700,5,29,48,26,145.689,14.300,0,joint,none
phase63_yaw025_pitch+060,25.000,60.000,242.013,44.157,5,30,48,27,142.987,15.843,0,joint,none
phase63_yaw025_pitch+065,25.000,65.000,242.916,45.200,5,31,49,27,142.084,19.800,0,joint,none
phase63_yaw025_pitch+070,25.000,70.000,243.875,56.111,5,32,49,29,141.125,13.889,0,joint,none
phase63_yaw025_pitch+075,25.000,75.000,244.016,64.885,5,33,49,31,140.984,10.115,0,joint,none
phase63_yaw025_pitch+080,25.000,80.000,242.615,70.191,5,34,49,32,142.385,9.809,0,joint,none
phase63_yaw025_pitch+085,25.000,85.000,240.423,75.651,5,35,48,33,144.577,9.349,0,joint,none
phase63_yaw025_pitch+090,25.000,90.000,237.554,80.161,5,36,48,34,147.446,9.839,0,joint,none
phase63_yaw025_pitch-005,25.000,-5.000,227.046,-34.920,5,17,45,11,157.954,29.920,0,joint,none
phase63_yaw025_pitch-010,25.000,-10.000,227.331,-34.976,5,16,45,11,157.669,24.976,0,joint,none
phase63_yaw025_pitch-015,25.000,-15.000,220.530,-42.023,5,15,44,10,164.470,27.023,0,joint,none
phase63_yaw025_pitch-020,25.000,-20.000,217.256,-45.022,5,14,43,9,167.744,25.022,0,joint,none
phase63_yaw025_pitch-025,25.000,-25.000,215.844,-44.777,5,13,43,9,169.156,19.777,0,joint,none
phase63_yaw025_pitch-030,25.000,-30.000,217.849,-45.069,5,12,44,9,167.151,15.069,0,joint,none
phase63_yaw025_pitch-035,25.000,-35.000,217.711,-43.915,5,11,44,9,167.289,8.915,0,joint,none
phase63_yaw025_pitch-040,25.000,-40.000,217.137,-45.841,5,10,43,9,167.863,5.841,0,joint,none
phase63_yaw025_pitch-045,25.000,-45.000,214.068,-46.519,5,9,43,9,170.932,1.519,0,joint,none
phase63_yaw025_pitch-050,25.000,-50.000,214.441,-46.570,5,8,43,9,170.559,3.430,0,joint,none
phase63_yaw025_pitch-055,25.000,-55.000,215.992,-42.472,5,7,43,10,169.008,12.528,0,joint,none
phase63_yaw025_pitch-060,25.000,-60.000,215.250,-45.381,5,6,43,9,169.750,14.619,0,joint,none
phase63_yaw025_pitch-065,25.000,-65.000,212.559,-47.879,5,5,43,8,172.441,17.121,0,joint,none
phase63_yaw025_pitch-070,25.000,-70.000,210.791,-49.888,5,4,42,8,174.209,20.112,0,joint,none
phase63_yaw025_pitch-075,25.000,-75.000,207.954,-47.795,5,3,42,8,177.046,27.205,0,joint,none
phase63_yaw025_pitch-080,25.000,-80.000,204.913,-48.887,5,2,41,8,179.913,31.113,0,joint,none
phase63_yaw025_pitch-085,25.000,-85.000,203.603,-50.274,5,1,41,8,178.603,34.726,0,joint,none
phase63_yaw025_pitch-090,25.000,-90.000,206.225,-49.198,5,0,41,8,178.775,40.802,0,joint,none
phase63_yaw030_pitch+000,30.000,0.000,215.401,-28.519,6,18,43,12,174.599,28.519,0,joint,none
phase63_yaw030_pitch+005,30.000,5.000,219.680,-22.631,6,19,44,13,170.320,27.631,0,joint,none
phase63_yaw030_pitch+010,30.000,10.000,218.122,-19.698,6,20,44,14,171.878,29.698,0,joint,none
phase63_yaw030_pitch+015,30.000,15.000,220.416,-8.385,6,21,44,16,169.584,23.385,0,joint,none
phase63_yaw030_pitch+020,30.000,20.000,221.291,11.072,6,22,44,20,168.709,8.928,0,joint,none
phase63_yaw030_pitch+025,30.000,25.000,224.118,23.389,6,23,45,23,165.882,1.611,0,joint,none
phase63_yaw030_pitch+030,30.000,30.000,224.278,25.397,6,24,45,23,165.722,4.603,0,joint,none
phase63_yaw030_pitch+035,30.000,35.000,226.015,30.240,6,25,45,24,163.985,4.760,0,joint,none
phase63_yaw030_pitch+040,30.000,40.000,224.144,35.647,6,26,45,25,165.856,4.353,0,joint,none
phase63_yaw030_pitch+045,30.000,45.000,225.084,41.740,6,27,45,26,164.916,3.260,0,joint,none
phase63_yaw030_pitch+050,30.000,50.000,232.450,39.263,6,28,46,26,157.550,10.737,0,joint,none
phase63_yaw030_pitch+055,30.000,55.000,238.908,42.503,6,29,48,27,151.092,12.497,0,joint,none
phase63_yaw030_pitch+060,30.000,60.000,240.470,44.099,6,30,48,27,149.530,15.901,0,joint,none
phase63_yaw030_pitch+065,30.000,65.000,241.739,57.022,6,31,48,29,148.261,7.978,0,joint,none
phase63_yaw030_pitch+070,30.000,70.000,238.349,60.972,6,32,48,30,151.651,9.028,0,joint,none
phase63_yaw030_pitch+075,30.000,75.000,238.196,68.970,6,33,48,32,151.804,6.030,0,joint,none
phase63_yaw030_pitch+080,30.000,80.000,237.948,73.060,6,34,48,33,152.052,6.940,0,joint,none
phase63_yaw030_pitch+085,30.000,85.000,237.695,77.158,6,35,48,33,152.305,7.842,0,joint,none
phase63_yaw030_pitch+090,30.000,90.000,236.443,80.744,6,36,47,34,153.557,9.256,0,joint,none
phase63_yaw030_pitch-005,30.000,-5.000,212.711,-35.346,6,17,43,11,177.289,30.346,0,joint,none
phase63_yaw030_pitch-010,30.000,-10.000,213.183,-39.153,6,16,43,10,176.817,29.153,0,joint,none
phase63_yaw030_pitch-015,30.000,-15.000,208.713,-43.498,6,15,42,9,178.713,28.498,0,joint,none
phase63_yaw030_pitch-020,30.000,-20.000,208.177,-46.655,6,14,42,9,178.177,26.655,0,joint,none
phase63_yaw030_pitch-025,30.000,-25.000,207.298,-44.872,6,13,41,9,177.298,19.872,0,joint,none
phase63_yaw030_pitch-030,30.000,-30.000,210.931,-43.274,6,12,42,9,179.069,13.274,0,joint,none
phase63_yaw030_pitch-035,30.000,-35.000,210.237,-42.319,6,11,42,10,179.763,7.319,0,joint,none
phase63_yaw030_pitch-040,30.000,-40.000,209.958,-43.250,6,10,42,9,179.958,3.250,0,joint,none
